"""200926-1550-48.ink""_64400",(,c,(,(,(,1,(,(,(,(
MfrDB0057_66161,(,(,(,(,(,(,(,(, junk,(
"""200923-1254-83.ink""_58692",(,(, junk, junk,(,(,(, junk,1,(
2011_IVC_depart_F032_E045_32524,(,(,(,(,(,(,(,1,(,(
2011_KME2_w15_e81_38983,1,C,1, junk,1,(,(,(,(,(
2011_IVC_DEPART_F002_E018_11069,(,(,(,(,(,(,1,(,(,(
130_rosario_4777,(,(,(,c,(,(,(,(,(,(
2011_IVC_depart_F036_E070_35560,(, junk,COMMA, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E039_21796,(,(,1,(,(,(,(,(,(, junk
MfrDB3295_83045,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F005_E065_13509,(,(,1, junk,(,(,(,(, junk,(
2011_IVC_depart_F030_E065_31260,(,(, junk,c, junk, junk,(, junk, junk, junk
MfrDB3213_82135,(,(,1, junk,(,(,(, junk,(,(
93_daniel_8819,(,.,(,(,(,(,(,(,(,(
"""200923-131-67.ink""_59527",(,(,(,(, junk, junk, junk,(,(,(
MfrDB3254_82606,(, junk,(,lt,(,(,(,c,(,(
2011_IVC_depart_F026_E010_28006,(,(,(,(, junk,1,(,(,(,(
"""2009210-947-54.ink""_51112",(,(,(,(,(,(,(, junk,(,(
2011_KAIST_Data1_6_sub_28_43081,(,(,(,(,(,(,(,(,(,(
"""200923-1254-53.ink""_58525",(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F039_E005_36675,(,(,(,(,(, junk,(,(,(, junk
2011_IVC_depart_F025_E035_27495,(, junk,1,/,1,),),1, junk, junk
MfrDB2011_73853,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F024_E022_26643, junk,(,(,(,1, junk, junk, junk, junk,(
2011_IVC_depart_F001_E047_10692,(,(,(,(,(,(,(,(,(,(
MfrDB3324_83321,(,(,(,(,(,(,(,(,(,(
MfrDB0079_66439,(,(,(,(,(,(,(,(, junk,(
118_lucelia_3311,(,c,(,(,(,c,a, junk,C,c
2011_IVC_depart_F027_E019_28825,(,(,(,(,(,(,(,(,(,(
MfrDB1831_72183,(,(,(,(, junk, junk,(,(,(,(
2011_IVC_depart_F039_E020_36793,(, junk,(,(, junk,(,(,(,(,(
2011_IVC_depart_F025_E010_27230,(, junk,1,1, junk, junk,1,l,1, junk
"""200923-1251-77.ink""_56937",(,(,(,(, junk,(,|,(,(,(
MfrDB0092_66553,(,(,(,(,1,(,(,(, junk,(
MfrDB3231_82283,(,(,(,(,(,(,(,(,(,(
MfrDB2902_77949,(,(,(, junk,(,(,(, junk,(, junk
MfrDB2852_77361,(, junk,(,(, junk, junk,(,(, junk,(
MfrDB2845_77281,(,(,(,(,(,1,(,(,(, junk
MfrDB3117_80749,(,(,.,.,(,., junk,(, junk,.
MfrDB1888_72669,(,(,(,(,(,(,(,(,(,(
"""200923-1556-54.ink""_60988",(,C,(,(,(,(,(,(,(,(
2011_IVC_depart_F015_E002_20246,(,(,(,(, junk,(,.,(,(,(
MfrDB3239_82399,(, junk,c,(,(,(, junk,(, junk,(
MfrDB0048_66033,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F018_E034_22375,(, junk,(,(, junk,(,(,(,(, junk
2011_IVC_depart_F015_E055_20649,(,(,(,(,(,(,(, junk,(,(
MfrDB2496_76219,(,(,(,(,(,(,(,(,(,(
MfrDB2942_78378,(, junk, junk, junk, junk, junk,L, junk,L, junk
2011_IVC_depart_F014_E015_19617,(,(,(,(,(,(,(,(, junk,(
MfrDB3464_84541,(,(, junk,(,(,(,(,(,(,1
MfrDB3837_85613,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F019_E018_22962,(,(,(,(,(,(,(,(,(,1
2011_IVC_depart_F036_E008_34927,(, junk,(,(,(,(,(,(, junk,(
2011_IVC_depart_F033_E056_33320,(, junk, junk,(,(,(,(, junk,(,(
2011_IVC_depart_F010_E074_17315,(, junk,(,(,(,(, junk,(,(, junk
"""200922-1017-54.ink""_54382",(,(,(, junk,(,(, junk,(,(,(
"""200926-1617-231.ink""_65024",(,(,(,(, junk,(, junk,1,(,(
2011_KAIST_Data2_11_sub_61_44318,(, junk,(,(,(, junk,(,(,(,(
MfrDB3194_81878,(,(,(,(,(,(,(,(,(,(
"""200923-1254-189.ink""_58019",(,(,(, junk,(, junk, junk,(,(,(
MfrDB0086_66509,(,(,(,(,(,(,(,(,(,(
MfrDB3510_84946,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F026_E074_28587,(,(,(,(,(,(,(,(,(,1
MfrDB2813_76985,(,(,(,(,c,(,(,(,(,(
MfrDB2486_76135,(,(,(,(,(,(,(,(,(,(
"""2009212-952-39.ink""_51797",(, junk, junk, junk,(,(, junk, junk, junk,(
MfrDB1893_72732,(, junk,(,(,c,(,(,(,(,(
MfrDB3249_82537,(,(,(,(,.,.,(,(, junk,(
2011_IVC_depart_F015_E065_20789,(,(,(,(,(,(, junk,(,(,1
MfrDB3411_84045,(,(,(,(,(,(,(,(,(,|
MfrDB2446_75986,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F012_E070_18756,(,(,(,(,(,(,1, junk,(,(
2011_IVC_DEPART_F011_E065_17927,(,(,(,(, junk, junk,(,(,(,(
2011_IVC_depart_F028_E053_29712,(,c,(,C,(, junk,(,(,c,(
2011_IVC_depart_F025_E055_27699,(,(,(,(,(,(,(,(,(,(
"""200922-1017-8.ink""_54548",(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F025_E024_27366,(,(,(,(,(,(,(,(,(,(
"""200924-1331-244.ink""_62545", junk, junk,(, junk,(,(,(,(,(,1
2011_IVC_depart_F039_E040_36938,(,(, junk,(, junk,(,(,(, junk, junk
2011_IVC_depart_F029_E009_29991,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F038_E030_36320,(, junk,(, junk,int,int, junk, junk, junk,-
2011_IVC_depart_F005_E005_13022,(,(,(,COMMA,(, junk, junk,(,1,(
2011_IVC_depart_F023_E020_25952,(,(,(, junk, junk,1,(, junk,(,(
"""2009212-1031-39.ink""_51456",(,l, junk,(,(,(,(,(,1,c
2011_IVC_depart_F014_E058_20067,1, junk,(,1,1,C,(,(,(,(
2011_IVC_depart_F006_E063_14306,(,(,(,(,(,(,(,(, junk, junk
2011_IVC_DEPART_F009_E005_15845,(,(, junk,(,(,(,(,(, junk,(
2011_IVC_depart_F037_E065_36025,(,.,(,(,(, junk, junk,(,(,.
MfrDB1560_70222,(,(,(,(,(,(, junk,(,(,(
"""2009213-139-23.ink""_53186",(,(,(,(, junk,(,(,(,(,(
"""200922-949-55.ink""_56059", junk,1,c,(, junk, junk,(,(,(,(
131_david_4904,(,(,(,(,(,|,(,(,(,(
MfrDB1836_72222,(,(, junk,(,(, junk,(,(,1,l
2011_IVC_depart_F024_E034_26735,(,(,(,(,(,(,(,(, junk,(
"""200925-1126-157.ink""_63055",(,c,c,1,C,(, junk,(,C,(
MfrDB0061_66227,(,(,(,(,(,(,(,(,(,c
2011_IVC_depart_F002_E025_11115,(,(,(, junk,(,(,(,(,(,(
2011_KAIST_Data2_11_sub_63_44329,(,(, junk,(, junk,1,(,c,1,(
129_Fabricio_4278,(, junk, junk,(, junk,(,c,(,(, junk
131_rosario_5217,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F035_E044_34590,(,(,(,(, junk,(,(,(,(,(
2011_IVC_depart_F023_E015_25883,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F028_E037_29591,(,(,(,1,1, junk,(, junk,(,(
MfrDB2351_75514,1,1,(,(,(, junk,(, junk,(, junk
MfrDB2099_74313,(,(,(,(, junk,(,(,(,(,(
MfrDB1511_69739,(, junk, junk,(,(,(,(, junk,(,(
MfrDB3146_81166,(,(,(,(,(,(,(,(,(, junk
"""200922-949-24.ink""_55851",(, junk,(, junk,(,(,(,(, junk,(
MfrDB3305_83196,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F039_E041_36968,(,(, junk,(,c, junk,(, junk, junk, junk
MfrDB1938_73131,(,(,(,(,(,(,(, junk,(,(
MfrDB0059_66207,(,(,(, junk, junk,(,(,(,(, junk
2011_IVC_depart_F037_E070_36064,(,(,(, junk,(,(,(,(,(,(
MfrDB3072_80216,(,(,(,(,(,(,(,(,(, junk
"""2009213-137-12.ink""_52089",(, junk,(,(,(,c,(,(, junk, junk
2011_IVC_depart_F035_E038_34523,(,(,(,(,1,(,(,(,(,(
2011_KAIST_Data2_10_sub_39_43976,(,(,c,(,1,(, junk,[, junk, junk
2011_IVC_depart_F023_E040_26132,(, junk,1,1,(,(, junk,(,(,(
2011_IVC_depart_F024_E016_26599,(,-, junk, junk,(,(, junk, junk, junk, junk
MfrDB1454_69171,(,(, junk,(,1,(,(, junk,1,(
2011_IVC_depart_F023_E037_26109, junk, junk,(,1,4,(,), junk,1,4
2011_IVC_DEPART_F005_E065_13497, junk, junk,(,1,(,(,(,(, junk,(
2011_IVC_depart_F033_E043_33194,(,(,(,(,(,(,(,(,(,(
93_david_8871,(,(,(,(,(,(,(,(,(,(
"""200923-1553-12.ink""_59638",(,(,(, junk,(,1,(,(,(, junk
93_caue_8794,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F030_E013_30793,(,6,b,b,6,6,b,b,b,b
MfrDB1899_72775,(,(,(,(,(,(,(, junk,(,(
MfrDB2200_74978,(,(,(,(,(,(,(,(,c,(
2011_IVC_depart_F004_E029_12489,(, junk,(, junk,c,(,(,(, junk,(
96_bruno_9647,(,2,c, junk,c,c,C,c, junk,(
MfrDB1298_68618,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F010_E074_17301,(,(, junk,(,(,(,(,(,(,(
2011_IVC_DEPART_F009_E065_16568,(,(,(,(, junk,(,(,(, junk,(
2011_IVC_DEPART_F011_E013_17471,(, junk,1, junk, junk, junk,1, junk,(,1
2011_IVC_depart_F035_E030_34425,c,(, junk,c, junk,(,1,(,(,(
80_alfonso_6546,(,C,C,(,(, junk,(,(,a,1
MfrDB3048_79912,(, junk,(, junk, junk, junk,(,|,(, junk
"""200926-1617-55.ink""_65197", junk, junk, junk,(,1,1, junk, junk,1,(
2011_IVC_depart_F034_E055_33932,(,(,1,1,(,(,(,(,(, junk
2011_KAIST_Data2_4_sub_61_49196,(,C,(,4,(,(,c, junk, junk,1
MfrDB3277_82874,(,(,(,(,(,(,(,(, junk,(
"""200922-947-216.ink""_54931",(,(,(,(,(,(,(,(,(,(
MfrDB3387_83825,(,(,(,(,(,(,(,(,(,(
MfrDB3378_83679,(,1,(,(,(, junk,(,(,(, junk
MfrDB2619_76557,(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F010_E014_16776,(,(,(,(,(,1,(,(,(,(
2011_KAIST_Data2_5_sub_39_49395, junk,(, junk,(,(,(,(,(,(,c
2011_IVC_depart_F004_E055_12750, junk,(,(,1,(,(,(, junk,(,1
MfrDB3186_81786,(,(,(,lt,(,(,(, junk,(,1
2011_IVC_depart_F026_E056_28472,(,(,(,(,1,(,(,(,(,(
2011_IVC_depart_F021_E067_24806,c,1,c,2,1, junk,(,(, junk,lt
2011_IVC_depart_F022_E019_25137,(,(,(,(,(,(,(,(, junk, junk
"""200926-1550-68.ink""_64536",(,(,(,(,(,(,(,(, junk,(
MfrDB1953_73280,(,(, junk, junk,(,(, junk,(,(,1
2011_IVC_depart_F026_E025_28208,(,(,(,(,(,(,(,(,c,(
MfrDB3524_85048,(,(,1,(,(,(,(,1,(, junk
2011_IVC_depart_F020_E070_24143,(,(,(,(,(,(, junk,(,(,(
2011_KAIST_Data2_5_sub_61_49467,(,(, junk,(,(,(,(, junk,(,(
2011_IVC_depart_F014_E024_19716,(,(,(,(,(,(,(,(,(,(
MfrDB3115_80717,(,(,(,(,c,(,(,(,(,(
93_Nina_9143,(,(,(,lt,y, junk, junk, junk,y,y
"""200923-1251-54.ink""_56812",(, junk,(,(, junk,(,(,(,(, junk
2011_IVC_depart_F020_E041_23797,(,(,(,(,(,(,(,(, junk,(
2011_KME2_w1_e81_38129,1,(,(, junk,(,(,(,(,c,c
MfrDB2017_73915,(,(,(, junk,(,(,c,(,(,(
MfrDB2992_79130,(,.,(,.,(,.,(, junk, junk,(
2011_KAIST_Data2_0_sub_15_43375, junk,(,(,c,(,c,(, junk,(,(
"""2009220-1327-24.ink""_53624",(, junk,c,c, junk, junk, junk,lt,(,(
2011_IVC_depart_F025_E035_27501,(,(, junk,(,(,(,(,(,(,(
2011_IVC_depart_F010_E042_17015,(,(,(,(,(,(,1,(, junk,(
82_leissi_7531,(,(,(,1,(, junk,(,(, junk, junk
2011_IVC_depart_F034_E008_33462,(,(,(,(, junk,(,(,(, junk,1
MfrDB2446_75991,(,(,(, junk,(, junk, junk, junk,(,(
2011_IVC_depart_F036_E051_35366,(, junk,(, junk,(,1,(, junk,1,1
2011_IVC_depart_F010_E052_17116,(,(,(,(,c,(,(,(,(, junk
2011_KME2_w13_e81_38677,(,(,(,(, junk,c,(,(, junk,(
2011_IVC_depart_F023_E054_26238,(,(,(,(,(,(,(,(,1,(
129_edwin_4262,(, junk,(,1,1,1,(,(,1,(
2011_IVC_depart_F022_E012_25076,(,(, junk, junk,(, junk, junk,1,(,(
80_Nina_6834,(,(,(,(, junk, junk,.,sqrt,5,j
2011_IVC_depart_F032_E017_32309,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F030_E004_30725,lt,(,(,(,(,c,(,(, junk,c
MfrDB3538_85181,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F022_E035_25296,(, junk,(, junk, junk,(, junk,(,(,1
2011_IVC_depart_F031_E059_31929,(,(,(,1,(,(,(, junk,(,(
"""200923-131-24.ink""_59114",(, junk,1,(,(, junk,1,c,(, junk
MfrDB1716_71358,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F001_E014_10435,(,(,(,(,(,(, junk, junk,(, junk
MfrDB3517_84967,(,(,(,(,(,(,(,(,(,(
"""200923-1553-6.ink""_60272",(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F029_E008_29976,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F033_E018_32963, junk,(,(,(,(,(,(, junk, junk, junk
2011_IVC_depart_F003_E032_11842,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F003_E050_11971,(,(,(, junk,(,(,(,(,(,(
"""200926-131-196.ink""_63723",(,(, junk,(,1,(, junk, junk,(,(
MfrDB2547_76379,(,(,(,(,(,(,(, junk, junk,(
2011_IVC_depart_F035_E008_34261,(,(,(,(,(,(, junk,(,(,lt
107_alfonso_1128,(,(,(,(,c,(,(, junk,(, junk
MfrDB1836_72221,(,(,(,(,(,(,(,(,(,(
MfrDB1995_73690,(, junk,(,(,(, junk, junk,(, junk,(
MfrDB3258_82654,(,(,lt,(,(,(,(,(,(,(
MfrDB1989_73647,(,(,(,(,(,(,(,(,(,(
"""200923-1253-48.ink""_57659",(,(,1,(,(,(,(,(, junk,(
MfrDB3802_85415,(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F037_E070_36057,(,.,(,(,(,(, junk, junk,(, junk
MfrDB3166_81446,(, junk, junk, junk, junk, junk,-,(, junk,1
"""2009213-137-6.ink""_52654",(,(,(, junk,(,(,(,(,(,(
MfrDB3027_79600,(,(,(,(,(,(,(,(,(,(
107_daniel_1196,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F003_E068_12152,(,(,1,(,(,(,(,(,(,1
2011_KAIST_Data2_26_sub_15_48515, junk,(,(,(, junk, junk, junk, junk, junk,(
2011_IVC_depart_F019_E000_22737,(,(,(,(,(,(,(,(,(,(
MfrDB2928_78246,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F036_E047_35324,(,1,(, junk,1,(,1,(, junk,(
MfrDB1454_69175,(,(,(,(,|,(,(,|,|, junk
MfrDB1984_73597,(, junk,(,(,(,(, junk,(,(,(
2011_IVC_depart_F031_E045_31849,(, junk, junk, junk, junk,1,(, junk, junk,/
2011_IVC_depart_F006_E060_14271,(,(,(, junk, junk, junk, junk, junk,(, junk
MfrDB2372_75582,(, junk,(, junk, junk,(, junk,(,|,(
MfrDB1318_68824,(,(,(, junk,(,c,(,(,(,(
2011_IVC_depart_F017_E027_21691,(, junk,(,c,(,(,(,(,(,(
MfrDB1888_72660,(, junk,(, junk, junk, junk,COMMA,COMMA, junk, junk
2011_IVC_depart_F027_E010_28731,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F026_E038_28331,(,(,(,1,/, junk,1, junk,l,(
101_herbert_180,-,(, junk,-,L, junk, junk,c, junk,(
MfrDB0017_65612,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F026_E010_28005,(,(,(,(,(,(,(,(,1, junk
2011_IVC_depart_F034_E058_34007, junk,(,(,c,(,(,1,(,(, junk
2011_IVC_depart_F010_E034_16953, junk, junk,(, junk,c,c, junk,(, junk,(
92_herbert_8544,(,lt,(,lt,(,(, junk,(,C,(
MfrDB0107_66792,(,1, junk,(,(,(,(,(,(,(
107_leo_1362,(,(, junk, junk, junk, junk,c,c,(,C
2011_IVC_depart_F019_E052_23294,(, junk,(,(,(,(,(,(,(,(
2011_KAIST_Data1_4_sub_28_42873,(,(,(,(, junk,(, junk,(,(,(
MfrDB3441_84317,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F005_E030_13207,(,(,(,(, junk,(,1,(,COMMA, junk
"""200923-1556-66.ink""_61078",(, junk, junk,(,(,(,(, junk,1,(
MfrDB3524_85042,(,(,(,(,(,(,1,(,(,(
2011_IVC_DEPART_F009_E063_16525,(,1,(, junk, junk,(, junk, junk,(, junk
2011_KAIST_Data2_15_sub_15_45263,(,(,(, junk, junk,1,(, junk,(,(
93_edwin_8920,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F003_E053_12009,(,(,(,(,(,(,(,1,(,(
2011_IVC_DEPART_F007_E050_14830,(,(,(, junk,(,(,(,(,(, junk
82_bruno_7318,(, junk, junk, junk,(, junk,(,1,(,1
MfrDB3192_81865,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F005_E055_13377,(, junk, junk, junk,1, junk, junk, junk, junk, junk
2011_KAIST_Data2_3_sub_61_48919, junk,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F028_E021_29514,(,(,(,1, junk,(,(,(, junk,(
2011_IVC_depart_F035_E003_34215,(,(,(,(, junk,(,(,(,(,C
MfrDB3281_82952,c,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F010_E037_16969,(,(, junk,(,(, junk, junk,-,(,(
"""2009212-952-44.ink""_51822",(, junk, junk,(,c,(,c,1,(, junk
2011_IVC_depart_F037_E061_36007,(,(, junk, junk, junk, junk,., junk,(,-
MfrDB2939_78349,(,(,(,|,(,(, junk,(,(, junk
MfrDB3026_79572,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F027_E012_28762,(,(,(,(,1,(,(,(,(,(
2011_KME2_w7_e81_42062,(, junk,(,(, junk, junk,(,(, junk, junk
2011_IVC_depart_F025_E025_27385,(, junk,(,(,(,(,(,(,(,(
MfrDB2122_74522,(,(,(, junk, junk,(,(,1,(,(
"""200922-947-49.ink""_55112",(,(, junk,(, junk, junk,(,(,(,(
2011_IVC_depart_F002_E029_11164,(,(,(,(,1,(,(,(,(,(
"""2009212-1031-109.ink""_51307", junk,(,(,(,(, junk, junk,(,(,(
"""200923-1254-299.ink""_58243",(, junk,(,(,1,(,(,(,1,(
2011_IVC_depart_F031_E060_31947,(,(,(,(, junk,(,(,(, junk,(
2011_IVC_depart_F029_E012_30043,c, junk,(,(,(,(,(,(,1,(
2011_IVC_DEPART_F006_E003_13645,(,(,l, junk,(,(, junk,(,(,(
"""200922-1017-62.ink""_54451",(,(,(,(,(,(,(,(,(,(
MfrDB3497_84829,(,(, junk,(,(,(, junk,(, junk, junk
2011_IVC_DEPART_F003_E060_12088,(,(,(,(,(,(,(,(,(,(
82_user0_7621,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F025_E050_27626,(,(,(,(,(,(,(,(,(, junk
MfrDB2860_77504,(,(,(, junk,(,(,(,(,(,(
"""200923-1556-66.ink""_61068",(,(,(,(,(,(,C,(,1, junk
131_Fabricio_4974,(, junk,1, junk, junk,1,(, junk, junk, junk
2011_IVC_depart_F015_E015_20351,(,(,(,(,(, junk,(,(,(,(
110_caue_1889,(,(,(,(, junk,(,(,(, junk,(
MfrDB2297_75401,(, junk,(,(,(,(,(,(,(,(
"""200923-1556-173.ink""_60566",(,(,(,c, junk,(,(, junk,(,(
107_rosario_1411,(,(,(,(,(,(,(,(,(, junk
MfrDB2001_73740,(,(,(,(,(,(,(,(,(,(
MfrDB2958_78618,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F028_E070_29874,(,(,(,(,(, junk,(,(,(,(
82_carlos_7340,(,(,lt,lt,(,c,a,(,(,C
2011_IVC_depart_F017_E012_21550,(, junk,1,(,(,(,(,(,(,(
"""200923-1553-179.ink""_59787", junk,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F029_E060_30534,(,(,(,(,C, junk,c,(,(,(
2011_IVC_depart_F016_E017_21009,(,(, junk,(, junk, junk, junk,(,(,c
MfrDB1737_71541,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F014_E037_19895,(,(,(,(,(,(,(,(,(,(
"""200923-1253-140.ink""_57165", junk,(, junk,(,c,(,(, junk,c,c
96_user0_9946,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F020_E007_23550,(,(,(,(,(, junk,(,(,(, junk
2011_IVC_depart_F012_E030_18305,(,(,(,(, junk,1,(,(,1,(
"""200923-1553-44.ink""_60195",(,(,(, junk,(,(, junk,(,1,(
MfrDB3309_83221,(,(,(,(,(,(,(,(,(,(
129_leissi_4326,(,(,(,lt,(,(,lt,(,c,(
2011_IVC_DEPART_F012_E061_18679,(,(,1,(,(, junk,(,(, junk,(
2011_IVC_DEPART_F011_E002_17351,(,(,(,(,(, junk,(,(,(,(
MfrDB3045_79868,(, junk,(,(,(,(, junk, junk, junk, junk
2011_IVC_depart_F002_E047_11268,(,(,(,(,(,(,(,(,(,(
"""200926-1617-170.ink""_64888",(,(,(,(,(,1,(, junk,(, junk
2011_IVC_DEPART_F006_E036_13992,(,(,1,1,(,(, junk,(,(,(
2011_IVC_depart_F033_E065_33373,(,(,(, junk,(,(,(, junk, junk,(
2011_IVC_depart_F017_E051_21874,(,(,l,(,(,(, junk,(, junk, junk
MfrDB3016_79444,(,(,(,(,(,(, junk,1,(,(
2011_IVC_depart_F028_E055_29739,(,(,(,(,(, junk,(,(,(, junk
2011_IVC_depart_F007_E004_14442,(,1,(,(,(,(, junk,(,(,(
2011_KAIST_Data2_15_sub_63_45413,(,1, junk, junk,1,(, junk, junk,(, junk
93_herbert_9009,(,-, junk,-, junk,-, junk, junk, junk, junk
MfrDB1953_73279,(,(,(,(,(,(,(,1, junk,(
"""200922-949-86.ink""_56226",(,(,(,(,C,c,(,(,c,lt
2011_IVC_depart_F006_E015_13723, junk, junk, junk, junk,1,1,1, junk, junk,(
"""200924-1331-0.ink""_62156",(,(, junk,1,(,(,1,(,(, junk
"""200925-1126-49.ink""_63316",(,(,(,(,(, junk,(, junk,c,(
2011_IVC_depart_F033_E020_32995,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F014_E037_19885,(,COMMA, junk,/, junk, junk, junk,1, junk,COMMA
2011_IVC_depart_F039_E025_36839,(,(,(,(,1,(,(,(,(, junk
2011_IVC_depart_F016_E022_21070,l,(,(,(,(, junk,(, junk,(,(
"""200922-1017-6.ink""_54416",(,(,(,(,(, junk,(, junk,(,(
2011_IVC_depart_F003_E050_11979,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F012_E000_18030,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F014_E005_19532,(,(,(, junk,(,(,(,(,(,(
107_jorge_1326,(,C,c,(,(, junk,(,(,(,(
"""200922-1017-24.ink""_54227",(,(,(, junk,(,(, junk,(,(,(
"""200926-1550-6.ink""_64452",(, junk,(, junk,(,(,(,(,c,(
MfrDB2944_78427,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F003_E063_12118,(,(,(,(,(,(,(,(, junk,(
MfrDB1830_72164,(,(,(,(,(,(,(,(,(,(
MfrDB3157_81302,(,(,(,(,.,(,.,.,(,(
2011_IVC_depart_F014_E053_20017,(, junk, junk,(, junk, junk,(, junk,(, junk
2011_IVC_depart_F034_E057_33986,(,(,(,(,(,(, junk, junk,(,(
2011_IVC_DEPART_F013_E021_18997,(, junk,(,(,(,(, junk,(,(,(
MfrDB0014_65551,(,(,(, junk,(,(,(,(, junk,(
"""200924-1331-146.ink""_62306",(,c,C, junk,c,c,c,c, junk, junk
MfrDB0048_66035,(,(,(,(,(,(,(,(,(,(
MfrDB1755_71717,(, junk,(,(,c,(,(,(, junk,(
MfrDB0063_66275,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F016_E002_20864,(,1,(, junk,1,1,(,COMMA,1,1
2011_IVC_DEPART_F006_E003_13638,(,(,(, junk,(, junk,(, junk, junk,(
2011_IVC_depart_F021_E062_24754,(,(,(,(,(,(,(,(,4,4
2011_IVC_depart_F022_E026_25213,(,(,(,(,(,1,(,(,1, junk
MfrDB3149_81200,(,(,(, junk,(,(,(,(,(,(
MfrDB0103_66705,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F021_E035_24486,(,1,h, junk,2,d,q,4, junk,alpha
110_leo_2108,(,(,lt,(,(, junk, junk,lt,lt,(
2011_IVC_depart_F006_E001_13622,(,(, junk,(,(, junk,(,(, junk, junk
2011_IVC_depart_F022_E035_25302,(,3, junk,3, junk, junk,3, junk,3,y
"""2009213-137-213.ink""_52382", junk, junk,(,(,(,(, junk, junk,(, junk
2011_IVC_depart_F013_E042_19170,(,(,(, junk,(,1, junk,(,(,(
2011_IVC_depart_F003_E033_11869,(,(,(,(, junk,1, junk,(,(,(
"""200923-1253-55.ink""_57676",(, junk,(,(, junk,(, junk,(, junk,(
2011_IVC_depart_F027_E074_29329,(, junk,(,(,(,(,(,(,(,1
"""2009212-1031-19.ink""_51415",(,(,c,(,(, junk,(,(,c,(
"""200923-1251-48.ink""_56796",(,(, junk,(,(,|,(, junk,(,(
2011_KME2_w21_e81_40019,1, junk,(, junk,1,(,(,(,(,(
"""200922-947-66.ink""_55226",(,(,(,(,(,(,(,(,(,c
2011_IVC_DEPART_F007_E050_14817,(,(,(,(,(,(,(,(, junk,(
2011_KAIST_Data1_0_sub_28_42456,(,(,(, junk,l,(,(,(,(,(
MfrDB2098_74294,(,(,(,(, junk,(, junk,(,(,(
MfrDB3462_84522,(, junk,(,(,(,(,(,(,(,(
MfrDB1562_70246,(,(,(,(,(,(, junk,(,(, junk
2011_IVC_depart_F035_E000_34173,(,(,(,(,(,(,(,(,(, junk
"""200926-131-7.ink""_63988",(,(,1,1, junk,(, junk,(,(,(
117_lucelia_3036,(,(,(, junk,(,(,(,1,(,c
MfrDB2919_78151,(,(,(,(,(,(,(,1,(,(
2011_IVC_depart_F002_E027_11141,(,(, junk,(, junk,(,(,(,(,(
2011_IVC_depart_F034_E015_33527,(, junk, junk,(, junk,(,(,(,(, junk
MfrDB3251_82556,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F026_E002_27937,(,4,(,(,4,(,(,(,4,4
2011_IVC_depart_F016_E032_21151,(,(, junk,1, junk,1, junk, junk, junk,-
131_alfonso_4839,(,lt,lt,(,(,(,lt,(,lt,lt
