2011_IVC_depart_F023_E028_25989,(
2011_IVC_depart_F036_E055_35429,(
MfrDB3370_83584,(
MfrDB3070_80198,(
MfrDB2386_75655,(
2011_KAIST_Data2_4_sub_39_49125,(
MfrDB3091_80423,(
2011_IVC_DEPART_F001_E011_10411,(
"""200926-1550-66.ink""_64511",(
2011_IVC_depart_F037_E058_36004,(
2011_IVC_depart_F021_E050_24619,(
MfrDB2881_77750,(
2011_IVC_depart_F024_E055_26947,(
MfrDB1269_68292,(
2011_IVC_DEPART_F002_E063_11440,(
107_carlos_1164,(
2011_IVC_depart_F039_E063_37181,(
"""2009220-1327-8.ink""_53890",(
2011_IVC_depart_F026_E000_27924,(
MfrDB3117_80746,(
96_leo_9846,(
2011_IVC_DEPART_F002_E023_11105,(
2011_KAIST_Data2_7_sub_39_49934,(
"""2009212-952-0.ink""_51565",(
"""200924-1312-6.ink""_61957",(
"""2009212-1031-37.ink""_51447",(
2011_IVC_depart_F035_E070_34813,(
MfrDB2945_78437,(
MfrDB1845_72316,(
"""200926-1617-48.ink""_65183",(
2011_IVC_depart_F027_E036_28938,(
93_user0_9234,(
MfrDB1910_72906,(
MfrDB1713_71301,(
MfrDB3385_83786,(
MfrDB1520_69837,(
"""200923-1553-51.ink""_60230",(
2011_IVC_depart_F033_E011_32920,(
"""200923-1254-199.ink""_58043",(
MfrDB1981_73538,(
2011_IVC_DEPART_F003_E003_11582,(
2011_IVC_depart_F003_E027_11791,(
2011_IVC_depart_F031_E074_32052,(
MfrDB3224_82231,(
MfrDB1577_70357,(
2011_IVC_DEPART_F013_E060_19338,(
"""200922-949-48.ink""_56021",(
MfrDB1685_71074,(
2011_IVC_depart_F027_E002_28603,(
2011_KAIST_Data2_19_sub_63_46497,(
"""2009212-1031-135.ink""_51381",(
2011_IVC_depart_F023_E019_25928,(
2011_IVC_depart_F005_E044_13287,(
"""2009220-1327-108.ink""_53511",(
130_Fabricio_4606,(
110_alfonso_1845,(
2011_KAIST_Data2_8_sub_63_50291,(
101_jorge_237,(
2011_IVC_depart_F019_E046_23249,(
MfrDB2447_76004,(
2011_IVC_depart_F008_E062_15683,(
MfrDB3464_84543,(
2011_KME2_w27_e81_40875,(
2011_IVC_depart_F019_E023_22991,(
93_Nina_9144,(
2011_IVC_depart_F025_E055_27698,(
101_Frank_147,(
"""200926-1617-63.ink""_65234",(
2011_KAIST_Data2_10_sub_61_44047,(
2011_IVC_depart_F004_E057_12776,(
2011_IVC_depart_F014_E024_19717,(
2011_IVC_depart_F029_E065_30605,(
MfrDB3142_81082,(
"""200926-131-15.ink""_63628",(
2011_IVC_depart_F004_E015_12336,(
2011_IVC_depart_F038_E043_36386,(
"""200926-1550-8.ink""_64613",(
2011_IVC_DEPART_F006_E070_14358,(
2011_IVC_depart_F030_E059_31194,(
MfrDB3820_85500,(
MfrDB0040_65890,(
2011_IVC_DEPART_F003_E010_11658,(
2011_IVC_depart_F006_E000_13604,(
"""2009210-947-48.ink""_51087",(
"""200923-1556-41.ink""_60927",(
2011_IVC_DEPART_F004_E036_12554,(
MfrDB3382_83723,(
2011_IVC_depart_F032_E008_32155,(
2011_IVC_depart_F021_E015_24291,(
2011_IVC_depart_F025_E068_27877,(
MfrDB2864_77589,(
"""200924-1331-141.ink""_62296",(
MfrDB1932_73049,(
2011_IVC_depart_F007_E034_14704,(
2011_IVC_depart_F032_E057_32633,(
2011_IVC_depart_F027_E032_28907,(
"""200922-949-62.ink""_56118",(
"""200923-1254-199.ink""_58040",(
2011_IVC_depart_F020_E029_23711,(
2011_IVC_depart_F029_E051_30394,(
2011_IVC_depart_F018_E047_22503,(
131_user0_5244,(
MfrDB2999_79222,(
96_edwin_9739,(
2011_IVC_depart_F034_E057_33991,(
MfrDB0082_66496,(
2011_IVC_DEPART_F002_E015_11031,(
2011_IVC_depart_F032_E045_32531,(
MfrDB3064_80109,(
2011_IVC_depart_F036_E019_35060,(
85_leissi_7833,(
MfrDB2294_75382,(
2011_IVC_depart_F023_E030_26008,(
2011_IVC_depart_F021_E055_24658,(
MfrDB3379_83687,(
2011_IVC_depart_F004_E062_12818,(
MfrDB3064_80096,(
2011_IVC_depart_F034_E045_33810,(
MfrDB2944_78410,(
96_leissi_9808,(
MfrDB2747_76747,(
"""200926-1550-6.ink""_64458",(
2011_IVC_depart_F003_E017_11697,(
"""2009220-1327-62.ink""_53789",(
2011_IVC_depart_F018_E062_22640,(
"""200922-947-54.ink""_55123",(
MfrDB3040_79794,(
2011_IVC_depart_F038_E038_36361,(
MfrDB2901_77934,(
2011_IVC_depart_F032_E016_32306,(
2011_IVC_depart_F011_E010_17431,(
2011_IVC_DEPART_F009_E063_16507,(
MfrDB2010_73841,(
96_caue_9708,(
"""2009213-139-54.ink""_53332",(
MfrDB1938_73127,(
2011_IVC_depart_F037_E073_36108,(
MfrDB0808_67544,(
MfrDB3500_84858,(
MfrDB2650_76611,(
2011_IVC_DEPART_F005_E024_13162,(
MfrDB3129_80889,(
"""2009212-952-24.ink""_51719",(
"""200923-1251-138.ink""_56369",(
80_Frank_6715,(
2011_IVC_depart_F021_E048_24582,(
"""2009210-947-7.ink""_51200",(
2011_IVC_depart_F012_E034_18381,(
MfrDB1715_71334,(
MfrDB0092_66568,(
2011_IVC_depart_F037_E041_35856,(
MfrDB3109_80615,(
MfrDB2290_75339,(
MfrDB0101_66674,(
MfrDB1445_69108,(
2011_IVC_depart_F022_E012_25069,(
MfrDB3137_80999,(
MfrDB0098_66631,(
2011_IVC_depart_F011_E073_18006,(
2011_KAIST_Data2_4_sub_63_49207,(
2011_IVC_depart_F010_E062_17199,(
2011_IVC_depart_F035_E050_34651,(
MfrDB3445_84364,(
MfrDB0077_66406,(
2011_IVC_depart_F014_E037_19884,(
MfrDB3031_79645,(
2011_IVC_DEPART_F009_E011_15919,(
MfrDB3061_80060,(
MfrDB3081_80343,(
2011_IVC_depart_F037_E055_35966,(
96_Frank_9785,(
MfrDB2914_78091,(
"""200924-1331-24.ink""_62528",(
2011_IVC_depart_F030_E002_30677,(
2011_IVC_depart_F009_E035_16182,(
2011_IVC_depart_F008_E005_15121,(
MfrDB2847_77304,(
"""200923-1254-256.ink""_58186",(
MfrDB2907_78001,(
2011_IVC_depart_F002_E022_11094,(
2011_KME2_w2_e81_39718,(
2011_IVC_depart_F005_E005_13027,(
MfrDB2587_76484,(
MfrDB2907_78004,(
2011_IVC_depart_F025_E010_27223,(
110_carlos_1867,(
MfrDB3211_82095,(
"""200923-1254-0.ink""_57848",(
MfrDB3545_85243,(
MfrDB1742_71632,(
2011_IVC_depart_F021_E035_24487,(
MfrDB2122_74526,(
2011_IVC_depart_F005_E057_13400,(
2011_IVC_depart_F030_E062_31236,(
MfrDB0047_66005,(
MfrDB3275_82829,(
MfrDB2252_75230,(
"""2009210-947-55.ink""_51126",(
2011_IVC_depart_F035_E025_34366,(
MfrDB2251_75207,(
MfrDB2981_78973,(
2011_IVC_depart_F004_E064_12853,(
MfrDB3219_82190,(
MfrDB2152_74759,(
MfrDB3124_80831,(
2011_IVC_depart_F039_E020_36796,(
MfrDB1624_70758,(
2011_IVC_depart_F039_E050_37075,(
2011_IVC_depart_F024_E074_27044,(
2011_IVC_depart_F010_E062_17191,(
80_leo_6803,(
2011_IVC_depart_F028_E015_29478,(
2011_IVC_depart_F012_E004_18058,(
2011_IVC_depart_F034_E042_33762,(
2011_IVC_DEPART_F003_E010_11641,(
2011_IVC_DEPART_F008_E065_15711,(
2011_IVC_depart_F010_E036_16961,(
2011_IVC_DEPART_F004_E020_12417,(
2011_IVC_depart_F034_E029_33642,(
MfrDB1953_73291,(
MfrDB2954_78558,(
2011_KME2_w13_e96_38711,(
MfrDB2998_79200,(
MfrDB3440_84280,(
MfrDB3064_80104,(
"""200922-949-73.ink""_56181",(
85_leo_7854,(
2011_IVC_DEPART_F003_E025_11747,(
2011_KAIST_Data2_6_sub_63_49749,(
"""200923-1553-24.ink""_59936",(
2011_IVC_depart_F010_E064_17215,(
2011_IVC_depart_F025_E051_27668,(
2011_IVC_DEPART_F009_E065_16565,(
2011_KME2_w25_e81_40600,(
MfrDB3179_81688,(
2011_IVC_depart_F039_E025_36838,(
2011_KME2_w8_e96_42226,(
2011_KAIST_Data2_5_sub_63_49478,(
2011_KAIST_Data1_4_sub_28_42867,(
92_leo_8613,(
2011_IVC_DEPART_F011_E071_17969,(
2011_IVC_depart_F004_E059_12787,(
2011_IVC_depart_F015_E055_20659,(
2011_IVC_depart_F016_E016_21001,(
"""200923-1553-10.ink""_59604",(
2011_KAIST_Data2_1_sub_61_43776,(
93_user0_9219,(
2011_IVC_depart_F015_E019_20369,(
2011_IVC_depart_F012_E007_18074,(
2011_IVC_depart_F008_E004_15120,(
2011_IVC_depart_F031_E015_31512,(
MfrDB2252_75221,(
2011_IVC_depart_F019_E012_22882,(
2011_IVC_depart_F004_E069_12898,(
85_user0_7960,(
2011_KME2_w0_e81_37981,(
MfrDB2101_74330,(
MfrDB3006_79337,(
MfrDB0058_66179,(
MfrDB2928_78247,(
2011_IVC_depart_F010_E030_16887,(
MfrDB0105_66751,(
"""200923-1254-103.ink""_57860",(
MfrDB3464_84545,(
130_alfonso_4454,(
2011_IVC_DEPART_F003_E025_11758,(
"""200922-949-12.ink""_55488",(
2011_IVC_depart_F036_E026_35178,(
2011_IVC_depart_F023_E006_25781,(
MfrDB1866_72438,(
2011_IVC_depart_F020_E040_23779,(
MfrDB3101_80523,(
85_alfonso_7638,(
2011_IVC_depart_F027_E011_28751,(
"""200922-949-68.ink""_56155",(
2011_IVC_depart_F020_E074_24175,(
MfrDB3110_80643,(
"""200923-1253-64.ink""_57718",(
96_Nina_9904,(
80_Fabricio_6673,(
MfrDB3279_82922,(
2011_IVC_depart_F017_E013_21558,(
131_carlos_4866,(
MfrDB0110_66854,(
MfrDB3414_84108,(
"""200926-1550-54.ink""_64420",(
MfrDB2775_76848,(
131_leissi_5055,(
2011_IVC_depart_F035_E041_34542,(
MfrDB2496_76218,(
2011_IVC_depart_F032_E031_32449,(
118_alfonso_3124,(
2011_IVC_depart_F017_E049_21849,(
2011_KAIST_Data2_13_sub_15_44730,(
101_hirata_209,(
96_Fabricio_9768,(
MfrDB3412_84060,(
2011_IVC_depart_F031_E004_31398,(
MfrDB3074_80245,(
2011_IVC_depart_F036_E023_35156,(
2011_IVC_depart_F029_E045_30364,(
2011_IVC_depart_F034_E057_33995,(
2011_IVC_depart_F020_E057_24004,(
2011_IVC_depart_F019_E003_22780,(
MfrDB2998_79215,(
MfrDB3180_81709,(
MfrDB2858_77464,(
"""200924-1312-49.ink""_61913",(
2011_IVC_DEPART_F007_E036_14710,(
2011_IVC_depart_F031_E013_31479,(
"""200922-949-8.ink""_56210",(
2011_KAIST_Data2_21_sub_39_47228,(
2011_IVC_DEPART_F006_E045_14092,(
2011_KAIST_Data1_6_sub_28_43075,(
MfrDB3227_82233,(
2011_IVC_DEPART_F002_E010_10985,(
MfrDB1315_68770,(
2011_IVC_DEPART_F005_E043_13275,(
2011_IVC_depart_F023_E068_26395,(
MfrDB3098_80490,(
2011_IVC_depart_F036_E013_34990,(
2011_IVC_depart_F023_E006_25785,(
MfrDB0006_65455,(
93_carlos_8768,(
"""2009213-137-0.ink""_52043",(
MfrDB3376_83649,(
101_david_87,(
93_daniel_8850,(
2011_IVC_depart_F033_E030_33088,(
2011_IVC_depart_F037_E070_36088,(
82_rosario_7607,(
"""2009212-952-12.ink""_51625",(
"""200922-949-66.ink""_56137",(
2011_IVC_depart_F032_E029_32418,(
"""200923-1556-259.ink""_60836",(
MfrDB3370_83581,(
MfrDB1605_70654,(
2011_IVC_depart_F007_E009_14484,(
MfrDB3034_79689,(
MfrDB3212_82125,(
MfrDB3137_80997,(
2011_KME2_w15_e96_38999,(
2011_IVC_depart_F030_E065_31283,(
2011_IVC_depart_F023_E055_26243,(
2011_IVC_depart_F037_E070_36089,(
2011_IVC_depart_F012_E009_18117,(
"""200922-1017-67.ink""_54474",(
MfrDB3171_81545,(
2011_KAIST_Data2_21_sub_63_47310,(
2011_KAIST_Data2_21_sub_15_47169,(
"""200923-1254-344.ink""_58400",(
2011_IVC_depart_F035_E022_34339,(
"""2009213-137-62.ink""_52700",(
"""200922-947-8.ink""_55303",(
93_Frank_8989,(
2011_IVC_depart_F033_E034_33129,(
2011_IVC_depart_F030_E067_31309,(
MfrDB3100_80518,(
2011_IVC_depart_F021_E016_24315,(
"""200924-1331-287.ink""_62636",(
MfrDB2847_77292,(
2011_KAIST_Data2_19_sub_15_46353,(
2011_IVC_depart_F024_E035_26750,(
MfrDB1517_69812,(
2011_IVC_depart_F022_E036_25343,(
2011_IVC_depart_F008_E027_15354,(
"""2009210-947-218.ink""_50927",(
MfrDB2852_77366,(
"""200925-1126-0.ink""_62878",(
MfrDB2971_78798,(
MfrDB3266_82720,(
2011_IVC_depart_F016_E026_21115,(
2011_IVC_depart_F028_E060_29795,(
"""2009210-947-12.ink""_50692",(
2011_IVC_depart_F036_E020_35122,(
2011_KAIST_Data2_6_sub_15_49599,(
"""200923-1251-152.ink""_56418",(
MfrDB3144_81120,(
2011_IVC_depart_F030_E053_31144,(
2011_IVC_depart_F027_E005_28648,(
2011_IVC_depart_F039_E065_37206,(
MfrDB2547_76388,(
"""200924-1312-20.ink""_61527",(
2011_IVC_depart_F038_E016_36242,(
92_Nina_8667,(
2011_IVC_depart_F015_E031_20463,(
MfrDB3248_82521,(
2011_IVC_depart_F020_E065_24086,(
MfrDB2822_77060,(
2011_IVC_depart_F030_E031_30981,(
2011_IVC_depart_F022_E010_24996,(
"""200922-949-23.ink""_55808",(
"""200924-1331-68.ink""_62819",(
2011_IVC_depart_F031_E045_31835,(
MfrDB1651_70892,-
2011_KME1_w1_e10_37338,-
2011_KAIST_Data2_23_sub_43_47789,-
2011_IVC_DEPART_F013_E038_19121,-
2011_IVC_depart_F023_E000_25723,-
"""2009213-137-219.ink""_52406",-
2011_KAIST_Data2_24_sub_46_48073,-
MfrDB2927_78230,-
2011_KAIST_Data2_7_sub_98_50089,-
MfrDB3020_79504,-
"""200925-1126-79.ink""_63419",-
"""200926-1617-79.ink""_65316",-
MfrDB2856_77430,-
2011_IVC_depart_F007_E067_14960,-
2011_IVC_depart_F009_E039_16233,-
"""200924-1312-111.ink""_61274",-
2011_KME2_w15_e38_38933,-
MfrDB1576_70341,-
2011_IVC_depart_F029_E057_30473,-
2011_KAIST_Data2_10_sub_15_43913,-
2011_IVC_depart_F018_E073_22713,-
2011_KAIST_Data2_16_sub_73_45711,-
MfrDB3528_85072,-
"""200923-1553-140.ink""_59692",-
"""200923-1251-30.ink""_56727",-
2011_IVC_DEPART_F011_E013_17468,-
2011_IVC_depart_F026_E028_28230,-
2011_IVC_depart_F021_E062_24749,-
MfrDB2870_77636,-
MfrDB3002_79281,-
2011_KME2_w10_e38_38232,-
2011_KAIST_Data2_0_sub_98_43589,-
MfrDB3035_79707,-
126_edwin_3836,-
2011_IVC_depart_F025_E021_27333,-
"""200923-1251-44.ink""_56789",-
"""2009220-1327-44.ink""_53708",-
130_leo_4709,-
MfrDB1836_72219,-
131_caue_4900,-
2011_IVC_DEPART_F008_E043_15495,-
MfrDB3903_85746,-
2011_IVC_depart_F035_E000_34172,-
73_fujita_5658,-
"""200923-1251-48.ink""_56798",-
MfrDB1782_71787,-
2011_KAIST_Data2_5_sub_63_49481,-
94_miguel_9442,-
2011_KAIST_Data2_12_sub_98_44676,-
2011_IVC_depart_F014_E016_19640,-
82_jorge_7512,-
2011_IVC_depart_F022_E039_25366,-
"""200923-131-153.ink""_58924",-
MfrDB2954_78556,-
2011_IVC_depart_F008_E072_15782,-
110_miguel_2118,-
2011_IVC_depart_F014_E029_19775,-
2011_IVC_depart_F021_E007_24231,-
2011_IVC_depart_F018_E045_22473,-
2011_IVC_depart_F017_E053_21894,-
2011_KAIST_Data2_4_sub_46_49154,-
2011_KAIST_Data2_0_sub_73_43543,-
MfrDB3000_79264,-
110_herbert_2036,-
MfrDB3074_80254,-
"""200922-949-161.ink""_55615",-
2011_IVC_depart_F004_E019_12405,-
2011_IVC_depart_F012_E034_18370,-
MfrDB1909_72883,-
117_leo_3006,-
2011_IVC_depart_F019_E030_23112,-
2011_KME2_w21_e35_39960,-
2011_KAIST_Data2_10_sub_73_44091,-
2011_IVC_depart_F037_E001_35601,-
"""200923-131-83.ink""_59564",-
MfrDB3278_82901,-
MfrDB1445_69103,-
2011_KAIST_Data2_19_sub_98_46570,-
"""200926-1617-85.ink""_65356",-
MfrDB2114_74412,-
2011_KME2_w13_e96_38706,-
"""200924-1312-12.ink""_61301",-
2011_KAIST_Data1_5_sub_21_42947,-
2011_KAIST_Data2_24_sub_15_47980,-
2011_IVC_depart_F033_E020_33013,-
109_Fabricio_1676,-
2011_KME2_w21_e38_39978,-
2011_IVC_DEPART_F008_E000_15070,-
2011_IVC_depart_F029_E008_29981,-
MfrDB0052_66079,-
2011_KME2_w16_e96_39155,-
"""200923-1556-79.ink""_61146",-
MfrDB1556_70191,-
2011_KAIST_Data2_15_sub_63_45416,-
"""2009213-139-251.ink""_53232",-
2011_KAIST_Data2_10_sub_17_43928,-
"""200926-131-52.ink""_63931",-
"""2009213-139-141.ink""_53026",-
"""2009210-947-115.ink""_50666",-
MfrDB1497_69575,-
2011_KME2_w18_e96_39456,-
124_leissi_3570,-
93_miguel_9112,-
96_rosario_9932,-
MfrDB2292_75366,-
MfrDB0005_65434,-
2011_IVC_depart_F023_E042_26148,-
117_caue_2799,-
2011_KME2_w23_e38_40274,-
"""200923-131-43.ink""_59427",-
2011_IVC_depart_F004_E018_12375,-
2011_IVC_DEPART_F006_E045_14093,-
MfrDB2427_75831,-
2011_KME2_w7_e22_41945,-
MfrDB1937_73109,-
"""2009213-137-18.ink""_52246",-
126_user0_4105,-
"""200923-1553-154.ink""_59724",-
2011_KAIST_Data1_7_sub_19_43140,-
2011_KAIST_Data2_25_sub_9_48440,-
MfrDB1792_71873,-
2011_IVC_depart_F017_E052_21889,-
2011_KAIST_Data2_22_sub_17_47449,-
110_alfonso_1838,-
MfrDB1779_71777,-
"""200926-131-43.ink""_63898",-
2011_KME2_w14_e65_38804,-
"""200924-1312-270.ink""_61713",-
130_Frank_4637,-
"""2009213-137-8.ink""_52809",-
MfrDB2489_76151,-
2011_IVC_depart_F015_E029_20460,-
MfrDB1241_68044,-
2011_KME2_w26_e74_40732,-
101_jorge_234,-
MfrDB3523_85030,-
2011_KAIST_Data2_14_sub_43_45083,-
2011_IVC_depart_F039_E037_36913,-
2011_KAIST_Data2_7_sub_98_50096,-
2011_IVC_depart_F006_E072_14378,-
2011_KAIST_Data2_11_sub_15_44178,-
2011_IVC_DEPART_F002_E001_10883,-
2011_KAIST_Data2_17_sub_29_45851,-
MfrDB2986_79030,-
2011_IVC_depart_F005_E005_13029,-
"""200923-1556-78.ink""_61140",-
2011_IVC_depart_F032_E014_32205,-
80_david_6630,-
"""200925-1126-147.ink""_63012",-
"""2009220-1327-31.ink""_53670",-
"""200923-1251-103.ink""_56293",-
"""200922-949-16.ink""_55604",-
MfrDB2017_73924,-
MfrDB3236_82339,-
109_Frank_1689,-
"""200923-1253-48.ink""_57661",-
109_Fabricio_1678,-
"""2009213-139-101.ink""_52897",-
2011_KAIST_Data2_10_sub_29_43956,-
2011_KAIST_Data2_0_sub_39_43437,-
MfrDB1316_68789,-
MfrDB3149_81198,-
2011_KAIST_Data2_9_sub_98_50635,-
2011_IVC_depart_F006_E059_14229,-
"""200925-1126-38.ink""_63260",-
2011_IVC_DEPART_F009_E063_16505,-
98_caue_10007,-
MfrDB0024_65705,-
MfrDB2815_77012,-
2011_IVC_DEPART_F004_E000_12252,-
"""200923-1556-24.ink""_60764",-
"""200922-1017-20.ink""_54208",-
"""200926-1617-30.ink""_65112",-
2011_IVC_depart_F031_E070_32013,-
MfrDB3073_80235,-
"""200923-1254-30.ink""_58255",-
MfrDB2432_75867,-
MfrDB1827_72142,-
2011_IVC_depart_F017_E039_21798,-
2011_KAIST_Data2_13_sub_17_44734,-
2011_KME1_w8_e22_37814,-
"""2009212-952-79.ink""_51999",-
"""200922-949-217.ink""_55782",-
MfrDB1870_72483,-
96_Frank_9792,-
2011_IVC_depart_F034_E033_33667,-
2011_IVC_depart_F037_E029_35811,-
2011_KME2_w17_e28_39202,-
"""200926-131-93.ink""_64080",-
82_Frank_7462,-
"""200924-1331-127.ink""_62230",-
109_Frank_1691,-
109_rosario_1795,-
MfrDB1690_71122,-
"""200923-1553-55.ink""_60246",-
2011_KME2_w14_e22_38720,-
127_fujita_4155,-
"""200926-1617-26.ink""_65099",-
MfrDB3062_80069,-
2011_KME2_w8_e35_42151,-
2011_KAIST_Data2_20_sub_39_46960,-
2011_KAIST_Data2_7_sub_17_49888,-
"""200924-1331-273.ink""_62613",-
2011_IVC_depart_F006_E037_14013,-
2011_KAIST_Data2_3_sub_17_48806,-
2011_KAIST_Data2_19_sub_98_46567,-
"""200922-947-108.ink""_54679",-
MfrDB3239_82395,-
2011_KME2_w29_e22_41072,-
MfrDB1720_71385,-
MfrDB3103_80540,-
2011_IVC_depart_F030_E023_30888,-
2011_IVC_depart_F029_E065_30593,-
MfrDB1525_69899,-
2011_IVC_depart_F028_E050_29682,-
MfrDB2119_74469,-
126_carlos_3755,-
2011_IVC_DEPART_F002_E063_11449,-
"""200926-131-42.ink""_63891",-
MfrDB3387_83816,-
2011_KAIST_Data2_18_sub_98_46299,-
"""200922-1017-115.ink""_54028",-
"""200925-1126-107.ink""_62913",-
2011_IVC_depart_F005_E059_13410,-
2011_KAIST_Data2_6_sub_15_49598,-
2011_IVC_depart_F002_E007_10963,-
2011_KME1_w3_e21_37576,-
2011_KAIST_Data2_22_sub_51_47542,-
MfrDB1604_70631,-
2011_IVC_DEPART_F003_E021_11723,-
MfrDB3180_81715,-
"""200923-1254-30.ink""_58254",-
MfrDB3154_81258,-
2011_IVC_DEPART_F009_E015_15987,-
"""200923-131-26.ink""_59171",-
"""200923-1553-189.ink""_59827",-
2011_KAIST_Data2_18_sub_29_46120,-
2011_KAIST_Data2_20_sub_39_46955,-
2011_IVC_depart_F024_E018_26609,-
2011_IVC_DEPART_F013_E046_19203,-
2011_KAIST_Data2_25_sub_61_48384,-
MfrDB3272_82746,-
2011_IVC_depart_F035_E000_34165,-
MfrDB3428_84189,-
"""200923-1254-20.ink""_58055",-
2011_IVC_depart_F006_E046_14110,-
2011_IVC_depart_F033_E030_33096,-
"""200924-1312-42.ink""_61880",-
2011_IVC_depart_F014_E037_19865,-
2011_IVC_depart_F038_E074_36646,-
2011_IVC_DEPART_F002_E015_11047,-
117_rosario_3086,-
"""200924-1331-94.ink""_62869",-
"""200923-1553-44.ink""_60194",-
2011_KAIST_Data2_16_sub_98_45760,-
MfrDB3519_84988,-
130_carlos_4488,-
MfrDB2515_76288,-
"""200922-949-135.ink""_55529",-
2011_IVC_depart_F004_E072_12936,-
2011_IVC_depart_F027_E007_28691,-
"""200926-131-217.ink""_63772",-
2011_IVC_depart_F021_E013_24275,-
MfrDB1628_70812,-
110_Frank_2000,-
2011_KME2_w7_e96_42086,-
2011_IVC_depart_F015_E021_20382,-
93_miguel_9101,-
"""200922-1017-85.ink""_54601",-
MfrDB3197_81904,-
110_carlos_1854,-
110_Fabricio_1964,-
2011_IVC_depart_F017_E020_21632,-
MfrDB3372_83591,-
2011_KAIST_Data2_3_sub_29_48833,-
MfrDB3117_80744,-
2011_IVC_DEPART_F005_E073_13580,-
2011_IVC_depart_F029_E036_30265,-
2011_KAIST_Data2_17_sub_98_46031,-
"""200926-131-175.ink""_63657",-
2011_KAIST_Data2_16_sub_63_45687,-
MfrDB1889_72681,-
MfrDB2897_77875,-
MfrDB3905_85766,-
MfrDB1881_72570,-
2011_IVC_depart_F029_E012_30060,-
MfrDB1679_71014,-
2011_KME2_w4_e35_41559,-
"""200926-1617-226.ink""_65016",-
"""200923-131-106.ink""_58792",-
MfrDB2901_77928,-
93_leo_9064,-
2011_KME2_w8_e28_42125,-
2011_IVC_DEPART_F009_E055_16440,-
2011_IVC_depart_F010_E032_16894,-
MfrDB3411_84042,-
2011_KAIST_Data2_20_sub_29_46931,-
"""200922-949-118.ink""_55478",-
2011_KAIST_Data2_19_sub_43_46434,-
2011_KAIST_Data2_25_sub_63_48397,-
"""200926-1617-31.ink""_65123",-
2011_IVC_depart_F033_E025_33043,-
2011_KAIST_Data2_25_sub_98_48470,-
"""200923-1254-229.ink""_58112",-
93_rosario_9177,-
MfrDB0032_65799,-
2011_KAIST_Data2_3_sub_63_48939,-
"""2009213-139-124.ink""_52976",-
MfrDB1544_70071,-
2011_KAIST_Data2_1_sub_61_43777,-
MfrDB3133_80936,-
"""2009213-137-44.ink""_52597",-
"""200925-1126-105.ink""_62907",-
MfrDB2856_77427,-
"""200923-1253-84.ink""_57794",-
"""200926-1617-61.ink""_65219",-
2011_KME2_w30_e38_41424,-
80_jorge_6746,-
"""200923-1253-171.ink""_57248",-
2011_KME2_w13_e74_38671,-
"""2009210-947-78.ink""_51239",-
110_miguel_2129,-
MfrDB3150_81209,-
"""2009213-139-162.ink""_53062",-
2011_KME1_w12_e22_37510,-
"""2009212-1031-27.ink""_51437",-
2011_KAIST_Data2_0_sub_98_43586,-
2011_KAIST_Data2_7_sub_39_49938,-
2011_KME2_w3_e65_41295,-
2011_IVC_depart_F015_E061_20746,-
2011_IVC_depart_F021_E051_24632,-
2011_IVC_depart_F026_E065_28534,-
82_Nina_7586,-
MfrDB3227_82259,-
2011_IVC_depart_F016_E007_20899,-
2011_KME2_w0_e38_37931,-
2011_KAIST_Data2_2_sub_13_46600,-
MfrDB3134_80954,-
2011_KME2_w16_e38_39086,-
MfrDB3902_85735,-
MfrDB3129_80892,-
MfrDB3383_83735,-
2011_KAIST_Data2_4_sub_73_49240,-
131_user0_5254,-
"""200923-1254-356.ink""_58421",-
"""200923-131-30.ink""_59271",-
2011_KME1_w3_e10_37558,-
2011_KME1_w8_e21_37798,-
2011_IVC_depart_F013_E063_19385,-
"""200923-1251-78.ink""_56947",-
"""200923-1254-355.ink""_58416",-
"""200923-1251-147.ink""_56399",-
MfrDB3010_79360,-
2011_IVC_depart_F008_E007_15149,-
"""2009210-947-116.ink""_50670",-
MfrDB1893_72724,-
2011_KME2_w3_e38_41272,-
2011_KAIST_Data2_26_sub_41_48596,-
"""200922-947-139.ink""_54755",-
MfrDB2177_74946,-
2011_IVC_depart_F015_E023_20399,-
"""200922-949-118.ink""_55476",-
2011_IVC_depart_F009_E039_16214,-
2011_IVC_depart_F036_E069_35548,-
2011_IVC_DEPART_F005_E068_13529,-
2011_IVC_depart_F030_E041_31043,-
2011_IVC_depart_F014_E001_19465,-
110_Frank_2001,-
2011_KAIST_Data2_17_sub_98_46016,-
MfrDB2878_77705,-
2011_KAIST_Data2_17_sub_51_45925,-
82_Frank_7456,-
2011_KAIST_Data2_11_sub_15_44182,-
MfrDB1576_70344,-
127_Nina_4183,-
MfrDB3154_81256,-
2011_IVC_depart_F014_E045_19968,-
85_Fabricio_7721,-
2011_KME2_w0_e22_37878,-
81_carlos_6925,-
MfrDB1548_70108,-
2011_IVC_depart_F028_E061_29810,-
"""200923-1553-30.ink""_60104",-
MfrDB3021_79521,-
"""200922-949-269.ink""_55927",-
MfrDB3392_83884,-
2011_IVC_depart_F021_E009_24249,-
MfrDB2085_74160,-
MfrDB3448_84396,-
