"""200922-947-66.ink""_55216",(
96_rosario_9923,(
MfrDB1736_71529,(
2011_IVC_depart_F038_E046_36405,(
2011_IVC_depart_F005_E057_13401,(
2011_IVC_depart_F022_E050_25450,(
2011_IVC_depart_F034_E061_34054,(
2011_IVC_depart_F031_E010_31462,(
MfrDB3152_81237,(
2011_IVC_depart_F005_E000_12979,(
MfrDB3376_83657,(
2011_IVC_depart_F029_E038_30283,(
"""200924-1331-162.ink""_62324",(
MfrDB2645_76597,(
MfrDB2471_76079,(
80_user0_6885,(
MfrDB2747_76732,(
2011_IVC_depart_F001_E066_10791,(
2011_KAIST_Data2_17_sub_63_45955,(
2011_IVC_DEPART_F004_E000_12261,(
2011_IVC_depart_F017_E027_21717,(
"""200923-1553-273.ink""_60042",(
2011_IVC_depart_F026_E014_28062,(
2011_IVC_depart_F016_E063_21355,(
2011_KME2_w23_e96_40320,(
MfrDB2991_79088,(
80_david_6649,(
2011_IVC_depart_F032_E037_32470,(
"""200926-1550-8.ink""_64604",(
MfrDB3258_82663,(
MfrDB0082_66486,(
MfrDB0105_66738,(
MfrDB2907_78012,(
2011_IVC_depart_F024_E025_26655,(
2011_IVC_depart_F027_E006_28667,(
MfrDB3837_85608,(
"""200922-1017-49.ink""_54361",(
MfrDB3473_84649,(
2011_IVC_depart_F032_E027_32404,(
2011_IVC_depart_F034_E071_34124,(
2011_IVC_depart_F023_E053_26233,(
93_leo_9067,(
93_leo_9095,(
2011_IVC_depart_F038_E030_36313,(
"""200926-1617-130.ink""_64784",(
2011_KAIST_Data2_25_sub_15_48250,(
2011_IVC_DEPART_F005_E055_13391,(
MfrDB2942_78376,-
MfrDB3171_81534,-
MfrDB3056_79996,-
2011_KAIST_Data2_4_sub_43_49146,-
129_Frank_4295,-
2011_IVC_depart_F039_E066_37216,-
2011_KAIST_Data2_22_sub_98_47658,-
2011_IVC_depart_F019_E031_23114,-
"""200922-949-48.ink""_56023",-
MfrDB3105_80578,-
"""2009212-952-84.ink""_52025",-
"""2009212-952-68.ink""_51949",-
"""200923-1254-84.ink""_58702",-
2011_KAIST_Data2_18_sub_98_46289,-
"""200922-1017-78.ink""_54530",-
"""200923-1251-61.ink""_56874",-
94_user0_9484,-
2011_KAIST_Data2_14_sub_73_45175,-
2011_KAIST_Data1_5_sub_28_42958,-
MfrDB2984_79024,-
2011_IVC_depart_F034_E056_33960,-
"""200924-1312-48.ink""_61912",-
MfrDB2201_75004,-
131_miguel_5142,-
2011_KME1_w7_e22_37770,-
MfrDB1263_68231,-
2011_IVC_depart_F036_E074_35590,-
2011_IVC_DEPART_F013_E013_18915,-
"""2009213-139-84.ink""_53453",-
MfrDB2203_75040,-
"""200924-1312-78.ink""_62080",-
MfrDB2820_77033,-
MfrDB3230_82267,-
2011_IVC_depart_F026_E031_28286,-
126_user0_4122,-
"""2009213-139-61.ink""_53362",-
2011_KAIST_Data2_20_sub_46_46993,-
"""2009213-139-120.ink""_52963",-
"""200923-1253-144.ink""_57181",-
MfrDB3014_79409,-
2011_KAIST_Data1_3_sub_28_42767,-
2011_KME2_w21_e35_39962,-
2011_KAIST_Data2_26_sub_43_48606,-
MfrDB2002_73747,-
"""200923-1556-257.ink""_60829",-
2011_KAIST_Data2_23_sub_11_47670,-
93_david_8880,-
2011_IVC_depart_F024_E050_26884,-
MfrDB3166_81464,-
2011_IVC_depart_F033_E052_33292,-
MfrDB2096_74280,-
2011_KAIST_Data1_1_sub_7_42580,-
2011_IVC_depart_F035_E070_34811,-
"""200923-1251-270.ink""_56674",-
"""200924-1312-270.ink""_61718",-
2011_KAIST_Data2_0_sub_41_43440,-
2011_KAIST_Data2_13_sub_46_44818,-
"""200924-1312-34.ink""_61849",-
2011_IVC_depart_F018_E054_22533,-
2011_IVC_depart_F033_E020_33017,-
MfrDB1556_70193,-
"""200924-1331-274.ink""_62616",-
MfrDB0061_66229,-
94_danilo_9296,-
109_jorge_1717,-
2011_IVC_depart_F012_E035_18414,-
MfrDB3384_83757,-
2011_KAIST_Data2_2_sub_98_46833,-
126_Frank_3895,-
"""2009220-1327-84.ink""_53919",-
2011_IVC_depart_F026_E041_28360,-
"""200923-1253-243.ink""_57471",-
MfrDB3141_81070,-
MfrDB2748_76758,-
2011_IVC_depart_F014_E047_19987,-
2011_IVC_depart_F038_E063_36539,-
117_rosario_3098,-
2011_KAIST_Data2_17_sub_73_45974,-
"""2009213-139-78.ink""_53418",-
2011_KAIST_Data2_18_sub_29_46122,-
124_jorge_3550,-
85_david_7689,-
MfrDB1831_72175,-
"""200923-1556-15.ink""_60516",-
"""200926-1550-44.ink""_64387",-
2011_IVC_depart_F011_E034_17672,-
2011_KME2_w6_e35_41857,-
MfrDB2590_76515,-
MfrDB2803_76897,-
"""200926-1617-48.ink""_65190",-
"""200922-947-84.ink""_55351",-
2011_IVC_depart_F019_E066_23421,-
2011_IVC_depart_F032_E027_32402,-
MfrDB3066_80135,-
109_Nina_1788,-
2011_IVC_depart_F023_E023_25968,-
2011_IVC_depart_F020_E014_23581,-
2011_IVC_depart_F029_E053_30421,-
2011_IVC_depart_F026_E008_27985,-
2011_IVC_depart_F025_E006_27176,-
"""200926-1617-1.ink""_64660",-
"""2009213-139-30.ink""_53252",-
2011_IVC_depart_F021_E060_24715,-
MfrDB2252_75226,-
2011_IVC_DEPART_F005_E010_13076,-
2011_IVC_depart_F016_E055_21305,-
126_edwin_3858,-
2011_IVC_depart_F027_E013_28771,-
2011_KAIST_Data2_24_sub_15_47979,-
"""200922-1017-149.ink""_54113",-
2011_KAIST_Data2_0_sub_15_43369,-
MfrDB3134_80949,-
"""200923-131-272.ink""_59211",-
130_hirata_4658,-
MfrDB3386_83809,-
"""2009213-137-180.ink""_52260",-
"""200924-1331-178.ink""_62359",-
2011_KME2_w27_e65_40847,-
2011_IVC_DEPART_F013_E046_19198,-
2011_KAIST_Data2_24_sub_29_48022,-
2011_IVC_depart_F010_E066_17243,-
2011_KME2_w12_e65_38508,-
2011_KAIST_Data2_20_sub_98_47102,-
MfrDB3359_83504,-
"""200923-1251-82.ink""_56970",-
MfrDB1746_71664,-
"""2009220-1327-84.ink""_53922",-
MfrDB1711_71286,-
MfrDB1126_67815,-
2011_KAIST_Data2_21_sub_98_47383,-
2011_KAIST_Data2_0_sub_43_43455,-
2011_IVC_depart_F034_E056_33961,-
124_miguel_3630,-
2011_KAIST_Data2_25_sub_43_48335,-
MfrDB3103_80566,-
2011_IVC_depart_F005_E004_12991,-
2011_IVC_DEPART_F009_E008_15879,-
2011_KAIST_Data2_9_sub_6_50533,-
MfrDB1530_69935,-
2011_KAIST_Data2_5_sub_15_49333,-
MfrDB3143_81107,-
"""2009213-137-31.ink""_52533",-
"""200925-1126-5.ink""_63321",-
2011_IVC_depart_F025_E000_27103,-
"""200923-1556-83.ink""_61191",-
2011_IVC_depart_F016_E058_21341,-
2011_KAIST_Data2_2_sub_41_46692,-
MfrDB3460_84506,-
"""200923-131-129.ink""_58854",-
MfrDB1651_70886,-
2011_IVC_depart_F021_E071_24865,-
2011_KAIST_Data2_3_sub_98_48999,-
2011_IVC_depart_F027_E044_29033,-
"""200922-949-81.ink""_56217",-
2011_KAIST_Data2_12_sub_43_44541,-
MfrDB0062_66256,-
2011_IVC_depart_F009_E057_16459,-
"""200922-1017-31.ink""_54269",-
2011_IVC_depart_F002_E007_10948,-
"""200923-1253-79.ink""_57773",-
2011_IVC_depart_F006_E033_13974,-
MfrDB3349_83452,-
2011_KME2_w23_e74_40287,-
93_caue_8784,-
MfrDB1829_72159,-
MfrDB2492_76187,-
MfrDB2251_75203,-
110_david_1923,-
MfrDB2921_78153,-
2011_IVC_DEPART_F013_E046_19206,-
MfrDB1680_71024,-
"""2009220-1327-95.ink""_53943",-
"""2009213-139-150.ink""_53043",-
MfrDB1080_67737,-
109_carlos_1624,-
93_leo_9069,-
2011_IVC_DEPART_F013_E003_18834,-
98_david_10032,-
2011_IVC_DEPART_F004_E068_12865,-
91_carlos_8267,-
82_bruno_7316,-
2011_KME2_w23_e22_40198,-
MfrDB2982_79000,-
2011_IVC_depart_F024_E050_26879,-
"""200922-949-119.ink""_55482",-
2011_KAIST_Data2_15_sub_98_45474,-
MfrDB1505_69688,-
MfrDB2325_75453,-
2011_KME2_w30_e22_41353,-
2011_KAIST_Data2_0_sub_71_43522,-
2011_KAIST_Data2_21_sub_11_47127,-
92_edwin_8508,-
2011_IVC_depart_F013_E050_19250,-
2011_IVC_depart_F016_E004_20877,-
MfrDB3188_81823,-
2011_KAIST_Data2_2_sub_15_46618,-
2011_KAIST_Data2_7_sub_51_49989,-
"""2009210-947-181.ink""_50839",-
"""200923-1553-47.ink""_60209",-
80_caue_6600,-
MfrDB3822_85543,-
2011_IVC_DEPART_F008_E051_15562,-
"""200926-131-76.ink""_64013",-
"""200923-131-272.ink""_59208",-
MfrDB2010_73837,-
2011_KAIST_Data2_5_sub_29_49374,-
2011_KME2_w19_e22_39458,-
2011_KME2_w16_e38_39096,-
126_david_3830,-
2011_KAIST_Data2_14_sub_73_45170,-
2011_IVC_DEPART_F003_E026_11783,-
"""200923-1254-78.ink""_58660",-
MfrDB1903_72819,-
105_mijail_870,-
2011_IVC_depart_F006_E064_14315,-
MfrDB0003_65406,-
2011_IVC_depart_F002_E025_11134,-
130_caue_4521,-
"""200924-1312-146.ink""_61375",-
2011_IVC_depart_F003_E074_12225,-
MfrDB2981_78969,-
2011_IVC_DEPART_F012_E020_18220,-
MfrDB3082_80360,-
MfrDB3149_81193,-
"""200923-1254-30.ink""_58248",-
"""200923-1553-44.ink""_60193",-
2011_IVC_depart_F035_E037_34520,-
2011_IVC_depart_F018_E070_22688,-
"""200925-1126-4.ink""_63266",-
2011_KME2_w6_e22_41811,-
MfrDB2963_78666,-
2011_IVC_DEPART_F009_E015_15981,-
2011_KME2_w28_e35_40967,-
MfrDB3484_84754,-
2011_IVC_depart_F020_E032_23739,-
2011_KAIST_Data2_11_sub_9_44375,-
2011_IVC_DEPART_F002_E051_11294,-
126_herbert_3940,-
105_mijail_863,-
MfrDB3186_81791,-
"""200923-1253-31.ink""_57573",-
"""200922-949-227.ink""_55801",-
MfrDB2207_75067,-
2011_IVC_depart_F006_E024_13889,-
126_alfonso_3737,-
96_edwin_9746,-
2011_IVC_depart_F029_E060_30522,-
2011_IVC_depart_F020_E069_24111,-
"""2009210-947-148.ink""_50758",-
2011_IVC_depart_F021_E061_24734,-
MfrDB2002_73753,-
2011_IVC_depart_F017_E009_21531,-
2011_IVC_depart_F019_E065_23412,-
116_leissi_2671,-
"""200926-131-79.ink""_64031",-
2011_IVC_DEPART_F007_E018_14561,-
2011_KME2_w14_e22_38718,-
"""200923-1254-224.ink""_58101",-
94_Nina_9453,-
"""200923-1253-237.ink""_57442",-
2011_KME2_w13_e22_38585,-
2011_KAIST_Data2_7_sub_6_49991,-
MfrDB3051_79928,-
"""2009210-947-18.ink""_50836",-
2011_IVC_DEPART_F013_E001_18797,-
2011_IVC_depart_F013_E050_19234,-
"""200923-1553-31.ink""_60136",-
MfrDB2202_75018,-
"""200923-131-171.ink""_58974",-
"""200925-1126-4.ink""_63267",-
2011_KME2_w27_e96_40906,-
"""200925-1126-70.ink""_63393",-
MfrDB2970_78780,-
"""200926-1550-152.ink""_64233",-
MfrDB1697_71178,-
"""2009220-1327-44.ink""_53706",-
MfrDB1603_70626,-
92_rosario_8679,-
MfrDB2925_78222,-
131_Fabricio_4984,-
MfrDB2877_77696,-
130_hirata_4656,-
80_Nina_6848,-
2011_IVC_depart_F023_E034_26071,-
MfrDB1721_71405,-
2011_KAIST_Data2_14_sub_61_45132,-
MfrDB1318_68836,-
"""2009213-139-63.ink""_53371",-
MfrDB0053_66092,-
2011_KAIST_Data2_6_sub_43_49690,-
116_carlos_2536,-
2011_IVC_depart_F030_E018_30850,-
2011_IVC_depart_F039_E054_37110,-
2011_IVC_depart_F022_E052_25494,-
2011_KAIST_Data2_16_sub_39_45600,-
"""200923-131-31.ink""_59307",-
2011_KAIST_Data2_20_sub_71_47045,-
"""200926-1617-138.ink""_64806",-
MfrDB1588_70493,-
MfrDB2998_79211,-
MfrDB3091_80414,-
2011_KAIST_Data2_14_sub_98_45203,-
2011_KAIST_Data2_15_sub_9_45459,-
2011_IVC_depart_F019_E017_22955,-
MfrDB2828_77102,-
85_Nina_7918,-
MfrDB2516_76301,-
2011_IVC_depart_F010_E073_17298,-
MfrDB1126_67818,-
2011_KAIST_Data2_6_sub_17_49612,-
"""200926-131-127.ink""_63558",-
MfrDB2020_73939,-
2011_IVC_depart_F021_E064_24766,-
MfrDB2201_74995,-
2011_IVC_depart_F012_E034_18377,-
129_leissi_4325,-
2011_IVC_DEPART_F007_E010_14502,-
126_jorge_3958,-
2011_IVC_depart_F019_E043_23219,-
2011_IVC_depart_F020_E070_24116,-
"""200923-1254-185.ink""_58009",-
73_miguel_5790,-
70_Frank_5427,-
2011_KAIST_Data2_9_sub_15_50415,-
2011_IVC_depart_F020_E061_24054,-
2011_KAIST_Data2_16_sub_17_45559,-
126_edwin_3838,-
MfrDB3169_81495,-
MfrDB2396_75682,-
2011_IVC_depart_F029_E054_30434,-
"""2009213-137-29.ink""_52504",-
"""200922-1017-130.ink""_54058",-
2011_KAIST_Data2_18_sub_41_46150,-
MfrDB1829_72157,-
MfrDB1285_68471,-
109_caue_1642,-
MfrDB2007_73796,-
MfrDB0059_66214,-
2011_IVC_DEPART_F009_E065_16553,-
"""200924-1312-18.ink""_61471",-
2011_IVC_DEPART_F006_E040_14043,-
2011_KME2_w11_e38_38373,-
116_hirata_2636,-
130_Nina_4773,-
2011_IVC_depart_F038_E062_36515,-
2011_KAIST_Data2_13_sub_98_44935,-
MfrDB1938_73119,-
"""200924-1312-79.ink""_62098",-
105_miguel_825,-
101_rosario_340,-
2011_KAIST_Data2_21_sub_41_47238,-
MfrDB1523_69859,-
110_herbert_2041,-
MfrDB1694_71150,-
2011_IVC_depart_F016_E053_21293,-
105_alfonso_384,-
"""2009212-952-44.ink""_51824",-
"""200926-1617-9.ink""_65383",-
2011_IVC_depart_F021_E007_24232,-
MfrDB0046_65995,-
MfrDB3160_81366,-
2011_IVC_depart_F024_E026_26672,-
MfrDB1485_69480,-
MfrDB1608_70677,-
"""200923-1253-31.ink""_57572",-
2011_KAIST_Data2_19_sub_61_46487,-
130_leo_4730,-
2011_IVC_depart_F016_E004_20884,-
"""200923-1556-67.ink""_61084",-
127_danilo_4133,-
2011_IVC_DEPART_F008_E018_15230,-
82_carlos_7339,-
MfrDB2013_73868,-
MfrDB1838_72251,-
2011_KAIST_Data2_26_sub_61_48655,-
2011_IVC_depart_F032_E063_32682,-
MfrDB1625_70772,-
2011_KAIST_Data2_12_sub_51_44569,-
MfrDB1634_70865,-
MfrDB2157_74820,-
2011_KAIST_Data2_8_sub_39_50207,-
2011_KAIST_Data1_6_sub_21_43058,-
2011_KAIST_Data2_1_sub_11_43610,-
"""200926-1550-78.ink""_64588",-
MfrDB2143_74671,-
MfrDB2490_76165,-
2011_IVC_depart_F022_E029_25236,-
"""200923-1254-79.ink""_58672",-
2011_IVC_depart_F025_E030_27421,-
2011_IVC_depart_F017_E066_22032,-
2011_KME2_w17_e96_39303,-
2011_IVC_DEPART_F013_E058_19307,-
MfrDB3098_80499,-
"""200923-1253-194.ink""_57338",-
2011_KAIST_Data2_25_sub_98_48455,-
2011_KAIST_Data2_0_sub_39_43430,-
"""200923-1254-61.ink""_58594",-
2011_KME1_w11_e22_37452,-
2011_KME2_w0_e38_37934,-
2011_KME2_w12_e28_38452,-
2011_IVC_depart_F028_E070_29875,-
2011_KAIST_Data2_1_sub_15_43642,-
2011_IVC_depart_F026_E033_28308,-
2011_IVC_DEPART_F003_E055_12053,-
2011_KAIST_Data2_25_sub_39_48308,-
2011_KAIST_Data2_18_sub_98_46295,-
MfrDB2087_74189,-
126_jorge_3964,-
2011_IVC_depart_F027_E052_29135,-
2011_IVC_depart_F013_E071_19436,-
MfrDB3021_79516,-
94_bruno_9258,-
2011_KAIST_Data2_23_sub_9_47898,-
"""200923-1253-85.ink""_57806",-
2011_KAIST_Data2_6_sub_15_49595,-
"""200926-1617-55.ink""_65195",-
2011_KAIST_Data1_4_sub_19_42822,-
2011_IVC_depart_F036_E050_35356,-
2011_IVC_depart_F031_E037_31794,-
MfrDB2829_77121,-
"""200926-131-180.ink""_63678",-
MfrDB1629_70819,-
2011_IVC_depart_F028_E052_29708,-
2011_KAIST_Data2_7_sub_15_49875,-
2011_IVC_depart_F036_E062_35486,-
2011_IVC_depart_F029_E064_30581,-
MfrDB1673_70961,-
MfrDB0020_65652,-
"""2009210-947-78.ink""_51230",-
"""2009213-137-78.ink""_52781",-
101_user0_361,-
2011_KME2_w7_e38_42012,-
2011_KME2_w22_e38_40122,-
116_jorge_2656,-
2011_KAIST_Data2_14_sub_15_44991,-
MfrDB2177_74941,-
"""200922-1017-98.ink""_54644",-
MfrDB1475_69347,-
2011_KAIST_Data2_20_sub_98_47112,-
2011_KME2_w21_e38_39974,-
92_Nina_8673,-
MfrDB2487_76143,-
"""200923-1254-31.ink""_58297",-
2011_IVC_depart_F017_E035_21778,-
"""200922-947-207.ink""_54905",-
"""200923-131-147.ink""_58907",-
75_david_5915,-
"""200923-1254-173.ink""_57990",-
2011_KME2_w5_e38_41731,-
2011_KME2_w11_e65_38381,-
"""200922-1017-68.ink""_54488",-
2011_KAIST_Data2_12_sub_98_44665,-
124_edwin_3489,-
117_lucelia_3034,-
MfrDB3204_82041,-
2011_IVC_depart_F029_E053_30418,-
"""200926-131-79.ink""_64037",-
2011_KAIST_Data2_11_sub_29_44223,-
MfrDB2878_77711,-
MfrDB0088_66514,-
2011_KAIST_Data2_18_sub_73_46245,-
"""200926-1550-111.ink""_64122",-
2011_KAIST_Data2_10_sub_39_43972,-
"""200923-131-11.ink""_58810",-
"""200923-1254-65.ink""_58602",-
2011_IVC_depart_F017_E008_21520,-
2011_IVC_depart_F015_E028_20447,-
2011_KAIST_Data2_6_sub_98_49812,-
2011_KAIST_Data2_4_sub_51_49171,-
MfrDB3536_85147,-
2011_IVC_DEPART_F012_E040_18471,-
2011_IVC_DEPART_F011_E002_17353,-
2011_IVC_depart_F020_E070_24136,-
2011_IVC_depart_F005_E062_13440,-
101_hirata_202,-
MfrDB1560_70228,-
130_caue_4518,-
2011_KAIST_Data1_0_sub_19_42419,-
105_caue_448,-
2011_KME1_w9_e22_37856,-
111_Nina_2463,-
2011_IVC_depart_F016_E072_21423,-
2011_IVC_depart_F024_E026_26674,-
"""2009213-137-9.ink""_52864",-
MfrDB3258_82660,-
2011_IVC_DEPART_F007_E006_14451,-
"""200922-949-242.ink""_55858",-
2011_KAIST_Data2_3_sub_98_49010,-
2011_IVC_depart_F030_E028_30956,-
MfrDB1265_68249,-
MfrDB0022_65663,-
MfrDB3129_80885,-
2011_IVC_depart_F021_E071_24868,-
"""200925-1126-31.ink""_63223",-
"""200926-1617-31.ink""_65127",-
116_leissi_2665,-
MfrDB1508_69714,-
2011_IVC_depart_F036_E021_35125,-
MfrDB0024_65704,-
MfrDB2150_74739,-
2011_IVC_depart_F030_E019_30854,-
"""200922-1017-1.ink""_53970",-
MfrDB2383_75641,-
MfrDB3066_80129,-
2011_IVC_DEPART_F005_E065_13508,-
2011_KME2_w22_e38_40132,-
MfrDB1900_72796,-
105_carlos_431,-
94_miguel_9437,-
2011_IVC_depart_F006_E024_13856,-
2011_IVC_depart_F027_E048_29100,-
"""2009220-1327-27.ink""_53640",-
"""200922-947-11.ink""_54682",-
2011_IVC_depart_F036_E006_34911,-
2011_IVC_DEPART_F001_E003_10355,-
2011_KAIST_Data1_5_sub_7_42996,-
2011_IVC_DEPART_F011_E002_17354,-
2011_IVC_depart_F033_E003_32889,-
2011_KME2_w28_e38_40981,-
2011_IVC_depart_F017_E063_22004,-
2011_KAIST_Data2_7_sub_46_49974,-
"""2009213-139-1.ink""_52876",-
"""200923-131-38.ink""_59407",-
"""200922-949-12.ink""_55498",-
2011_IVC_depart_F014_E044_19953,-
2011_KAIST_Data2_14_sub_9_45188,-
2011_KAIST_Data2_2_sub_51_46732,-
"""200922-947-5.ink""_55118",-
"""200923-131-193.ink""_59024",-
2011_IVC_depart_F028_E057_29773,-
2011_IVC_depart_F018_E039_22422,-
2011_IVC_DEPART_F007_E053_14871,-
2011_KAIST_Data2_10_sub_98_44123,-
2011_KAIST_Data2_12_sub_6_44571,-
MfrDB2832_77159,-
2011_IVC_depart_F009_E010_15913,-
94_fujita_9367,-
124_alfonso_3387,-
2011_IVC_depart_F021_E051_24631,-
"""200926-131-81.ink""_64046",-
MfrDB1405_68979,-
MfrDB2483_76115,-
"""200922-947-30.ink""_55009",-
MfrDB3284_83006,-
"""2009213-137-55.ink""_52634",-
MfrDB3130_80906,-
"""200923-1556-12.ink""_60423",-
MfrDB3479_84707,-
2011_IVC_DEPART_F011_E065_17920,-
"""200926-1617-31.ink""_65125",-
2011_KAIST_Data2_4_sub_15_49062,-
2011_KAIST_Data2_8_sub_29_50185,-
MfrDB3381_83706,-
2011_KME1_w11_e21_37439,-
2011_IVC_depart_F017_E062_21999,-
MfrDB3086_80409,-
"""200922-949-113.ink""_55454",-
MfrDB3847_85674,-
MfrDB0088_66515,-
2011_IVC_depart_F021_E010_24256,-
130_miguel_4747,-
MfrDB2546_76367,-
"""200926-1550-139.ink""_64192",-
MfrDB0089_66534,-
94_miguel_9434,-
MfrDB2866_77611,-
2011_KAIST_Data2_12_sub_17_44463,-
2011_IVC_depart_F026_E000_27909,-
MfrDB2588_76491,-
2011_KME2_w29_e38_41133,-
"""200923-1553-18.ink""_59800",-
80_jorge_6755,-
93_herbert_8999,-
2011_KAIST_Data2_20_sub_13_46878,-
2011_KAIST_Data2_17_sub_73_45982,-
116_Nina_2706,-
2011_KAIST_Data2_4_sub_98_49270,-
"""200924-1331-130.ink""_62242",-
"""200923-1253-156.ink""_57212",-
2011_IVC_depart_F022_E020_25152,-
130_caue_4504,-
80_leo_6790,-
"""200923-1253-158.ink""_57226",-
2011_KAIST_Data2_5_sub_51_49438,-
2011_IVC_depart_F021_E033_24465,-
MfrDB0080_66460,-
2011_IVC_depart_F025_E037_27515,-
2011_KAIST_Data2_24_sub_39_48043,-
96_leo_9835,-
"""200922-949-206.ink""_55749",-
MfrDB1995_73686,-
2011_IVC_depart_F038_E019_36256,-
2011_KME2_w13_e38_38652,-
93_alfonso_8727,-
MfrDB3109_80603,-
2011_IVC_depart_F012_E044_18522,-
"""200923-1254-321.ink""_58330",-
"""200922-947-8.ink""_55321",-
"""2009213-139-30.ink""_53254",-
2011_IVC_depart_F010_E006_16700,-
"""200922-947-36.ink""_55043",-
MfrDB3443_84331,-
2011_KAIST_Data2_20_sub_9_47085,-
MfrDB1447_69120,-
2011_KAIST_Data1_1_sub_15_42500,-
MfrDB1243_68072,-
2011_IVC_depart_F005_E019_13138,-
2011_IVC_DEPART_F008_E011_15178,-
MfrDB2007_73801,-
2011_IVC_depart_F023_E028_25988,-
MfrDB3821_85521,-
"""2009210-947-84.ink""_51270",-
2011_IVC_depart_F027_E001_28597,-
126_rosario_4097,-
2011_KAIST_Data2_16_sub_98_45747,-
"""200922-1017-140.ink""_54092",-
MfrDB3141_81068,-
"""200926-1617-167.ink""_64881",-
126_Fabricio_3881,-
2011_IVC_depart_F007_E059_14922,-
MfrDB2983_79013,-
2011_KAIST_Data2_7_sub_98_50093,-
93_leissi_9034,-
2011_KAIST_Data2_14_sub_11_44968,-
"""200923-1253-194.ink""_57340",-
MfrDB2813_76980,-
"""200923-1556-78.ink""_61131",-
80_hirata_6738,-
"""2009210-947-79.ink""_51251",-
2011_KAIST_Data2_1_sub_98_43848,-
2011_KME2_w0_e38_37946,-
"""200926-131-78.ink""_64026",-
2011_IVC_depart_F004_E014_12317,-
2011_KAIST_Data2_19_sub_41_46421,-
MfrDB1724_71420,-
105_danilo_480,-
MfrDB2589_76500,-
2011_KAIST_Data2_8_sub_15_50137,-
MfrDB3416_84133,-
MfrDB3551_85275,-
70_edwin_5405,-
MfrDB2141_74656,-
2011_KAIST_Data2_23_sub_15_47707,-
MfrDB3005_79301,-
"""200923-1251-35.ink""_56748",-
MfrDB2238_75165,-
"""200924-1331-135.ink""_62262",-
2011_KME2_w1_e65_38102,-
2011_KAIST_Data2_5_sub_41_49402,-
MfrDB3870_85715,-
MfrDB2915_78097,-
2011_IVC_depart_F036_E021_35134,-
2011_IVC_depart_F022_E024_25196,-
2011_IVC_depart_F030_E065_31259,-
2011_IVC_depart_F006_E046_14108,-
2011_IVC_depart_F015_E065_20777,-
"""200922-1017-4.ink""_54323",-
"""2009210-947-44.ink""_51061",-
93_user0_9204,-
MfrDB2802_76876,-
MfrDB2923_78189,-
2011_IVC_depart_F007_E001_14421,-
2011_IVC_depart_F023_E059_26279,-
2011_KAIST_Data2_3_sub_61_48924,-
82_caue_7361,-
MfrDB3076_80269,-
"""2009213-139-106.ink""_52923",-
MfrDB1791_71867,-
79_Nina_6487,-
2011_KAIST_Data2_1_sub_15_43640,-
110_Fabricio_1970,-
2011_IVC_depart_F028_E070_29865,-
"""200925-1126-55.ink""_63335",-
"""200924-1312-84.ink""_62124",-
MfrDB3047_79897,-
"""200926-131-14.ink""_63603",-
2011_KAIST_Data2_17_sub_98_46024,-
"""2009213-137-84.ink""_52836",-
85_jorge_7822,-
2011_IVC_depart_F025_E023_27346,-
"""200926-1617-38.ink""_65152",-
126_edwin_3844,-
2011_IVC_depart_F005_E000_12974,-
2011_KAIST_Data2_25_sub_39_48315,-
"""200924-1331-26.ink""_62571",-
107_bruno_1147,-
MfrDB3143_81113,-
MfrDB1876_72524,-
2011_IVC_depart_F017_E029_21731,-
2011_KAIST_Data2_21_sub_6_47281,-
2011_IVC_depart_F038_E049_36418,-
MfrDB2161_74882,-
2011_KAIST_Data2_22_sub_73_47609,-
2011_IVC_depart_F039_E046_37024,-
2011_IVC_depart_F012_E009_18088,-
"""200923-1553-1.ink""_59594",-
"""200923-1556-68.ink""_61099",-
110_Frank_1985,-
2011_IVC_DEPART_F011_E033_17654,-
"""200922-1017-51.ink""_54368",-
"""2009212-952-26.ink""_51726",-
2011_IVC_DEPART_F012_E046_18570,-
2011_KAIST_Data2_5_sub_13_49316,-
"""200922-949-44.ink""_56007",-
2011_KME2_w8_e38_42175,-
2011_IVC_depart_F026_E038_28329,-
"""200924-1312-30.ink""_61794",-
94_carlos_9276,-
MfrDB2291_75358,-
2011_IVC_depart_F032_E030_32435,-
79_edwin_6328,-
2011_KME2_w21_e28_39934,-
"""200926-1617-42.ink""_65172",-
MfrDB1976_73486,-
2011_KAIST_Data2_2_sub_29_46665,-
2011_IVC_depart_F010_E046_17041,-
MfrDB1527_69914,-
MfrDB1528_69921,-
94_Fabricio_9343,-
2011_KME1_w3_e21_37578,-
2011_IVC_DEPART_F008_E041_15479,-
"""200924-1312-61.ink""_61980",-
2011_IVC_depart_F016_E022_21072,-
MfrDB1214_67929,-
2011_IVC_depart_F033_E056_33312,-
2011_IVC_depart_F016_E072_21427,-
2011_KAIST_Data2_17_sub_43_45894,-
2011_KAIST_Data1_3_sub_28_42761,-
"""200924-1312-31.ink""_61823",-
94_edwin_9327,-
2011_KAIST_Data2_11_sub_39_44247,-
80_Frank_6696,-
"""2009213-137-40.ink""_52574",-
2011_IVC_depart_F007_E019_14570,-
MfrDB3083_80371,-
2011_KME2_w3_e38_41287,-
2011_IVC_depart_F029_E062_30551,-
