2011_IVC_depart_F007_E044_14754,(, junk,1,V,T,S,X,Y,N,R
"""200923-1254-20.ink""_58057",(,1, junk,-,COMMA,V,T,S,Y,P
MfrDB2200_74976,(,lt, junk,4,V,T,S,R,X,M
MfrDB0044_65963,(, junk,1,sum,{,S,R,P,T,V
2011_IVC_depart_F020_E055_23949,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F032_E051_32588,(, junk,1,V,T,S,X,Y,N,R
"""200922-947-6.ink""_55164",(,1,},V,T,S,X,Y,N,R
118_herbert_3237,(, junk,4,.,c,T,S,R,X,N
2011_IVC_depart_F031_E020_31597, junk,(,1,int,COMMA,V,T,X,Y,P
2011_KAIST_Data2_24_sub_39_48046,(, junk,1,lt,T,S,R,X,N,P
2011_IVC_depart_F026_E017_28093,(, junk,4,lt,c,l,h,P,M,S
2011_IVC_DEPART_F009_E005_15836,(, junk,T,S,R,V,X,M,P,N
MfrDB3039_79773,(,6,1,V,T,S,X,Y,N,R
"""200923-1253-24.ink""_57455",(, junk,1,COMMA,c,C,lt,V,S,P
"""200926-1617-232.ink""_65038",(, junk,1,V,T,S,X,Y,N,R
"""200926-1550-44.ink""_64389",(, junk,1,2,c,T,S,V,X,N
101_danilo_60,(, junk,|,c,T,S,R,P,X,M
2011_IVC_DEPART_F012_E017_18201,(, junk,1,V,T,S,X,Y,N,R
MfrDB3431_84213,(, junk,lt,COMMA,6,|,L,S,T,N
2011_IVC_depart_F024_E025_26654,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F025_E047_27591,(, junk,.,1,V,T,S,X,Y,N
2011_IVC_depart_F035_E052_34677,(, junk,1,C,[,V,T,S,X,N
2011_IVC_depart_F013_E066_19387, junk,(,|,int,c,1,T,S,R,X
2011_IVC_DEPART_F003_E060_12098,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E048_36414, junk,(,-,1,COMMA,),|,S,V,T
2011_IVC_DEPART_F004_E056_12760,(, junk,1,V,T,S,X,Y,N,R
MfrDB1888_72672,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_DEPART_F005_E016_13103,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F021_E031_24441,3,5, junk,),y,V,T,S,X,H
MfrDB1909_72888,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F015_E060_20742,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F030_E064_31252, junk,1,-,(,V,T,S,X,Y,N
"""200922-949-8.ink""_56198",(, junk,1,c,T,S,R,X,N,P
2011_IVC_depart_F034_E050_33886,(, junk,1,|,V,T,S,X,Y,N
2011_KAIST_Data2_13_sub_15_44721,1, junk,-,(,),V,T,S,Y,P
"""200922-949-8.ink""_56207",(, junk,c,1,T,S,R,X,N,P
2011_IVC_DEPART_F007_E020_14598,(, junk,1,V,T,S,X,Y,N,R
93_caue_8782,(, junk,1,lt,.,b,T,S,X,P
MfrDB3066_80139,(,1, junk,4,V,T,X,Y,P,S
2011_IVC_depart_F030_E004_30718,(, junk,1,COMMA,T,S,R,X,N,P
2011_IVC_depart_F026_E000_27922,(,1, junk,V,T,S,X,Y,N,R
MfrDB2487_76141,(,1,},V,T,S,X,Y,N,R
"""2009213-139-33.ink""_53279",(, junk,1,V,T,S,X,Y,N,R
"""200926-1550-64.ink""_64503",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F022_E012_25082,(, junk,1,COMMA,T,S,R,X,N,P
2011_IVC_depart_F033_E071_33418, junk,(,COMMA,T,S,R,V,X,M,L
"""200922-947-6.ink""_55168",(, junk,1,9,c,l,R,S,M,T
2011_IVC_DEPART_F008_E073_15785,(, junk,1,V,T,S,X,Y,N,R
MfrDB1740_71598,(, junk,|,T,S,R,P,X,M,N
MfrDB3381_83708, junk,(,|,int,l,!,.,+,X,V
2011_IVC_depart_F002_E069_11500,(, junk,T,S,R,V,X,M,P,N
MfrDB2162_74912,(, junk,T,S,R,V,X,M,P,N
MfrDB0006_65443,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F032_E031_32444, junk,(,1,z,V,T,S,X,Y,N
"""200924-1331-245.ink""_62549",(, junk,c,T,S,R,P,X,M,N
2011_IVC_depart_F023_E006_25787,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F016_E039_21212,(, junk,1,V,T,S,X,Y,N,R
"""2009213-137-35.ink""_52554",(, junk,lt,c,C,M,S,V,P,N
"""200922-947-180.ink""_54861",(, junk,T,S,R,V,X,M,P,N
MfrDB2251_75217,(, junk,1,|,V,T,S,X,Y,N
82_Fabricio_7433,(, junk,.,alpha,lt,2,T,S,X,P
2011_IVC_depart_F014_E022_19684,(, junk,T,S,R,V,X,M,P,N
"""200923-1254-87.ink""_58719",(, junk,-,V,T,S,R,Y,N,P
MfrDB1310_68764,(, junk,4,X,V,T,S,Y,N,R
80_rosario_6855,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_DEPART_F007_E010_14512,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F014_E067_20134, junk,(,a,C,c,S,R,P,V,M
"""200923-1254-7.ink""_58620",(, junk,1,V,T,S,X,Y,N,R
93_edwin_8892,(, junk,int,|,T,S,R,V,X,M
2011_IVC_depart_F024_E048_26864, junk,1,(,.,V,T,S,X,Y,N
82_Nina_7588, junk,(,i,j,.,I,rightarrow,s,5,T
2011_IVC_depart_F017_E003_21474,(, junk,|,lt,1,[,T,S,R,V
"""200922-949-44.ink""_56009",(, junk,1,c,T,S,R,X,N,P
MfrDB3079_80301,(, junk,lt,T,S,R,V,X,M,L
"""200922-949-20.ink""_55727",(, junk,1,c,sum,d,T,V,S,P
MfrDB2491_76176,(, junk,lt,T,S,R,V,X,M,L
MfrDB3170_81507,(, junk,1,C,T,S,R,X,N,P
2011_IVC_depart_F039_E017_36740,(, junk,1,V,T,S,X,Y,N,R
93_Frank_8962,(, junk,1,c,lt,|,),R,M,S
2011_IVC_depart_F032_E016_32295,(, junk,),c,M,T,S,X,L,V
2011_IVC_depart_F013_E012_18903,(, junk,1,.,V,T,S,X,Y,N
85_Frank_7749,(,lt, junk,T,S,R,V,X,M,L
"""200924-1331-7.ink""_62827", junk,(,c,1,-,T,S,R,X,N
"""200926-131-106.ink""_63527",(,1, junk,V,T,S,X,Y,N,R
"""200923-131-7.ink""_59535",(, junk,1,V,T,S,X,Y,N,R
MfrDB1127_67827,(,1, junk,V,T,S,X,Y,N,R
MfrDB0094_66596,(, junk,1,c,T,S,R,X,N,P
96_bruno_9656,(, junk,a,2,c,.,lt,d,S,V
2011_KAIST_Data2_22_sub_15_47437,(, junk,1,V,T,S,X,Y,N,R
107_hirata_1297, junk,j,(,2,i,),+,c,f,COMMA
2011_IVC_depart_F036_E020_35082, junk,(,1,|,V,T,S,X,Y,N
2011_IVC_depart_F007_E024_14639,(, junk,.,1,V,T,S,X,Y,N
2011_IVC_depart_F036_E013_34985,(, junk,1,l,N,V,T,R,M,X
MfrDB3141_81076,(, junk,1,V,T,S,X,Y,N,R
93_rosario_9184,(, junk,C,[,V,T,S,R,X,M
MfrDB2201_74999,(, junk,|,2,V,T,S,X,Y,N
101_caue_40,(,lt,{, junk,alpha,S,R,P,V,M
2011_IVC_depart_F005_E030_13198,(, junk,T,S,R,V,X,M,P,N
80_hirata_6728, junk,(,x,4,[,leq,T,S,V,N
MfrDB1269_68291,(, junk,lt,T,S,R,V,X,M,L
2011_IVC_DEPART_F007_E050_14825,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F031_E020_31609, junk,1,(,-,/,V,T,S,Y,P
2011_IVC_depart_F023_E015_25869,(, junk,1,V,T,S,X,Y,N,R
MfrDB1476_69370, junk,(,1,|,-,COMMA,V,T,S,Y
MfrDB3410_84033,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F020_E047_23883,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F034_E033_33670, junk,(,1,V,T,S,X,Y,N,R
"""200923-1254-300.ink""_58258",(, junk,1,V,T,S,X,Y,N,R
MfrDB2619_76540,(, junk,|,{,c,a,alpha,R,P,T
MfrDB3177_81666,(, junk,lt,L,c,T,S,X,M,V
2011_IVC_depart_F037_E055_35988,(, junk,-,.,V,T,S,R,Y,N
MfrDB0064_66283,(, junk,T,S,R,V,X,M,P,N
"""200922-1017-8.ink""_54557",(, junk,|,1,V,T,S,X,Y,N
2011_IVC_DEPART_F006_E003_13642,(, junk,c,T,S,R,P,X,M,N
107_david_1218,(, junk,1,4,c,T,S,V,X,N
2011_KAIST_Data2_25_sub_63_48394,(, junk,[,1,4,sum,beta,T,V,S
MfrDB3468_84596,(, junk,C,c,S,[,sum,b,R,d
2011_IVC_depart_F008_E069_15748,(, junk,1,C,T,S,R,X,N,P
93_edwin_8919, junk,1,s,|,4,.,(,c,T,L
2011_IVC_depart_F029_E040_30291,(, junk,c,],1,i,[,cos,S,T
2011_KAIST_Data2_13_sub_39_44789, junk,1,L,),2,|,-,(,V,T
2011_IVC_depart_F033_E056_33316, junk,1,|,T,S,R,V,X,M,P
2011_IVC_depart_F015_E031_20467,(, junk,T,S,R,V,X,M,P,N
"""200922-1017-20.ink""_54218",(, junk,1,[,-,int,|,T,c,S
MfrDB2387_75665,(, junk,1,|,V,T,S,X,Y,N
MfrDB3136_80973,(, junk,1,lt,T,S,R,X,N,P
MfrDB1931_73030,(, junk,1,|,V,T,S,X,Y,N
2011_IVC_depart_F024_E059_26979,(, junk,1,V,T,S,X,Y,N,R
MfrDB2832_77146,(,1,},V,T,S,X,Y,N,R
MfrDB3386_83800,(,lt, junk,{,.,T,S,R,P,X
2011_IVC_DEPART_F003_E070_12184,(, junk,1,V,T,S,X,Y,N,R
MfrDB3049_79918,(,1,},V,T,S,X,Y,N,R
2011_IVC_depart_F035_E026_34389,(, junk,{,[,C,c,alpha,S,R,V
MfrDB0092_66550,(, junk,c,),1,T,S,R,X,N
2011_IVC_depart_F036_E047_35332,(,/,1,), junk,|,-,V,S,T
2011_KAIST_Data1_5_sub_28_42971,(, junk,1,lt,T,S,R,X,N,P
2011_IVC_depart_F018_E008_22179, junk,(,c,T,S,R,P,X,M,N
2011_IVC_depart_F008_E021_15274, junk,1,(,|,V,T,S,X,Y,N
MfrDB1789_71842, junk,|,(,COMMA,1,T,S,R,X,N
2011_IVC_DEPART_F002_E063_11446,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F022_E011_25032,(, junk,1,V,T,S,X,Y,N,R
MfrDB3250_82542,(, junk,lt,T,S,R,V,X,M,L
2011_IVC_depart_F020_E047_23900,(,1, junk,.,V,T,S,X,Y,N
96_mijail_9877,(, junk,c,1,4,lt,T,S,X,P
MfrDB1269_68303,(, junk,T,S,R,V,X,M,P,N
MfrDB1523_69863,(, junk,1,|,COMMA,l,N,P,T,L
"""200924-1331-130.ink""_62247", junk,(,c,1,[,d,S,R,T,H
MfrDB3032_79647,(, junk,lt,T,S,R,V,X,M,L
2011_IVC_depart_F014_E049_20006,(, junk,C,lt,N,T,S,I,M,V
"""200923-1251-114.ink""_56314",(, junk,|,2,c,T,S,R,X,N
2011_IVC_depart_F013_E063_19376,(, junk,T,S,R,V,X,M,P,N
MfrDB2446_75977,(,lt, junk,1,sum,beta,S,T,R,N
2011_IVC_depart_F026_E007_27957,(, junk,),1,V,T,S,X,Y,N
MfrDB1983_73583,(, junk,1,c,[,d,S,R,T,H
MfrDB3109_80623,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F005_E067_13519,(, junk,1,V,T,S,X,Y,N,R
MfrDB1238_68018,(,c,[,},T,S,R,P,V,L
"""2009213-137-55.ink""_52636",(, junk,1,c,C,T,S,R,X,N
2011_IVC_depart_F036_E002_34868,(, junk,COMMA,1,T,S,R,X,N,P
80_leissi_6767, junk,(,c,L,lt,2,T,S,R,X
MfrDB3040_79786,(, junk,1,COMMA,int,V,T,X,Y,P
2011_IVC_depart_F037_E013_35682,(, junk,.,s,C,),M,T,X,N
2011_IVC_depart_F029_E028_30214,(,c,2, junk,1,T,S,V,X,N
2011_KME2_w12_e81_38539, junk,(,c,1,int,2,V,T,Y,R
2011_KME2_w9_e81_42348,(, junk,1,V,T,S,X,Y,N,R
MfrDB3300_83099,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F036_E040_35251,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F024_E005_26511,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F029_E012_30046,(, junk,),2,1,c,V,T,S,Y
2011_IVC_depart_F002_E007_10937,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F031_E057_31918,(, junk,1,COMMA,T,S,R,X,N,P
MfrDB0080_66468,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F027_E010_28735,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F012_E047_18584,(, junk,1,V,T,S,X,Y,N,R
"""200924-1331-166.ink""_62330",(,c, junk,T,S,R,P,X,M,N
MfrDB1275_68374,(,},T,S,R,V,X,M,P,N
2011_IVC_depart_F004_E055_12734,1, junk,(,COMMA,.,V,T,S,Y,P
2011_IVC_depart_F022_E052_25492,(, junk,1,L,V,T,S,Y,P,R
"""200923-1556-7.ink""_61100", junk,(,1,l,),c,T,V,N,R
MfrDB0032_65809,(, junk,|,s,-,S,R,P,V,M
MfrDB1068_67717,(, junk,4,1,V,T,X,Y,P,S
2011_IVC_depart_F037_E015_35703,(, junk,=,c,5,V,T,S,X,N
"""200924-1312-48.ink""_61905",(,c, junk,lt,C,M,S,V,P,N
2011_IVC_depart_F019_E023_22992,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F032_E037_32474,(,1, junk,.,V,T,S,X,Y,N
2011_IVC_depart_F029_E067_30626,(, junk,1,c,T,S,R,X,N,P
2011_IVC_depart_F036_E023_35148, junk,(,1,V,T,S,X,Y,N,R
117_hirata_2933, junk,(,),i,t,2,j,5,|,f
MfrDB2991_79104,(,lt,},T,S,R,V,X,M,L
MfrDB2919_78137,(,},T,S,R,V,X,M,P,N
MfrDB1980_73531,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F018_E052_22522,(, junk,1,V,T,S,X,Y,N,R
"""2009212-952-49.ink""_51849",(, junk,c,[,1,cos,S,R,T,V
2011_IVC_depart_F017_E072_22078,(, junk,1,C,T,S,R,X,N,P
2011_IVC_depart_F001_E042_10617, junk,c,(,1,T,S,R,X,N,P
"""200924-1331-264.ink""_62584",(, junk,c,T,S,R,P,X,M,N
MfrDB2932_78271,(, junk,1,4,c,C,lt,T,X,M
2011_KAIST_Data1_7_sub_28_43185,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F025_E000_27073,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F020_E032_23736,(, junk,1,V,T,S,X,Y,N,R
2011_KAIST_Data2_7_sub_15_49870,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F028_E004_29388,(, junk,1,c,T,S,R,X,N,P
MfrDB3080_80322, junk,alpha,sum,(,c,6,a,0,[,d
2011_IVC_depart_F018_E036_22402,(, junk,1,.,V,T,S,X,Y,N
2011_IVC_depart_F035_E049_34650,(, junk,1,V,T,S,X,Y,N,R
MfrDB3157_81309,(, junk,-,.,sqrt,v,V,L,T,R
MfrDB0574_67325,(, junk,1,-,V,T,S,X,Y,N
93_rosario_9200,(,{,1,},V,T,S,X,Y,N
129_miguel_4358, junk,(,|,),lt,T,S,R,P,X
"""200924-1312-12.ink""_61299",(, junk,lt,T,S,R,V,X,M,L
"""200922-949-113.ink""_55459", junk,(,c,1,[,d,S,R,T,H
MfrDB3224_82227,(,c, junk,1,T,S,R,X,N,P
MfrDB1322_68873,(, junk,lt,s,sum,{,P,cos,beta,R
MfrDB0786_67513, junk,c,alpha,4,(,2,d,s,{,N
"""200922-947-228.ink""_54955",(, junk,1,V,T,S,X,Y,N,R
"""200922-947-15.ink""_54783",(, junk,1,V,T,S,X,Y,N,R
"""200923-131-276.ink""_59225",(, junk,1,V,T,S,X,Y,N,R
2011_KAIST_Data2_9_sub_15_50412,(,c, junk,T,S,R,P,X,M,N
MfrDB3082_80358,(,},T,S,R,V,X,M,P,N
MfrDB3115_80712,(, junk,c,sum,s,d,R,S,N,G
93_david_8885,(, junk,4,X,V,T,S,Y,N,R
MfrDB3147_81168,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E009_36204, junk,1,(,),/,V,T,S,Y,P
MfrDB1690_71126,(, junk,|,1,V,T,S,X,Y,N
2011_IVC_DEPART_F011_E002_17359,(, junk,c,1,T,S,R,X,N,P
MfrDB3030_79618,(,lt, junk,c,1,T,S,R,X,N
MfrDB2840_77232,(, junk,|,T,S,R,P,X,M,N
"""200924-1312-20.ink""_61532",(, junk,c,1,T,S,R,X,N,P
2011_KME2_w8_e81_42210,(, junk,[,lt,C,c,sum,{,P,N
MfrDB0106_66784,(,1,},V,T,S,X,Y,N,R
2011_IVC_depart_F013_E033_19081,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_DEPART_F011_E036_17701,(, junk,1,V,T,S,X,Y,N,R
MfrDB3517_84965,(, junk,lt,T,S,R,V,X,M,L
"""2009220-1327-62.ink""_53792",(, junk,c,1,T,S,R,X,N,P
"""200922-949-66.ink""_56132",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F010_E042_17011,(,1, junk,V,T,S,X,Y,N,R
"""200926-131-55.ink""_63945",(, junk,1,V,T,S,X,Y,N,R
MfrDB0009_65495,(, junk,L,T,S,R,V,X,M,I
110_edwin_1955,(, junk,1,V,T,S,X,Y,N,R
96_carlos_9678,(, junk,C,c,lt,M,S,R,V,L
MfrDB3391_83881,(,|,4,},X,V,T,S,Y,N
101_miguel_283,(,C, junk,2,.,1,S,V,T,Y
2011_IVC_depart_F025_E009_27200,(, junk,1,/,l,X,V,T,Y,P
MfrDB2975_78861,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F007_E074_15059,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F034_E036_33696,(, junk,c,1,T,S,R,X,N,P
2011_KME2_w2_e96_39737,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F030_E025_30930, junk,-,1,(,4,L,X,V,T,Y
MfrDB3045_79860,(,lt,c, junk,N,T,S,X,M,V
"""200923-1556-44.ink""_60946",(, junk,l,1,V,T,R,S,L,P
2011_IVC_depart_F036_E011_34974,(, junk,1,),int,X,V,T,Y,P
2011_KAIST_Data2_0_sub_61_43505,(, junk,[,lt,c,N,T,S,V,M
"""200926-1550-62.ink""_64495",(, junk,|,1,V,T,S,X,Y,N
2011_IVC_depart_F020_E015_23608,(,},T,S,R,V,X,M,P,N
MfrDB1577_70369,(, junk,-,1,V,T,S,X,Y,N
"""200922-1017-66.ink""_54462",(, junk,1,V,T,S,X,Y,N,R
MfrDB2865_77603,(, junk,4,c,1,T,S,V,X,N
MfrDB2861_77545, junk,-,(,2,1,h,|,Y,P,T
"""2009220-1327-6.ink""_53770",(, junk,C,c,lt,M,S,R,V,L
2011_IVC_depart_F032_E051_32592,(,1, junk,V,T,S,X,Y,N,R
2011_KAIST_Data2_9_sub_61_50551,c, junk,(,C,1,T,S,R,X,N
"""200924-1312-273.ink""_61731",(, junk,),c,1,T,S,R,X,N
2011_IVC_depart_F011_E066_17937,(, junk,1,V,T,S,X,Y,N,R
"""200926-131-106.ink""_63525",(, junk,1,c,T,S,R,X,N,P
"""2009220-1327-27.ink""_53643", junk,c,(,2,4,C,T,S,X,P
2011_IVC_DEPART_F009_E040_16253,(, junk,1,C,T,S,R,X,N,P
2011_IVC_depart_F008_E052_15565,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F021_E035_24467, junk,(,s,9,6,y,int,G,],5
2011_IVC_depart_F018_E070_22683,(, junk,1,V,T,S,X,Y,N,R
MfrDB1676_70979,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F034_E050_33885,(,1,C, junk,T,S,R,X,N,P
2011_IVC_depart_F018_E045_22481,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F039_E040_36955,(, junk,1,c,T,S,R,X,N,P
117_jorge_2958, junk,c,(,1,2,.,a,+,d,S
MfrDB2995_79176,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F021_E053_24640, junk,(,6,int,5,4,3,],1,[
2011_IVC_depart_F027_E049_29115,(, junk,c,s,S,R,P,V,M,N
2011_IVC_DEPART_F003_E070_12198,(, junk,1,/,V,T,S,X,Y,N
2011_IVC_depart_F017_E005_21500,(, junk,1,int,COMMA,l,R,S,M,T
MfrDB2818_77026,(,},T,S,R,V,X,M,P,N
2011_IVC_depart_F032_E048_32556,(, junk,.,V,T,S,R,Y,N,P
MfrDB1608_70674,(, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F010_E071_17273,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_DEPART_F005_E055_13358,(, junk,1,2,.,V,T,X,Y,P
2011_IVC_depart_F006_E034_13975, junk,c,(,lt,-,C,M,X,T,R
MfrDB2939_78339,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F027_E034_28924,(,c, junk,C,2,.,T,S,X,N
2011_KAIST_Data2_23_sub_15_47711, junk,COMMA,(,1,T,S,R,X,N,P
2011_IVC_depart_F033_E030_33078, junk,(,1,V,T,S,X,Y,N,R
2011_IVC_depart_F035_E006_34237,(, junk,c,lt,C,1,T,S,R,X
2011_IVC_depart_F032_E014_32197,(,c,C,1,},T,S,R,X,N
MfrDB1511_69761,(, junk,1,COMMA,T,S,R,X,N,P
131_Frank_4999,(, junk,1,V,T,S,X,Y,N,R
MfrDB3117_80770,(, junk,c,5,cos,T,S,V,P,H
MfrDB1251_68147,(, junk,T,S,R,V,X,M,P,N
MfrDB2948_78467,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F018_E002_22114, junk,(,1,c,T,S,R,X,N,P
2011_IVC_depart_F039_E049_37044,(, junk,c,T,S,R,P,X,M,N
2011_KAIST_Data1_2_sub_28_42659,(, junk,1,c,T,S,R,X,N,P
2011_IVC_depart_F002_E009_10968,(, junk,T,S,R,V,X,M,P,N
117_rosario_3094,(,},T,S,R,V,X,M,P,N
MfrDB1581_70395,(, junk,T,S,R,V,X,M,P,N
MfrDB1555_70170,(,|, junk,4,1,V,T,S,Y,P
2011_IVC_depart_F029_E065_30604,(, junk,|,C,c,T,S,R,P,X
MfrDB3071_80212,(,., junk,2,c,T,S,R,X,N
118_leissi_3278,(, junk,lt,|,c,S,R,P,V,I
MfrDB1843_72301,(,1,},V,T,S,X,Y,N,R
2011_IVC_depart_F026_E019_28112,(, junk,1,4,V,T,X,Y,P,S
2011_IVC_depart_F017_E004_21479, junk,1,|,COMMA,-,T,S,R,X,N
2011_IVC_depart_F021_E017_24323,(, junk,c,4,C,j,V,T,S,X
MfrDB1867_72450,(, junk,1,COMMA,T,S,R,X,N,P
"""2009220-1327-0.ink""_53486",(, junk,c,C,[,1,T,S,R,V
MfrDB1824_72126,(,lt, junk,L,T,S,R,X,N,M
"""2009213-137-189.ink""_52295",(, junk,lt,c,M,T,S,X,L,V
2011_KAIST_Data2_21_sub_15_47160, junk,(,c,1,L,a,T,S,X,P
"""200923-1553-0.ink""_59578",(, junk,1,c,T,S,R,X,N,P
2011_IVC_depart_F035_E000_34166,(, junk,T,S,R,V,X,M,P,N
"""200924-1331-196.ink""_62424",(, junk,c,[,1,cos,S,R,T,V
2011_IVC_depart_F028_E037_29594,(, junk,c,1,lt,C,T,S,R,X
131_maira_5106,(, junk,1,V,T,S,X,Y,N,R
2011_KAIST_Data1_1_sub_28_42555,(, junk,1,c,T,S,R,X,N,P
101_carlos_29,(,lt, junk,T,S,R,V,X,M,L
MfrDB3000_79258, junk,-,(,V,T,S,R,Y,N,P
MfrDB1295_68564,(,},T,S,R,V,X,M,P,N
"""200923-1254-54.ink""_58532",(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F032_E065_32714,(, junk,1,l,N,V,T,R,M,X
2011_IVC_depart_F026_E017_28092, junk,(,1,V,T,S,X,Y,N,R
2011_IVC_depart_F030_E017_30830,(,c, junk,-,C,N,T,S,X,M
2011_IVC_depart_F017_E020_21635,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F017_E066_22025,(, junk,1,V,T,S,X,Y,N,R
2011_KAIST_Data2_19_sub_61_46486,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F017_E017_21599,(, junk,1,V,T,S,X,Y,N,R
107_Frank_1272, junk,1,(,2,c,.,COMMA,V,X,T
2011_IVC_depart_F025_E002_27108,(, junk,),leq,1,V,T,X,Y,P
MfrDB1322_68871,(,},T,S,R,V,X,M,P,N
MfrDB0039_65879,(, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F037_E019_35729, junk,-,T,S,R,V,X,M,P,N
MfrDB2207_75078,(, junk,|,lt,L,S,R,V,I,T
MfrDB0032_65784,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F022_E029_25242,(, junk,1,V,T,S,X,Y,N,R
"""2009210-947-111.ink""_50661", junk,(,c,1,T,S,R,X,N,P
"""2009213-137-66.ink""_52710",(, junk,c,1,T,S,R,X,N,P
2011_IVC_depart_F003_E040_11930,(,1, junk,V,T,S,X,Y,N,R
MfrDB0061_66252,(,1, junk,|,V,T,S,X,Y,N
2011_KAIST_Data2_16_sub_63_45684,(, junk,1,V,T,S,X,Y,N,R
93_rosario_9172,(, junk,lt,4,V,T,S,R,X,M
2011_IVC_depart_F007_E072_15012,(, junk,T,S,R,V,X,M,P,N
MfrDB3197_81909,(, junk,|,1,V,T,S,X,Y,N
MfrDB3192_81864,(, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F007_E006_14454,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F008_E020_15249,(, junk,1,c,T,S,R,X,N,P
2011_IVC_depart_F026_E013_28053,(,|,1,},V,T,S,X,Y,N
85_edwin_7707,(, junk,4,c,lt,T,S,R,X,N
2011_KME2_w24_e81_40452, junk,c,[,lt,(,N,T,S,V,M
MfrDB3181_81728,(, junk,.,1,V,T,S,X,Y,N
"""200923-1254-306.ink""_58277",(, junk,1,V,T,S,X,Y,N,R
2011_KME2_w20_e96_39888, junk,(,1,c,l,{,T,S,P,M
96_caue_9699,(, junk,lt,COMMA,6,{,L,S,T,N
96_mijail_9886, junk,(,c,2,lt,T,S,R,X,N
2011_IVC_depart_F025_E050_27633,(, junk,.,V,T,S,R,Y,N,P
MfrDB3076_80280,(, junk,lt,d,.,T,S,R,X,L
2011_IVC_depart_F032_E015_32242,(,s, junk,|,),1,T,S,R,X
"""200924-1331-12.ink""_62215",c, junk,1,(,x,T,S,R,X,N
2011_IVC_depart_F034_E055_33933, junk,(,c,1,T,S,R,X,N,P
"""200925-1126-24.ink""_63180", junk,c,C,x,S,R,P,N,V,L
"""200925-1126-100.ink""_62901",(, junk,c,1,T,S,R,X,N,P
"""200922-1017-12.ink""_54029",(, junk,lt,T,S,R,V,X,M,L
MfrDB2925_78215,(,c,},T,S,R,P,X,M,N
MfrDB3031_79642,(, junk,-,V,T,S,R,Y,N,P
2011_IVC_DEPART_F007_E020_14599,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F032_E015_32276,(,1, junk,),V,T,S,X,Y,N
93_herbert_9024, junk,(,.,1,-,2,V,T,S,Y
2011_IVC_depart_F003_E053_12019,(,1, junk,V,T,S,X,Y,N,R
"""200923-1556-237.ink""_60748",(, junk,C,c,1,T,S,R,X,N
2011_IVC_depart_F019_E067_23432, junk,(,1,V,T,S,X,Y,N,R
