IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E405_11485, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E37_7453,y,y,y,y,y,y,y,4,y,4
ISICAL_2014_F34_E237_4262,),), junk, junk,),),), junk,),)
ISICAL_2014_F35_E10_4571,|,1, junk, junk, junk,-, junk, junk, junk, junk
ISICAL_2014_F27_E113_2062,d,2,a,a,a,2,2,a,G,2
ISICAL_2014_F36_E41_5318,t,t,+,+,+,+,t,+,f,t
ISICAL_2014_F37_E2_5663,4,r, junk, junk,4, junk,4,4,4, junk
ISICAL_2014_F34_E246_4452, junk, junk,y,y,y,y,y,y,y,y
2014_RIT_CROHME_304_17030, junk, junk, junk, junk, junk, junk,-, junk,-, junk
ISICAL_2014_F27_E109_1970,(,(,(,(, junk,(,(,(,(,(
IVC_2014_F514_E331_10258,a,a,a, junk,a,a,a,a,a,a
ISICAL_2014_F29_E155_2799, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_72_17984,x,x,x,x, junk,x,x, junk, junk, junk
ISICAL_2014_F26_E80_1362, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E303_9759,1,1,1,1,1,1,1,1,1,1
IVC_2014_F516_E378_11058, junk,-, junk, junk,-, junk,-,-, junk,-
2014_RIT_CROHME_281_16568, junk, junk, junk, junk, junk, junk, junk,times, junk,X
IVC_2014_F512_E284_9456,k, junk,x,x,x,x,x,x,x,x
ISICAL_2014_F34_E248_4506, junk, junk, junk, junk, junk, junk,1, junk, junk, junk
IVC_2014_F512_E292_9552,),),),),),),),),),)
2014_RIT_CROHME_229_15528, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E23_309,S,b,5,6,6,6,6,5,b,6
ISICAL_2014_F27_E121_2206, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E239_4312, junk, junk, junk, junk,sin, junk, junk, junk, junk, junk
2014_RIT_CROHME_83_18197, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_222_15301, junk, junk, junk, junk, junk,1, junk, junk, junk,1
IVC_2014_F502_E6_7136,-, junk,COMMA, junk, junk, junk, junk, junk,), junk
2014_RIT_CROHME_214_15089, junk, junk, junk,-, junk, junk, junk, junk, junk,-
IVC_2014_F513_E322_10093, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E303_9751,-, junk,-, junk, junk, junk, junk, junk,-, junk
ISICAL_2014_F37_E21_5693,(,(,1,(, junk, junk,(,(,lt,(
2014_RIT_CROHME_312_17182, junk, junk, junk,I, junk,I,j, junk,F,I
2014_RIT_CROHME_241_15764,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
IVC_2014_F502_E11_6746,s,S,leq,leq,leq, junk,leq, junk, junk,leq
2014_RIT_CROHME_84_18216,(,(, junk, junk,lt,(,(,(,(,(
2014_RIT_CROHME_22_15241, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E225_4051, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E22_5721,k,e,e,e,e,e,e,h,a,e
IVC_2014_F512_E279_9355,-, junk, junk, junk, junk, junk, junk, junk,.,-
ISICAL_2014_F20_E43_803,6,6,6,6,6,6,9,6,6,6
IVC_2014_F505_E53_7879, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E51_7852,n,n,n,n,n,n,n,x,n, junk
IVC_2014_F511_E250_8882,0,0, junk,0, junk,0,0,0,0,0
IVC_2014_F502_E14_6797,b,b,b,b, junk,b,b,b,),b
ISICAL_2014_F35_E13_4632,),),),),),),),),],3
2014_RIT_CROHME_126_13087, junk,H,H, junk, junk, junk,H,H,H, junk
IVC_2014_F512_E278_9329,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F37_E10_5488,-, junk, junk, junk,1,-, junk,1, junk, junk
2014_RIT_CROHME_166_13818,a,a,a,a,a,a,a,a,a,a
2014_RIT_CROHME_134_13192,=, junk,=,=,=,=,=,=,=,=
IVC_2014_F504_E40_7528,sin, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F506_E65_8099,-, junk,-,-, junk, junk, junk,-, junk, junk
2014_RIT_CROHME_116_12913, junk,-, junk,-, junk,-,-,-, junk, junk
IVC_2014_F513_E307_9859, junk, junk, junk, junk, junk,sin, junk, junk, junk, junk
2014_RIT_CROHME_170_13965,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_6_17696, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_312_17188, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E441_12133, junk, junk, junk, junk, junk,4, junk, junk, junk, junk
ISICAL_2014_F31_E195_3498,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F36_E36_5215,2,2, junk,h,2,[, junk, junk, junk, junk
ISICAL_2014_F27_E124_2241,a,a,a,a,a,a,a,a,d,a
IVC_2014_F511_E267_9134,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,-,sqrt,sqrt,sqrt
ISICAL_2014_F34_E228_4094, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E19_5614,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F23_E57_992,=, junk,=,=,=,=,=,=,=,=
ISICAL_2014_F26_E89_1567, junk,+, junk,+, junk,1,t, junk,+,+
IVC_2014_F504_E46_7647,A,A, junk, junk, junk, junk, junk,neq, junk, junk
IVC_2014_F504_E36_7427,=,=,=, junk, junk,=,=,=,=,=
ISICAL_2014_F29_E167_3024,5,5, junk,g,g,5,5,6, junk,5
IVC_2014_F502_E1_6700,4,4,4,4,4,4,4,4,4,4
IVC_2014_F511_E271_9220,2,1,1,2,2,2,2,2,2,2
2014_RIT_CROHME_137_13249,),),),),),),),),),)
IVC_2014_F512_E298_9657,1, junk, junk, junk,(, junk,1, junk, junk,(
IVC_2014_F503_E33_7355, junk, junk, junk, junk, junk, junk, junk, junk, junk,cos
IVC_2014_F520_E467_12587,2,2,2,2,h,2,h,2,2,4
IVC_2014_F519_E451_12293,times,x,x,X,x,times,x,x,x,X
2014_RIT_CROHME_251_15949, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_222_15298, junk, junk, junk, junk, junk, junk, junk, junk, junk,-
ISICAL_2014_F31_E196_3522,1, junk, junk,1, junk, junk,1, junk, junk, junk
2014_RIT_CROHME_218_15201,cos,cos,cos, junk, junk,cos,cos, junk, junk, junk
ISICAL_2014_F35_E2_4794, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_81_18173, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_254_16014, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_71_17964,+,+,+,rightarrow,+,rightarrow, junk, junk,+,+
IVC_2014_F515_E366_10878, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_202_14766,x,x,x,x,x,R,x,R,x,x
ISICAL_2014_F18_E22_293, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_12_13005, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E397_11360,d,d,d,d,d,d,d,2,d,d
IVC_2014_F518_E417_11675, junk,1,1, junk,1, junk, junk,1, junk,1
2014_RIT_CROHME_66_17843, junk, junk, junk, junk, junk, junk, junk,i, junk, junk
IVC_2014_F501_E12_6190,1, junk,1,7,1,1,1, junk,t,1
ISICAL_2014_F29_E173_3150, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E3_366, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E149_2690,+,+,7,x,+,times,7,+,+,+
IVC_2014_F501_E20_6488, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_211_15013,n,n, junk,n,n,n, junk, junk, junk,n
ISICAL_2014_F35_E17_4744, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E41_5310,y,e,y,y,y,z,y,2,2,2
IVC_2014_F514_E331_10263, junk, junk,2,x,x,x,beta, junk, junk, junk
ISICAL_2014_F27_E116_2121, junk, junk,log, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E109_1960, junk, junk, junk,),),), junk, junk,),)
ISICAL_2014_F29_E164_2957, junk, junk, junk, junk, junk, junk, junk, junk,H, junk
ISICAL_2014_F18_E18_175, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_2_14708, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_245_15861, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E3_7074, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E15_6838,theta, junk,y,x,x, junk,a,.,y,w
ISICAL_2014_F37_E8_6008,x,x,R,x,x,x,a,x,x,x
IVC_2014_F509_E89_8560,j,j,j,j, junk,j, junk,j,j,j
ISICAL_2014_F18_E3_356, junk, junk, junk,2,sum,4,sum,d,9,sum
IVC_2014_F511_E270_9204,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_79_18101,+,+,+,+,+,+,+,+,rightarrow,+
IVC_2014_F501_E3_6540, junk, junk,(,(, junk,(,(, junk,lt,(
ISICAL_2014_F36_E37_5236, junk, junk, junk, junk, junk, junk, junk, junk,+, junk
2014_RIT_CROHME_66_17827, junk,=,=, junk, junk,=,=,=,=,=
IVC_2014_F507_E75_8314,b,t, junk,e,b,b,t,b,b, junk
ISICAL_2014_F29_E162_2916,+, junk,+,+,+, junk,i, junk, junk,+
2014_RIT_CROHME_47_17467,f,f, junk,f,+,f,f,f,f,f
ISICAL_2014_F27_E111_2040, junk, junk,+,+,+,+,+,+,i,+
ISICAL_2014_F26_E85_1476, junk,log, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_21_14948,1,., junk, junk, junk,-, junk,prime, junk, junk
ISICAL_2014_F37_E27_5818, junk, junk,d,a, junk,G,a, junk,a,4
2014_RIT_CROHME_201_14755, junk, junk, junk, junk, junk, junk, junk, junk, junk,A
IVC_2014_F516_E377_11031,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_302_17015,Y,+,Y,Y,y,y,y, junk,Y,Y
ISICAL_2014_F23_E57_989,3,3,3,3,3, junk,3,3,3,3
ISICAL_2014_F34_E229_4099,9,3,5, junk,3,3,3,3,},3
ISICAL_2014_F23_E57_985,1, junk, junk,1, junk,1, junk,1,2, junk
2014_RIT_CROHME_265_16229,x,n,x,n,x,n,x,x,x,u
IVC_2014_F501_E19_6401,k,x,n,-,n,n,n,n,h,-
IVC_2014_F502_E14_6830, junk, junk, junk, junk, junk, junk, junk, junk,ldots, junk
IVC_2014_F515_E357_10722, junk, junk, junk, junk,COMMA, junk,1, junk, junk, junk
ISICAL_2014_F37_E2_5627,pi,pi,pi,pi,pi, junk,pi, junk,pi, junk
IVC_2014_F519_E439_12087, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E68_1190, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E70_1214,beta,beta,beta,beta,beta,beta,beta,beta,.,B
2014_RIT_CROHME_41_17378,-, junk, junk, junk,-, junk, junk,-, junk, junk
ISICAL_2014_F35_E6_4930,5,5,5,5,5,5,5,5,5,5
IVC_2014_F506_E65_8088,x,x,x,x,x,x,x,x,x,x
ISICAL_2014_F20_E25_489, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_312_17169,a,a,a,a,a,a,a,a,a,a
ISICAL_2014_F28_E141_2556, junk, junk, junk, junk, junk, junk, junk, junk,+, junk
IVC_2014_F511_E253_8931, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E11_33,=,=,=, junk,=,=,=,=,=,=
ISICAL_2014_F23_E51_912,n,u,x, junk,x,n,m,x,x,n
IVC_2014_F511_E262_9090,n,-,n,n,u,n,n,4,n,n
IVC_2014_F502_E3_7072,x,x,x,x,x, junk,x,x,x,x
IVC_2014_F518_E432_11936, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E141_2559, junk, junk, junk,-, junk, junk,-,-, junk,2
ISICAL_2014_F23_E62_1078, junk,t, junk,1, junk,z,t,t,t,1
ISICAL_2014_F20_E47_857, junk, junk, junk,gt, junk,), junk,y,3,7
2014_RIT_CROHME_227_15459,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_184_14310, junk,-, junk, junk,-, junk, junk, junk, junk, junk
2014_RIT_CROHME_189_14435, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E19_4769, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E18_6362, junk, junk,-,-, junk, junk, junk,-, junk, junk
2014_RIT_CROHME_223_15356,3,3,3,3,3,3,a,3,3,y
IVC_2014_F512_E280_9383, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_177_14132,+,+, junk,+,t, junk,+, junk,+, junk
ISICAL_2014_F28_E140_2521,-,-,-,-, junk, junk,-,-,-,-
2014_RIT_CROHME_111_12838, junk,/,1, junk,/, junk, junk, junk,COMMA, junk
IVC_2014_F507_E71_8197,p,0,0,p,p,0,0,0, junk,p
IVC_2014_F513_E303_9783, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E198_3570, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_172_14031, junk, junk, junk, junk, junk, junk, junk, junk,Y, junk
2014_RIT_CROHME_77_18071, junk, junk, junk,-, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E2_6453,gamma,y,gamma,y,y,y,y,y,y,y
ISICAL_2014_F20_E40_770,M,m,x,x,x,M,x,x,x, junk
ISICAL_2014_F27_E103_1843, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E164_2953,int,int, junk,COMMA, junk,(,(, junk,int,(
2014_RIT_CROHME_213_15068, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E69_1199,leq,z,leq,leq,d,1, junk, junk, junk, junk
IVC_2014_F502_E1_6707, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_300_16962,y,y,y,y,y,y,y,y,y, junk
IVC_2014_F502_E14_6803,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_51_17550,0,0,0, junk,0, junk,0,0,o,0
IVC_2014_F518_E437_12015, junk, junk,),),),),|,], junk, junk
2014_RIT_CROHME_77_18065, junk, junk, junk, junk, junk,y, junk,geq,j,y
2014_RIT_CROHME_200_14724, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_88_18299,pm,F, junk, junk, junk, junk, junk, junk,+, junk
ISICAL_2014_F26_E83_1438, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E27_535,1,-,-,1,1,|, junk,2, junk, junk
2014_RIT_CROHME_283_16597,8,8,8,8,8,8,8,8,8,8
2014_RIT_CROHME_258_16089,., junk, junk, junk, junk, junk,1, junk, junk, junk
IVC_2014_F511_E273_9248,beta,beta,beta,beta,beta,beta,beta,beta,beta, junk
ISICAL_2014_F26_E84_1442,=,=,=,=, junk, junk, junk,=,=, junk
2014_RIT_CROHME_274_16422, junk, junk, junk, junk,a, junk, junk, junk, junk, junk
ISICAL_2014_F32_E211_3793, junk, junk, junk, junk, junk, junk, junk, junk,x, junk
ISICAL_2014_F37_E4_5931, junk,gt,),),), junk,), junk,),)
IVC_2014_F513_E318_10051,r,., junk, junk,-, junk,-,-, junk, junk
IVC_2014_F511_E266_9131,+, junk, junk, junk, junk, junk, junk,+, junk, junk
ISICAL_2014_F32_E220a_3909,+,+, junk,+,+,+,+,f,+, junk
2014_RIT_CROHME_242_15794, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_290_16772, junk,=, junk, junk, junk,=, junk, junk, junk, junk
IVC_2014_F514_E343_10495, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E345_10529, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E244_4419,),), junk,),),),), junk,),)
IVC_2014_F502_E11_6758, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_311_17158,y,y,y,y,y,y,y,y,y,y
ISICAL_2014_F23_E59_1033, junk,-,-, junk,-, junk,-, junk, junk,-
ISICAL_2014_F37_E6_5977, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E13_6217, junk,(, junk,(,(, junk,lt,(,lt,(
IVC_2014_F508_E84_8483, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E12_6199,1,),),),),),),),),)
ISICAL_2014_F31_E193_3463, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E267_9149, junk, junk,x,-,1, junk, junk, junk, junk,.
2014_RIT_CROHME_51_17551, junk, junk, junk, junk, junk, junk, junk,times, junk, junk
IVC_2014_F506_E67_8123,3,3,],3, junk,3,7, junk, junk, junk
ISICAL_2014_F18_E21_267,1,1,b, junk, junk,q,f,q, junk,q
IVC_2014_F504_E45_7637, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E344_10510,z,z,2,2,z,z,2,d,2,2
IVC_2014_F515_E351_10608,),1,),),),),1,), junk,)
ISICAL_2014_F28_E125_2263, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_162_13736, junk, junk,0,., junk,0, junk,0,6,f
IVC_2014_F502_E6_7139, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_44_17420,3,3,5,3,3,3,3,COMMA,3,b
ISICAL_2014_F36_E47_5405,7,7,y,q,q,7,7,7,7,7
IVC_2014_F501_E10_6129, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_27_16347, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E392_11273, junk,|,/,|, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E22_6503,x,times,X,times,x,z,times,x,times,X
ISICAL_2014_F36_E40_5298, junk, junk, junk, junk,+, junk, junk, junk, junk, junk
2014_RIT_CROHME_144_13380, junk, junk, junk,log, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E4_5936,a,a,a,a,a,alpha,a,a,a,a
ISICAL_2014_F26_E88_1540, junk, junk,=, junk, junk, junk,=, junk, junk, junk
2014_RIT_CROHME_221_15283, junk, junk,+, junk, junk, junk, junk,pi, junk, junk
IVC_2014_F519_E444_12199,beta,k,beta,s,s,beta,s,beta, junk, junk
ISICAL_2014_F18_E9_460, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_217_15174,),),),),),),COMMA,),),)
2014_RIT_CROHME_300_16963,y,y,y,y,y,y,y,y,y,X
IVC_2014_F518_E431_11914,a,a,a,d, junk,d,a,a,a,d
IVC_2014_F511_E256_8990, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E7_4951,),),1, junk,), junk,1,),),)
IVC_2014_F515_E374_10998,+,rightarrow,rightarrow,+,+, junk,+,+,rightarrow,+
2014_RIT_CROHME_167_13848,5,5,5,5,5,5,5,5,5,5
2014_RIT_CROHME_8_18140,c, junk,1,C, junk,(,C,1,(,[
IVC_2014_F509_E95_8667, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E366_10868,a,a,alpha,a,a,a,a,a,a,a
ISICAL_2014_F32_E220a_3897,2,sum,sum,z,z,z,sum,sum,z,z
IVC_2014_F510_E107_8869, junk, junk,b, junk, junk, junk,b,6,3,y
IVC_2014_F518_E426_11815,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_92_18343,x,x,x,x,X,x,x,x,x,x
IVC_2014_F511_E268_9158,log, junk, junk, junk, junk,log, junk, junk, junk, junk
IVC_2014_F514_E345_10532,/, junk, junk,/, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E397_11372, junk, junk, junk, junk, junk, junk, junk,w, junk, junk
ISICAL_2014_F20_E31_592,times,x,x,times,x,c,x,x,times,X
IVC_2014_F506_E62_8044, junk, junk, junk, junk,pm, junk, junk, junk, junk, junk
IVC_2014_F515_E369_10921,a,a,a,a,a,a,a,a,a,a
ISICAL_2014_F27_E119_2167,8,8,8,8,8,8,8,8,8,8
2014_RIT_CROHME_230_15551,k,x,k,k,x,k,alpha,x,k,u
2014_RIT_CROHME_302_17005, junk,1,(,(,(,(,(,(,(,(
IVC_2014_F507_E75_8317, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E429_11874,x,x,x,x,x,x,x,x,x,x
ISICAL_2014_F28_E131_2365,+,+,rightarrow,+,+,+, junk,+,+,+
2014_RIT_CROHME_42_17394,-, junk,-,-, junk,-, junk, junk,-, junk
IVC_2014_F502_E21_6966,=,=,=,=,=,=,=,=,=,=
IVC_2014_F503_E34_7373,cos, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_222_15323,times,X,times,x,x, junk,x,times,x,times
2014_RIT_CROHME_73_18001,COMMA,),COMMA,),COMMA,COMMA, junk, junk, junk, junk
2014_RIT_CROHME_207_14899, junk, junk, junk, junk, junk, junk, junk,1,1, junk
IVC_2014_F501_E10_6107,+,+,+,+,+,+,+,+,+, junk
ISICAL_2014_F29_E161_2889,y,y,y,y,y,y,y,y,y,y
IVC_2014_F512_E277_9314,2,2, junk,2, junk,2,2, junk,z,2
IVC_2014_F514_E332_10285, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E127_2293, junk, junk,1, junk, junk, junk, junk, junk,1,-
ISICAL_2014_F31_E184_3330,p,times,p,X,x,p,x,x,times,X
2014_RIT_CROHME_265_16237,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_235_15642, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E373_10986, junk, junk, junk, junk, junk,1,1, junk,COMMA, junk
ISICAL_2014_F29_E153_2760, junk, junk, junk, junk,!, junk, junk, junk, junk, junk
IVC_2014_F509_E92_8631, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E347_10546,a,a,a,a,a,a,a,a,a,a
IVC_2014_F501_E17_6340, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E86_1494, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E8_6646,geq,a,7,7,geq, junk, junk,2,7,2
ISICAL_2014_F32_E207_3732,cos,cos,cos,cos, junk, junk,cos,cos,cos,cos
ISICAL_2014_F27_E117_2133,theta,theta,theta,theta,theta,theta,theta,theta,theta,theta
2014_RIT_CROHME_113_12865,2,2,2,2,2,2,2,2,2, junk
ISICAL_2014_F23_E72_1244,n, junk,sqrt,x,x, junk,x,n,n,a
IVC_2014_F501_E11_6168, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E201_3624,a,a,a, junk,a,a,a,a,a,a
IVC_2014_F512_E287_9496, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E384_11154, junk, junk, junk, junk, junk, junk, junk,tan, junk, junk
ISICAL_2014_F37_E29_5845, junk,|,k, junk, junk,L, junk,sum, junk,2
IVC_2014_F502_E17_6887,theta,y,y,y,y,x,x,theta,R,theta
IVC_2014_F512_E282_9402,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2014_RIT_CROHME_230_15564, junk, junk, junk,sin, junk, junk,sin,sin, junk, junk
ISICAL_2014_F37_E24_5772, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_137_13247,d,d,alpha,d,d,d,d,d,alpha,alpha
IVC_2014_F511_E269_9194, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E195_3497,7,7,7,7,7,7,7,7,7,7
IVC_2014_F511_E270_9213, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E303_9765,2,2,2,2,sum,q,2,2,2,2
ISICAL_2014_F26_E89_1579, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E270_9200,(,(,(,(,(,(,(,(,(,(
2014_RIT_CROHME_123_13053, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E28_549,|,COMMA, junk, junk,COMMA, junk, junk, junk,|, junk
2014_RIT_CROHME_106_12739,6,6,6,6,6,6,6,6,6,6
ISICAL_2014_F29_E171_3098,),),),),),),),),),)
IVC_2014_F511_E259_9050, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_165_13813, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E445_12213,N,N,N,N,w,N,w,w,w,N
ISICAL_2014_F31_E194_3476, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F506_E66_8110, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_72_17978,+,+,+,+,+,+,+,+,+,+
IVC_2014_F519_E454_12333,k,x, junk,x,k,x,x,x,x,x
ISICAL_2014_F23_E68_1194,3, junk, junk,y, junk, junk, junk, junk, junk,3
ISICAL_2014_F20_E37_716,5,5,5,5,5,5, junk,5,5,5
IVC_2014_F514_E334_10314, junk,+,+,t,f, junk,+,+, junk,j
ISICAL_2014_F34_E233_4176,-,x,phi,a,pi, junk, junk,5, junk, junk
IVC_2014_F516_E382_11103,x,x,x,x,x,x,x,x,x,x
2014_RIT_CROHME_282_16595,1, junk, junk, junk, junk,COMMA,COMMA,COMMA,COMMA,/
2014_RIT_CROHME_14_13294,0,0,0,0,0,0,0, junk,0, junk
IVC_2014_F502_E23_7014, junk,0, junk, junk,0,0,p,0,0,p
2014_RIT_CROHME_227_15463,2,2,2,2,2,2,2,2,z,2
IVC_2014_F516_E392_11264,C,C,c,c, junk, junk,c, junk, junk,c
2014_RIT_CROHME_8_18132, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E99_8745, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E19_5612,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F29_E160_2877, junk, junk,lim, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E372_10981, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E205_3708, junk,-, junk,-,-, junk,-,-, junk, junk
IVC_2014_F513_E314_9990, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E219_3874, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_278_16484,a,a,a,a,alpha,a,a,alpha,a,alpha
2014_RIT_CROHME_103_12689, junk,1, junk, junk,-, junk, junk, junk, junk, junk
