ISICAL_2014_F34_E225_4051, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E22_5721,e,f,1,c,l,M,u, junk,z,x
IVC_2014_F512_E279_9355,-, junk,/,N,V,T,Y,R,M,P
ISICAL_2014_F20_E43_803,6, junk,S,s,5,y,g,d,T,P
IVC_2014_F505_E53_7879, junk,T,=,M,I,S,H,L,P,N
IVC_2014_F505_E51_7852,n, junk,T,S,R,V,H,M,P,N
IVC_2014_F511_E250_8882,0, junk,y,T,S,R,V,X,M,P
IVC_2014_F502_E14_6797,b, junk,),T,S,R,V,X,M,P
ISICAL_2014_F35_E13_4632,), junk,lambda,5,3,1,],y,(,beta
2014_RIT_CROHME_126_13087, junk,sin,lim,A,cos,I,R,H,L,S
IVC_2014_F512_E278_9329,sqrt, junk,T,S,V,P,H,M,R,N
ISICAL_2014_F37_E10_5488, junk,-,1,),V,T,S,X,Y,N
2014_RIT_CROHME_166_13818,a, junk,alpha,S,T,P,V,M,R,N
2014_RIT_CROHME_134_13192,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F504_E40_7528, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F506_E65_8099, junk,-,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_116_12913,-, junk,v,T,S,R,V,X,M,P
IVC_2014_F513_E307_9859, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_170_13965,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_6_17696, junk,neq,T,S,R,V,H,M,P,N
2014_RIT_CROHME_312_17188, junk,+,T,leq,S,V,X,N,R,P
IVC_2014_F519_E441_12133, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E195_3498,2,z, junk,I,T,S,R,X,N,P
ISICAL_2014_F36_E36_5215, junk,2,c,|,L,4,h,[,alpha,S
ISICAL_2014_F27_E124_2241,a,alpha, junk,g,mu,sqrt,4,x,S,R
IVC_2014_F511_E267_9134,sqrt,-, junk,gamma,r,M,T,S,L,I
ISICAL_2014_F34_E228_4094, junk,cos,=,S,R,T,V,M,P,N
ISICAL_2014_F37_E19_5614,2, junk,e,cos,S,R,T,N,Y,L
ISICAL_2014_F23_E57_992,=, junk,i,N,T,S,X,M,R,P
ISICAL_2014_F26_E89_1567, junk,7,+,1,=,j,4,t,times,5
IVC_2014_F504_E46_7647, junk,pm,rightarrow,X,theta,neq,+,alpha,c,M
IVC_2014_F504_E36_7427,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F29_E167_3024,5, junk,g,s,1,6,9,q,R,M
IVC_2014_F502_E1_6700,4, junk,+,X,V,T,S,Y,N,R
IVC_2014_F511_E271_9220,1,3, junk,2,h,],beta,T,V,S
2014_RIT_CROHME_137_13249,), junk,|,T,S,R,P,X,M,N
IVC_2014_F512_E298_9657, junk,1,4,),-,|,(,T,S,V
IVC_2014_F503_E33_7355, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F520_E467_12587,2, junk,-,|,4,a,T,S,X,P
IVC_2014_F519_E451_12293,x,times, junk,X,),M,T,S,P,L
2014_RIT_CROHME_251_15949, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_222_15298, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F31_E196_3522, junk,1,-,|,l,V,T,S,X,N
2014_RIT_CROHME_218_15201,cos, junk,m,x,S,R,P,N,V,L
ISICAL_2014_F35_E2_4794, junk,theta,=,0,x,neq,cos,N,b,P
2014_RIT_CROHME_81_18173, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_254_16014, junk,sqrt,T,S,V,P,H,M,R,N
2014_RIT_CROHME_71_17964, junk,+,rightarrow,=,f,.,V,X,T,R
IVC_2014_F515_E366_10878, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_202_14766,x, junk,R,p,pi,I,S,G,M,H
ISICAL_2014_F18_E22_293, junk,ldots,=,i,div,+,R,d,beta,S
2014_RIT_CROHME_12_13005, junk,+,T,S,R,V,X,M,P,N
IVC_2014_F516_E397_11360,d, junk,c,2,e,1,0,f,-,z
IVC_2014_F518_E417_11675, junk,1,2,-,V,T,X,Y,P,S
2014_RIT_CROHME_66_17843, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E12_6190,t,1, junk,geq,l,5,2,in,c,x
ISICAL_2014_F29_E173_3150, junk,sqrt,T,S,V,P,H,M,R,N
ISICAL_2014_F18_E3_366, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E149_2690,+,7, junk,t,rightarrow,x,times,S,R,T
IVC_2014_F501_E20_6488, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_211_15013,n, junk,T,S,R,V,H,M,P,N
ISICAL_2014_F35_E17_4744, junk,theta,V,T,S,P,X,M,R,N
ISICAL_2014_F36_E41_5310,2, junk,y,e,v,sqrt,T,S,V,)
IVC_2014_F514_E331_10263, junk,d,times,N,T,S,R,X,M,P
ISICAL_2014_F27_E116_2121, junk,a,0,log,sin,S,R,T,M,P
ISICAL_2014_F27_E109_1960, junk,),COMMA,gt,1,V,T,S,Y,P
ISICAL_2014_F29_E164_2957, junk,pi,x,9,i,S,R,T,V,M
ISICAL_2014_F18_E18_175, junk,cos,A,I,S,R,V,L,N,M
2014_RIT_CROHME_2_14708, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_245_15861, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F502_E3_7074, junk,pi,i,I,T,S,R,H,N,P
IVC_2014_F502_E15_6838,theta,x, junk,n,w,e,m,mu,p,cos
ISICAL_2014_F37_E8_6008,x,y,a,R,theta,b,k,M,S,}
IVC_2014_F509_E89_8560, junk,j,i,COMMA,1,T,S,V,X,N
ISICAL_2014_F18_E3_356, junk,q,7,5,lim,j,sum,4,n,f
IVC_2014_F511_E270_9204,2, junk,z,r,L,I,S,V,M,T
2014_RIT_CROHME_79_18101,+,t,rightarrow, junk,M,T,S,P,L,V
IVC_2014_F501_E3_6540, junk,lt,(,.,4,c,alpha,T,S,X
ISICAL_2014_F36_E37_5236, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_66_17827, junk,=,i,N,T,S,X,M,R,P
IVC_2014_F507_E75_8314,e,b,l,t,f,1, junk,0,),X
ISICAL_2014_F29_E162_2916, junk,i,+,/,t,V,T,S,X,N
2014_RIT_CROHME_47_17467,f,P,x, junk,+,5,7,(,M,T
ISICAL_2014_F27_E111_2040, junk,+,4,t,i,x,5,b,T,V
ISICAL_2014_F26_E85_1476, junk,log,lim,sin,tan,F,/,S,T,R
2014_RIT_CROHME_21_14948, junk,-,.,1,V,T,S,X,Y,N
ISICAL_2014_F37_E27_5818, junk,4,a,x,V,T,S,X,N,R
2014_RIT_CROHME_201_14755, junk,pi,cos,log,L,S,R,H,I,T
IVC_2014_F516_E377_11031,2,e,a,T,S,V,X,N,R,L
2014_RIT_CROHME_302_17015, junk,y,j,i,x,rightarrow,f,(,t,5
ISICAL_2014_F23_E57_989,3,},5,y, junk,z,P,T,R,S
ISICAL_2014_F34_E229_4099,5, junk,3,9,(,X,V,Y,R,T
ISICAL_2014_F23_E57_985, junk,1,-,V,T,S,X,Y,N,R
2014_RIT_CROHME_265_16229,x, junk,u,n,y,2,h,a,1,L
IVC_2014_F501_E19_6401,n,-,k,u,b, junk,x,a,2,m
IVC_2014_F502_E14_6830, junk,+,T,S,R,V,X,M,P,N
IVC_2014_F515_E357_10722, junk,-,COMMA,.,T,S,R,P,X,M
ISICAL_2014_F37_E2_5627, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F519_E439_12087, junk,cos,log,k,T,S,R,V,M,P
ISICAL_2014_F23_E68_1190, junk,1,T,S,V,P,X,M,R,N
ISICAL_2014_F23_E70_1214,beta, junk,p,8,log,theta,infty,y,R,P
2014_RIT_CROHME_41_17378, junk,-,/,N,V,T,Y,R,M,P
ISICAL_2014_F35_E6_4930,5, junk,sum,2,j,[,S,T,R,V
IVC_2014_F506_E65_8088,x,times,},S,R,P,T,V,L,N
ISICAL_2014_F20_E25_489, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_312_17169,a, junk,T,S,V,P,H,M,R,N
ISICAL_2014_F28_E141_2556, junk,+,rightarrow,T,S,R,V,H,M,P
IVC_2014_F511_E253_8931, junk,cos,a,x,log,R,P,T,M,N
ISICAL_2014_F18_E11_33,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F23_E51_912,n,u,x, junk,b,R,M,S,N,L
IVC_2014_F511_E262_9090,n,4, junk,x,Y,u,w,1,H,R
IVC_2014_F502_E3_7072,x, junk,times,S,R,P,T,V,L,N
IVC_2014_F518_E432_11936, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E141_2559, junk,-,1,|,),V,T,S,R,Y
ISICAL_2014_F23_E62_1078, junk,t,z,x,1,a,A,k,2,in
ISICAL_2014_F20_E47_857, junk,7,y,gt,5,9,g,},u,P
2014_RIT_CROHME_227_15459,+,rightarrow,},T,S,R,V,H,M,P
2014_RIT_CROHME_184_14310, junk,-,t,M,V,T,P,R,L,N
2014_RIT_CROHME_189_14435, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F35_E19_4769, junk,ldots,-,!,),V,(,T,X,L
IVC_2014_F501_E18_6362, junk,-,r,v,1,.,S,L,T,X
2014_RIT_CROHME_223_15356,3, junk,9,g,2,1,X,V,Y,R
IVC_2014_F512_E280_9383, junk,cos,tan,theta,infty,5,P,T,R,I
2014_RIT_CROHME_177_14132,+,t,x,times, junk,T,S,R,X,N
ISICAL_2014_F28_E140_2521,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_111_12838, junk,COMMA,/,1,div,.,T,S,R,X
IVC_2014_F507_E71_8197,0, junk,p,o,S,R,P,T,e,L
IVC_2014_F513_E303_9783, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E198_3570, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_172_14031, junk,y,!,+,V,T,S,X,I,N
2014_RIT_CROHME_77_18071, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F501_E2_6453,y,gamma,v,r,-,sigma,z,R,},H
ISICAL_2014_F20_E40_770,x,n,m,-,a,M, junk,T,N,S
ISICAL_2014_F27_E103_1843, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F29_E164_2953, junk,-,int,1,COMMA,div,),N,X,T
2014_RIT_CROHME_213_15068, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F23_E69_1199, junk,leq,1,l,A,f,7,-,z,M
IVC_2014_F502_E1_6707, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_300_16962,y,e,theta,z,L,S,R,P,V,M
IVC_2014_F502_E14_6803,+, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_51_17550,0, junk,T,S,V,P,X,M,R,N
IVC_2014_F518_E437_12015,), junk,|,],3,1,9,b,y,T
2014_RIT_CROHME_77_18065, junk,y,k,T,7,lt,3,t,times,i
2014_RIT_CROHME_200_14724, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_88_18299, junk,t,x,pm,k,I,T,S,N,L
ISICAL_2014_F26_E83_1438, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E27_535, junk,-,COMMA,1,T,S,R,X,N,P
2014_RIT_CROHME_283_16597,8, junk,theta,.,6,g,M,R,V,T
2014_RIT_CROHME_258_16089, junk,1,|,/,-,2,T,P,V,Y
IVC_2014_F511_E273_9248,beta,p,0, junk,-,infty,T,S,V,X
ISICAL_2014_F26_E84_1442,=, junk,1,M,T,X,V,L,P,N
2014_RIT_CROHME_274_16422, junk,phi,cos,4,tan,x,sin,M,H,N
ISICAL_2014_F32_E211_3793, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E4_5931,), junk,b,gt,Y,M,V,T,R,N
IVC_2014_F513_E318_10051, junk,-,v,.,r,t,gamma,V,+,N
IVC_2014_F511_E266_9131, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E220a_3909, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_242_15794, junk,7,+,geq,4,Y,N,X,V,M
2014_RIT_CROHME_290_16772, junk,=,i,N,T,S,X,M,R,P
IVC_2014_F514_E343_10495, junk,sin,A,x,S,R,P,H,M,N
IVC_2014_F514_E345_10529, junk,leq,6,I,P,V,S,L,N,R
ISICAL_2014_F34_E244_4419, junk,),-,.,1,V,T,S,Y,P
IVC_2014_F502_E11_6758, junk,ldots,T,S,V,P,H,M,R,N
2014_RIT_CROHME_311_17158,y,z,x,b,},S,R,P,N,V
ISICAL_2014_F23_E59_1033,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E6_5977, junk,i,+,-,V,T,S,X,Y,N
IVC_2014_F501_E13_6217, junk,(,lt,1,4,V,T,X,Y,P
IVC_2014_F508_E84_8483, junk,tan,L,V,T,R,X,I,N,M
IVC_2014_F501_E12_6199,), junk,3,1,s,y,T,S,X,P
ISICAL_2014_F31_E193_3463, junk,H,L,T,S,P,I,N,M,V
IVC_2014_F511_E267_9149, junk,-,x,.,|,1,S,T,N,X
2014_RIT_CROHME_51_17551, junk,geq,+,i,T,S,R,X,N,P
IVC_2014_F506_E67_8123, junk,),3,1,y,COMMA,V,T,S,Y
ISICAL_2014_F18_E21_267,1, junk,5,q,7,f,sum,],I,b
IVC_2014_F504_E45_7637, junk,4,L,V,T,R,X,I,N,M
IVC_2014_F514_E344_10510,2,z, junk,4,3,k,R,L,S,M
IVC_2014_F515_E351_10608,),1, junk,-,|,COMMA,V,T,S,Y
ISICAL_2014_F28_E125_2263, junk,pm,E,I,S,R,N,H,M,L
2014_RIT_CROHME_162_13736,0, junk,.,6,infty,2,times,d,a,alpha
IVC_2014_F502_E6_7139, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_44_17420,3,},S,5,theta,4,|,T,V,b
ISICAL_2014_F36_E47_5405,7,q, junk,C,A,I,sqrt,sum,5,f
IVC_2014_F501_E10_6129, junk,=,L,T,S,H,V,I,N,M
2014_RIT_CROHME_27_16347, junk,theta,y,S,R,P,T,V,L,N
IVC_2014_F516_E392_11273, junk,1,/,|,M,V,T,Y,L,R
IVC_2014_F501_E22_6503,times,x, junk,X,4,z,V,P,T,I
ISICAL_2014_F36_E40_5298, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_144_13380, junk,theta,sin,S,R,T,G,M,P,I
ISICAL_2014_F37_E4_5936,a, junk,d,S,R,T,V,M,P,N
ISICAL_2014_F26_E88_1540, junk,=,i,N,T,S,X,M,R,P
2014_RIT_CROHME_221_15283, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E444_12199,1, junk,d,s,l,t,3,T,V,P
ISICAL_2014_F18_E9_460, junk,+,neq,E,T,S,N,P,I,M
2014_RIT_CROHME_217_15174,), junk,COMMA,.,T,S,R,P,X,M
2014_RIT_CROHME_300_16963,y,i, junk,Y,f,+,x,beta,R,S
IVC_2014_F518_E431_11914,a,d, junk,S,R,T,V,M,P,N
IVC_2014_F511_E256_8990, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F35_E7_4951, junk,),1,COMMA,q,int,(,|,T,c
IVC_2014_F515_E374_10998,+, junk,rightarrow,x,leq,S,R,T,V,M
2014_RIT_CROHME_167_13848,5,+,V,T,S,X,Y,N,R,P
2014_RIT_CROHME_8_18140, junk,c,(,C,[,T,S,R,V,M
IVC_2014_F509_E95_8667, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F515_E366_10868,a,alpha, junk,d,S,R,T,V,M,P
ISICAL_2014_F32_E220a_3897, junk,z,t,2,geq,sum,q,x,R,P
IVC_2014_F510_E107_8869, junk,b,6,2,M,V,T,L,R,S
IVC_2014_F518_E426_11815,2,},T,S,V,P,X,M,R,N
2014_RIT_CROHME_92_18343,times,x,X, junk,beta,R,P,S,M,F
IVC_2014_F511_E268_9158, junk,log,lim,S,R,H,T,I,N,M
IVC_2014_F514_E345_10532, junk,/,|,-,V,T,S,Y,L,P
IVC_2014_F516_E397_11372, junk,n,l,w,p,alpha,P,R,N,L
ISICAL_2014_F20_E31_592,x,X,times,i, junk,M,T,S,R,N
IVC_2014_F506_E62_8044, junk,j,pi,pm,3,=,T,S,V,N
IVC_2014_F515_E369_10921,a,alpha,x, junk,-,S,R,T,V,M
ISICAL_2014_F27_E119_2167,8,},T,S,V,P,H,M,R,N
2014_RIT_CROHME_230_15551,x,a,k,e,n,R,r,u, junk,0
2014_RIT_CROHME_302_17005,(,1, junk,V,T,S,X,Y,N,R
IVC_2014_F507_E75_8317, junk,n,1,T,S,V,X,N,R,P
IVC_2014_F518_E429_11874,x,},T,S,R,V,X,M,P,N
ISICAL_2014_F28_E131_2365,+, junk,1,x,V,T,S,X,Y,N
2014_RIT_CROHME_42_17394, junk,-,2,V,T,S,X,Y,N,R
IVC_2014_F502_E21_6966,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F503_E34_7373, junk,cos,sin,m,4,S,R,P,T,L
2014_RIT_CROHME_222_15323,x,times,X,R,-, junk,N,P,T,I
2014_RIT_CROHME_73_18001,COMMA, junk,|,.,),T,S,R,P,X
2014_RIT_CROHME_207_14899, junk,1,prime,-,c,T,S,R,X,N
IVC_2014_F501_E10_6107,+, junk,t,I,V,T,P,R,L,N
ISICAL_2014_F29_E161_2889,y, junk,gamma,z,b,S,R,P,V,M
IVC_2014_F512_E277_9314,2, junk,z,V,),h,|,=,T,S
IVC_2014_F514_E332_10285, junk,5,d,T,S,R,V,e,M,P
ISICAL_2014_F28_E127_2293, junk,1,-,V,T,S,X,Y,N,R
ISICAL_2014_F31_E184_3330,x, junk,times,0,X,z,p,5,k,R
2014_RIT_CROHME_265_16237,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_235_15642, junk,ldots,T,S,V,P,H,M,R,N
IVC_2014_F515_E373_10986, junk,-,1,.,V,T,S,X,Y,N
ISICAL_2014_F29_E153_2760, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F509_E92_8631, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F514_E347_10546,a,},T,S,V,P,H,M,R,N
IVC_2014_F501_E17_6340, junk,y,+,sqrt,I,T,S,N,L,V
ISICAL_2014_F26_E86_1494, junk,sqrt,4,V,T,S,H,N,R,L
IVC_2014_F501_E8_6646, junk,7,t,5,sum,geq,a,f,F,2
ISICAL_2014_F32_E207_3732,cos, junk,T,S,R,V,H,M,P,N
ISICAL_2014_F27_E117_2133,theta, junk,7,5,c,T,S,V,P,H
2014_RIT_CROHME_113_12865,2, junk,n,T,S,V,X,N,R,P
ISICAL_2014_F23_E72_1244,a,n,y,x, junk,z,2,r,h,R
IVC_2014_F501_E11_6168, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E201_3624,a,alpha,},S,T,P,V,M,R,N
IVC_2014_F512_E287_9496, junk,ldots,T,S,V,P,H,M,R,N
IVC_2014_F516_E384_11154, junk,tan,L,V,T,R,X,I,N,M
ISICAL_2014_F37_E29_5845, junk,2,1,L,C,sum,h,[,|,alpha
IVC_2014_F502_E17_6887,x,theta,y,m,R, junk,a,n,gamma,N
IVC_2014_F512_E282_9402,sqrt, junk,gamma,r,M,T,S,H,L,I
2014_RIT_CROHME_230_15564, junk,tan,L,V,T,R,X,I,N,M
ISICAL_2014_F37_E24_5772, junk,pm,7,T,S,R,H,M,P,N
2014_RIT_CROHME_137_13247,d,alpha, junk,2,c,h,S,R,V,N
IVC_2014_F511_E269_9194, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E195_3497,7,x,z,geq,i,},T,S,R,V
IVC_2014_F511_E270_9213, junk,H,L,T,S,P,I,N,M,V
IVC_2014_F513_E303_9765,2,q, junk,C,sum,b,P,R,N,M
ISICAL_2014_F26_E89_1579, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F511_E270_9200,(, junk,1,V,T,S,X,Y,N,R
2014_RIT_CROHME_123_13053, junk,4,i,N,X,V,Y,S,M,R
ISICAL_2014_F20_E28_549, junk,int,1,i,=,!,),|,V,X
2014_RIT_CROHME_106_12739,6,b,S,5, junk,d,p,0,X,Y
ISICAL_2014_F29_E171_3098,), junk,],1,g,5,int,T,V,X
IVC_2014_F511_E259_9050, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_165_13813, junk,5,neq,P,pm,3,9,S,R,X
IVC_2014_F519_E445_12213,w,N, junk,mu,a,-,y,S,R,P
ISICAL_2014_F31_E194_3476, junk,n,x,S,R,P,T,V,L,I
IVC_2014_F506_E66_8110, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_72_17978,+,},T,S,R,V,X,M,P,N
IVC_2014_F519_E454_12333,x, junk,k,lim,d,a,P,R,c,S
ISICAL_2014_F23_E68_1194, junk,3,f,s,2,1,j,y,P,L
ISICAL_2014_F20_E37_716,5,sum,L,X,V,T,R,I,P,S
IVC_2014_F514_E334_10314,+, junk,x,t,V,T,S,R,X,M
ISICAL_2014_F34_E233_4176, junk,sum,z,5,x,N,theta,L,S,T
IVC_2014_F516_E382_11103,x,X, junk,pi,t,P,7,B,times,R
2014_RIT_CROHME_282_16595, junk,COMMA,1,-,/,|,Y,M,T,V
2014_RIT_CROHME_14_13294,0, junk,o,cos,S,R,T,N,Y,L
IVC_2014_F502_E23_7014,0, junk,p,P,y,T,S,R,V,H
2014_RIT_CROHME_227_15463,2,z, junk,1,V,T,X,Y,P,S
IVC_2014_F516_E392_11264,C,c, junk,S,R,P,T,V,L,I
2014_RIT_CROHME_8_18132, junk,n,T,S,R,V,H,M,P,N
IVC_2014_F509_E99_8745, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E19_5612,sqrt,},T,S,V,P,H,M,R,N
ISICAL_2014_F29_E160_2877, junk,4,T,+,p,pi,lim,S,I,M
IVC_2014_F515_E372_10981, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F32_E205_3708, junk,-,1,2,y,0,V,T,Y,R
IVC_2014_F513_E314_9990, junk,=,i,N,T,S,X,M,R,P
ISICAL_2014_F32_E219_3874, junk,F,7,5,theta,x,E,/,V,X
2014_RIT_CROHME_278_16484,a,alpha, junk,9,S,T,V,N,R,L
2014_RIT_CROHME_103_12689, junk,1,-,|,.,V,T,S,R,Y
IVC_2014_F511_E274_9259,+,t,leq,T,S,R,V,},M,P
2014_RIT_CROHME_44_17433, junk,5,d,T,S,R,V,e,M,P
2014_RIT_CROHME_120_13007,sqrt,-,},V,T,S,R,H,M,P
ISICAL_2014_F28_E141_2558,-, junk,T,S,R,V,X,M,P,N
IVC_2014_F514_E344_10505, junk,H,L,T,S,P,I,N,M,V
ISICAL_2014_F23_E69_1209, junk,(,f,+,X,V,T,Y,L,P
IVC_2014_F520_E466_12575, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F515_E365_10847, junk,t,1,i,=,7,sum,2,4,z
ISICAL_2014_F28_E139_2495,+, junk,rightarrow,T,S,R,V,H,M,P
ISICAL_2014_F32_E220c_3968, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E6_6583,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F514_E347_10549,(, junk,lt,|,COMMA,.,S,R,P,L
ISICAL_2014_F36_E43_5353, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F503_E32_7336, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_103_12684,2, junk,z,T,S,R,V,X,M,P
2014_RIT_CROHME_286_16661, junk,log,L,T,S,H,V,I,N,M
IVC_2014_F519_E458_12413, junk,f,j,r,d,S,R,T,X,M
ISICAL_2014_F34_E226_4061, junk,6,S,int,s,5,sum,a,d,T
ISICAL_2014_F32_E201_3637, junk,leq,neq,S,R,T,H,M,P,N
ISICAL_2014_F34_E234_4196,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F36_E39_5276, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E237_4265,+, junk,times,t,V,T,S,X,N,R
2014_RIT_CROHME_116_12912, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F515_E371_10952, junk,1,x,T,S,R,V,X,M,P
2014_RIT_CROHME_170_13949,y, junk,8,theta,w,.,M,I,V,S
2014_RIT_CROHME_174_14081, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F503_E25_7211, junk,=,+,-,T,S,R,X,N,P
ISICAL_2014_F34_E242_4368,2, junk,r,gamma,y,C,v,S,T,R
2014_RIT_CROHME_167_13849,0, junk,o,cos,S,R,T,N,Y,L
2014_RIT_CROHME_118_12956,b,T,S,R,V,P,H,M,},N
IVC_2014_F518_E429_11884, junk,cos,B,beta,sin,I,S,R,T,L
2014_RIT_CROHME_8_18134, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_206_14847, junk,-,.,V,T,S,R,Y,N,P
IVC_2014_F515_E371_10964, junk,-,1,n,T,S,R,X,N,P
ISICAL_2014_F32_E212_3804, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F508_E87_8521, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F520_E464_12523, junk,E,leq,],pm,t,S,R,P,H
IVC_2014_F510_E103_8811, junk,c,(,L,/,|,N,S,T,X
IVC_2014_F502_E11_6732,), junk,1,V,T,S,X,Y,N,R
ISICAL_2014_F34_E244_4429, junk,sin,cos,tan,S,R,P,T,L,N
IVC_2014_F514_E347_10544,sqrt,r, junk,-,M,T,S,H,L,I
IVC_2014_F501_E15_6278, junk,-,1,|,V,T,S,X,Y,N
ISICAL_2014_F18_E22_304, junk,pi,1,T,S,R,V,H,M,P
2014_RIT_CROHME_247_15877, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_214_15080,+, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_302_17010, junk,div,cos,y,F,-,V,X,T,R
IVC_2014_F501_E18_6371,2, junk,1,(,.,V,T,X,Y,P
2014_RIT_CROHME_22_15243, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E9_6655,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F509_E98_8714,sqrt,r, junk,S,R,P,G,L,N,M
2014_RIT_CROHME_182_14273, junk,sin,log,lim,N,I,H,P,M,L
ISICAL_2014_F36_E26_5024,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F510_E100_8757, junk,a,k,+,x,A,d,N,V,S
IVC_2014_F506_E59_7994, junk,-,t,M,V,T,P,R,L,N
ISICAL_2014_F36_E36_5214, junk,2,L,h,z,t,k,T,I,M
ISICAL_2014_F29_E153_2746, junk,-,t,M,V,T,P,R,L,N
ISICAL_2014_F18_E19_188,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_70_17940, junk,x,H,M,V,T,P,R,L,I
2014_RIT_CROHME_186_14372,3,Y,y,2,4,9, junk,X,T,M
ISICAL_2014_F18_E8_437,x,k,e,2,z,y,R,T,S,V
2014_RIT_CROHME_172_14020, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_72_17992, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F29_E164_2946,y,x, junk,gamma,p,n,mu,sqrt,a,b
2014_RIT_CROHME_55_17613,2, junk,z,T,S,R,V,X,M,P
ISICAL_2014_F18_E20_245,-,n, junk,M,m,e,/,T,V,S
2014_RIT_CROHME_215_15137,3,},V,T,S,P,X,M,R,N
2014_RIT_CROHME_201_14745,=,T,S,R,V,P,H,M,},N
IVC_2014_F503_E34_7377,n, junk,-,u,S,R,P,V,M,N
IVC_2014_F518_E425_11788,2,1,},V,T,X,Y,P,S,M
2014_RIT_CROHME_73_18000,3, junk,9,7,y,5,beta,V,div,T
