"""200924-1312-167.ink""_61421",(,(,lt,lt,(,(,(,(,(,(
2011_IVC_depart_F019_E029_23087,(,(, junk,(,(,(, junk,c,(,(
"""200922-947-228.ink""_54962",(,(,(,(,(,(,(,(,(,(
MfrDB3278_82911,(,(,(,(,(,(,(,(,(,(
MfrDB2977_78889,(,(, junk,(,(,(, junk,(,(, junk
117_Fabricio_2881, junk, junk,(,(,(,(, junk, junk,(, junk
2011_IVC_depart_F007_E044_14754,(,(,(,(,(,(,(,(, junk, junk
"""200923-1254-20.ink""_58057",(,(,(,(,(, junk,(,(,1,(
MfrDB2200_74976,(,c,(,{,(,(, junk,(,(, junk
MfrDB0044_65963,(,(,(,(, junk,(,(,(,(,1
2011_IVC_depart_F020_E055_23949,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F032_E051_32588,(,(,(,(, junk,(,(,(,(,1
"""200922-947-6.ink""_55164",(,(,(,(,(,(,(,(,(,(
118_herbert_3237,(, junk,(,c, junk,c, junk, junk, junk,(
2011_IVC_depart_F031_E020_31597, junk,(, junk, junk, junk,(,|,(, junk,/
2011_KAIST_Data2_24_sub_39_48046, junk,(,(,1,(,(,1, junk,(,(
2011_IVC_depart_F026_E017_28093,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F009_E005_15836,(,(,(,(,c,(,(,(,(,(
MfrDB3039_79773,(,(,(,(,(,(,(,(,(,(
"""200923-1253-24.ink""_57455",(,(,(,(,(,(,(,(, junk, junk
"""200926-1617-232.ink""_65038",1,(,(,(,(,(,(,(,(,(
"""200926-1550-44.ink""_64389",1,1, junk,1,(,(,1,(, junk,(
101_danilo_60,(,(,(,(, junk, junk,(,(,(,(
2011_IVC_DEPART_F012_E017_18201,(,(, junk,(,(,(,(,(,(,(
MfrDB3431_84213,(,(,(,(,(,|,(,(,(,(
2011_IVC_depart_F024_E025_26654,(,(,(,(, junk,(,(,(,(,(
2011_IVC_depart_F025_E047_27591,(,(,(,1,(,(,(,(,(,(
2011_IVC_depart_F035_E052_34677,(,(,(, junk, junk,(, junk,(,(,1
2011_IVC_depart_F013_E066_19387, junk, junk, junk, junk,(, junk,(,1,(,1
2011_IVC_DEPART_F003_E060_12098,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F038_E048_36414, junk,(,(,1,|, junk,(,1,(,(
2011_IVC_DEPART_F004_E056_12760,(,(, junk,(,(, junk,(,(,(,(
MfrDB1888_72672,(,(,(,(,(,(,(,(,(, junk
2011_IVC_DEPART_F005_E016_13103,(,(,(,(, junk,(, junk,(,(,(
2011_IVC_depart_F021_E031_24441,3,3,3,3,3,3,3,3,3,3
MfrDB1909_72888,(,c,(,(,(,(,(,(, junk,(
2011_IVC_depart_F015_E060_20742,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F030_E064_31252,-, junk,(,1, junk, junk, junk, junk, junk, junk
"""200922-949-8.ink""_56198",(, junk,(,(,c,(,1, junk,(, junk
2011_IVC_depart_F034_E050_33886, junk,(, junk, junk, junk,(,(, junk,(, junk
2011_KAIST_Data2_13_sub_15_44721,1, junk, junk,-,-, junk, junk,1, junk, junk
"""200922-949-8.ink""_56207",c,(,(, junk, junk,c, junk,C,(,(
2011_IVC_DEPART_F007_E020_14598,(,(,(, junk,(, junk,(,(,(,(
93_caue_8782,(,(,(,(,(,(,(,(,(,(
MfrDB3066_80139,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F030_E004_30718,(,(, junk,(,1, junk, junk,(, junk,(
2011_IVC_depart_F026_E000_27922, junk,(,(,(,(,(,(,(,(,1
MfrDB2487_76141,1,(,(, junk,(,(,(,(,(,(
"""2009213-139-33.ink""_53279",(,(,(,(, junk,l,(, junk,(,(
"""200926-1550-64.ink""_64503", junk,(,(,(,(,(,1,1,(,(
2011_IVC_depart_F022_E012_25082,(,(,1,(,(, junk, junk,(, junk, junk
2011_IVC_depart_F033_E071_33418, junk, junk,(, junk,1,1, junk,COMMA,(, junk
"""200922-947-6.ink""_55168",(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F008_E073_15785, junk,(,(,(, junk,(,(,(,(,(
MfrDB1740_71598,(,(,(,(,(,(,(,(,(,(
MfrDB3381_83708,(, junk, junk,(, junk,(,1,(,(,l
2011_IVC_depart_F002_E069_11500, junk,(,(,(,(,(,(,(,(,(
MfrDB2162_74912,(,(,(,(,(,(,(,(, junk, junk
MfrDB0006_65443,(,(,(,(, junk,(,(,(,(,(
2011_IVC_depart_F032_E031_32444, junk,(,(,(,(,(,(,(, junk, junk
"""200924-1331-245.ink""_62549",c,(,(,(, junk,(,(,1,(,(
2011_IVC_depart_F023_E006_25787,(,(, junk,(,(,(,(,(, junk,(
2011_IVC_depart_F016_E039_21212,(,(,(,(, junk,(,(,(, junk,(
"""2009213-137-35.ink""_52554",(,(,C,(,(,lt,(,(,(, junk
"""200922-947-180.ink""_54861",(,(,(,(,(,(,(,(,1,(
MfrDB2251_75217,(, junk, junk,(,(,(,(, junk,C,(
82_Fabricio_7433,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F014_E022_19684,(,(,(,1,c,(,(,(,(,(
"""200923-1254-87.ink""_58719",(,(,(,1, junk,(,(, junk, junk,(
MfrDB1310_68764,(,(,(,(, junk,c,(,(,(,(
80_rosario_6855,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F007_E010_14512,(,(,1,(,(,(,(,(,(,(
2011_IVC_depart_F014_E067_20134, junk,(,(, junk,(,(,(, junk,(, junk
"""200923-1254-7.ink""_58620",(,(,1,(,1,(, junk, junk,(,(
93_edwin_8892, junk,(,(, junk,(,(, junk, junk,1,(
2011_IVC_depart_F024_E048_26864,(,(,1,(,(,(, junk, junk,(,(
82_Nina_7588, junk,(,(,(,rightarrow,i,lt,+,y,y
2011_IVC_depart_F017_E003_21474, junk,(,(,(,(, junk,(,(,(,(
"""200922-949-44.ink""_56009",(,c,(, junk, junk,(,(, junk,(,(
MfrDB3079_80301,(,(,(, junk,(,(, junk,1,1,(
"""200922-949-20.ink""_55727",(, junk,(,(, junk,(,1,c,(,(
MfrDB2491_76176,(,(,(,(,(,(,(, junk,(, junk
MfrDB3170_81507,(,(,(,|, junk,(,(,(,(,(
2011_IVC_depart_F039_E017_36740,(,(,(,(,(,(,(,(,1,(
93_Frank_8962, junk,(,1, junk,(, junk, junk,(,(,(
2011_IVC_depart_F032_E016_32295,(,(, junk,(,(,(, junk, junk,(,(
2011_IVC_depart_F013_E012_18903,(,1,1,(, junk,(,(,(, junk, junk
85_Frank_7749,(,(,lt,C,(,(,(,(,lt,lt
"""200924-1331-7.ink""_62827", junk,1,(,(, junk,(,(,(, junk,c
"""200926-131-106.ink""_63527", junk,(,(,(,(,(,(,1,(,(
"""200923-131-7.ink""_59535",(, junk,(,(,(,(,(, junk,(, junk
MfrDB1127_67827,(,(, junk,(,(,(,(,1,(,(
MfrDB0094_66596,(,1,(,(,1,(,(, junk,(,(
96_bruno_9656, junk,c,(, junk, junk,(, junk,(,c, junk
2011_KAIST_Data2_22_sub_15_47437,(, junk,(,(,(,(,(,(,(, junk
107_hirata_1297,(,COMMA,),T,rightarrow,lt,i,c, junk,+
2011_IVC_depart_F036_E020_35082, junk, junk, junk, junk,(,(, junk, junk, junk,(
2011_IVC_depart_F007_E024_14639,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F036_E013_34985,(,(,(,(,(,(,(,(,(, junk
MfrDB3141_81076,(,1,1,(, junk,(,(,(,(,(
93_rosario_9184,(,(,(,(,(,(,(, junk,(,(
MfrDB2201_74999,(,(,(,(,(,(,(, junk,(,(
101_caue_40,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F005_E030_13198,(,(, junk, junk,(,(,(,(, junk,(
80_hirata_6728,(,x,4,(,f,d,C, junk,i,4
MfrDB1269_68291,(,(,(,(, junk,(,(, junk,(,(
2011_IVC_DEPART_F007_E050_14825,(,(,(, junk,(,(,(,(,1,(
2011_IVC_depart_F031_E020_31609, junk, junk,1, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E015_25869,1,(, junk,1,(,1, junk,),(,1
MfrDB1476_69370,|,-, junk,(, junk, junk, junk,1, junk,|
MfrDB3410_84033,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F020_E047_23883, junk,(, junk,(,(,1,(, junk,(,(
2011_IVC_depart_F034_E033_33670,(,(, junk, junk, junk, junk, junk,(,(, junk
"""200923-1254-300.ink""_58258",(,(,(,(,(, junk,(,(,(,(
MfrDB2619_76540,(,(,(,c,(,(,(,(,(,(
MfrDB3177_81666, junk,(,lt, junk,(,(,(,(, junk,lt
2011_IVC_depart_F037_E055_35988,.,(,(,(, junk, junk,(, junk,.,.
MfrDB0064_66283,(,(,(,(,(,(,c,c, junk,(
"""200922-1017-8.ink""_54557",(,(,(,(,(,(,(, junk,(,(
2011_IVC_DEPART_F006_E003_13642,(,(,(,(, junk,(,(,(,(,(
107_david_1218, junk,(,(,(,c,(,lt, junk, junk,(
2011_KAIST_Data2_25_sub_63_48394, junk, junk,(,(,(,(, junk,(,(,(
MfrDB3468_84596,(,(,(,(,c,(,(,(, junk,(
2011_IVC_depart_F008_E069_15748,(,(,(,(,1, junk,(,1,(,(
93_edwin_8919,1,(,(, junk,(,(, junk,(,(,(
2011_IVC_depart_F029_E040_30291,(,(,(,(,(,(,c,(,(,(
2011_KAIST_Data2_13_sub_39_44789, junk, junk,(, junk,(, junk,c,c, junk,(
2011_IVC_depart_F033_E056_33316, junk,(,1, junk,(, junk,-,(, junk, junk
2011_IVC_depart_F015_E031_20467,(,(,(,(,(,(,(,(,(,(
"""200922-1017-20.ink""_54218",(,1,(,(, junk,(,(,(,(,(
MfrDB2387_75665,(,(,(,(,(, junk,(,(,(,(
MfrDB3136_80973, junk,(,(,(,(,(,(,(,(,(
MfrDB1931_73030,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F024_E059_26979, junk,(,(,(,(,(,(,1,(,(
MfrDB2832_77146,(,(, junk,(,(,(, junk,(,(,(
MfrDB3386_83800,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F003_E070_12184,(,(,(,(,(,(,(,(, junk,(
MfrDB3049_79918,(,(,1,(,(,(,(,(,(,(
2011_IVC_depart_F035_E026_34389, junk,(,(,(,(,(, junk,(, junk,(
MfrDB0092_66550,(,(,(,(, junk, junk,(,c,c,(
2011_IVC_depart_F036_E047_35332,(,(,(,(, junk,(,/,(,(,(
2011_KAIST_Data1_5_sub_28_42971, junk, junk, junk,(,(,(,lt,(, junk,(
2011_IVC_depart_F018_E008_22179, junk,(, junk,(,(,(,(,(, junk,(
2011_IVC_depart_F008_E021_15274, junk, junk,(, junk,1, junk,(,(,(,(
MfrDB1789_71842, junk,(, junk, junk,(,COMMA,(, junk,|, junk
2011_IVC_DEPART_F002_E063_11446,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F022_E011_25032, junk,(, junk, junk,(, junk, junk,(,(,(
MfrDB3250_82542,(,(,|,(,(, junk,(,(,(,(
2011_IVC_depart_F020_E047_23900,(,1, junk,1, junk, junk,1,(,(, junk
96_mijail_9877,(,(, junk, junk, junk, junk, junk, junk,(,(
MfrDB1269_68303,(,(,(,(,(,(,(,(,(,(
MfrDB1523_69863,(,(,(,(,1,(,l,(, junk,(
"""200924-1331-130.ink""_62247", junk, junk, junk, junk, junk, junk, junk, junk, junk,c
MfrDB3032_79647,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F014_E049_20006,C,(,(, junk,(, junk,(,1,(,(
"""200923-1251-114.ink""_56314",(,(,(,(,1,(,(,(,(, junk
2011_IVC_depart_F013_E063_19376,(,(,(, junk,(,(,(,(,(, junk
MfrDB2446_75977, junk,lt,lt,lt,(,lt,lt,lt,lt,(
2011_IVC_depart_F026_E007_27957,(,(,(,(,(,(, junk,1,(,(
MfrDB1983_73583,(, junk,(,c,1,(,(,(,(,(
MfrDB3109_80623,(,1,(,(,(, junk,1,(,(,(
2011_IVC_depart_F005_E067_13519,(,(,(,(,(,(,(,(,(, junk
MfrDB1238_68018,(,(,(,(,(,(,(,(,(, junk
"""2009213-137-55.ink""_52636",(,(,1, junk,(,(,(,lt,(, junk
2011_IVC_depart_F036_E002_34868,(,(,(, junk, junk,(,(,(,(,(
80_leissi_6767, junk,(,(, junk,lt, junk, junk,C,lt,(
MfrDB3040_79786,(,(,(, junk,(,(,(,1,(,(
2011_IVC_depart_F037_E013_35682,(,(, junk,., junk,(,.,(,(,(
2011_IVC_depart_F029_E028_30214,(, junk,(,(,(,(,(,(,(,(
2011_KME2_w12_e81_38539,(,c,(, junk, junk,(,1,(, junk,(
2011_KME2_w9_e81_42348,(,(,(,(,(,(,(, junk, junk,(
MfrDB3300_83099,(,(,(,(,(, junk,(,(,(,(
2011_IVC_depart_F036_E040_35251, junk,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F024_E005_26511,(,(, junk,(,(, junk, junk, junk, junk,(
2011_IVC_depart_F029_E012_30046,(,(,(,(,(,(,(,1,1,(
2011_IVC_depart_F002_E007_10937,(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F031_E057_31918,(,1,(,(,1, junk,(,(,1,(
MfrDB0080_66468,(,(,(,(,(,(,(,1,(,(
2011_IVC_depart_F027_E010_28735,(,1,(,(,(,(,(,(,(,(
2011_IVC_depart_F012_E047_18584,(,(,(,(,(,(,(, junk,(, junk
"""200924-1331-166.ink""_62330",(,(,(,(,(, junk,(, junk, junk,(
MfrDB1275_68374,(,(,(,(,(,(,(, junk,c,(
2011_IVC_depart_F004_E055_12734,1, junk, junk,(, junk,(, junk,(, junk,(
2011_IVC_depart_F022_E052_25492,(, junk,(,(,(, junk,(, junk,(,(
"""200923-1556-7.ink""_61100", junk, junk, junk,1,(, junk,(, junk,(, junk
MfrDB0032_65809,(, junk,(,(, junk,(, junk, junk,(,(
MfrDB1068_67717,(, junk,(, junk, junk,(,(,(,(,(
2011_IVC_depart_F037_E015_35703,(,(,(,(,(, junk,(, junk, junk,(
"""200924-1312-48.ink""_61905",(,(,(,(,(,(,(,c, junk,(
2011_IVC_depart_F019_E023_22992,(,(, junk,(,(,(,(,(,(,1
2011_IVC_depart_F032_E037_32474,(,(,1,1,(, junk,(, junk,(,(
2011_IVC_depart_F029_E067_30626,(, junk,(,(,(, junk,(, junk,(, junk
2011_IVC_depart_F036_E023_35148, junk,(,(,(,(,(,(,1,1,(
117_hirata_2933,),COMMA,(, junk,c,i,t, junk,T,j
MfrDB2991_79104,(,(,(, junk, junk,(,(,(,(,(
MfrDB2919_78137,(, junk,(,(,(,(,(,(,(,(
MfrDB1980_73531,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F018_E052_22522,(,(,(,(,(,(,(, junk,1,(
"""2009212-952-49.ink""_51849",(, junk,(,(,(,(,(,(, junk,(
2011_IVC_depart_F017_E072_22078,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F001_E042_10617,(, junk,c,(,(,(,c,(, junk,(
"""200924-1331-264.ink""_62584", junk,(,1,(,(,(,(,(,(,(
MfrDB2932_78271,(,(, junk,(,(, junk,(,(,c,(
2011_KAIST_Data1_7_sub_28_43185,(,1,(,(,(,(,1,(, junk, junk
2011_IVC_depart_F025_E000_27073,(,(,(,(,1,(,(,(,(,(
2011_IVC_depart_F020_E032_23736,(,(,1,(,(,(,(,(,(,(
2011_KAIST_Data2_7_sub_15_49870, junk,(,(,(,(,(,lt,lt,(,(
2011_IVC_depart_F028_E004_29388,c, junk,(,(,(,(,(,(,(,1
MfrDB3080_80322, junk,[,[, junk,[, junk,[,[, junk,[
2011_IVC_depart_F018_E036_22402,(,(, junk, junk,(,1, junk,(,(,(
2011_IVC_depart_F035_E049_34650, junk,(,(,(,(,(,(,(,(,(
MfrDB3157_81309,(,d,(, junk,(, junk,(,., junk, junk
MfrDB0574_67325,(,(, junk, junk, junk,(,1,(,(, junk
93_rosario_9200,(,(,(,(,(,(,(,(, junk,(
129_miguel_4358, junk,(,(,(,1,(, junk, junk, junk,(
"""200924-1312-12.ink""_61299",(,(,(,(,(,(,(,(,(,(
"""200922-949-113.ink""_55459", junk, junk, junk,(, junk,c, junk,[, junk,(
MfrDB3224_82227,(, junk,(,(,(,(,(,(,(,(
MfrDB1322_68873,(,(,(,(,1,(,(,1,(,(
MfrDB0786_67513,alpha,d, junk,(,alpha,(,d,alpha,c,c
"""200922-947-228.ink""_54955",(,(,(,1, junk,(, junk,(,(,(
"""200922-947-15.ink""_54783", junk,(, junk, junk,(,(, junk,(,(, junk
"""200923-131-276.ink""_59225",(,(, junk,(,(,(,(,(,1,(
2011_KAIST_Data2_9_sub_15_50412,(,(,c,(,(, junk,(,(,(, junk
MfrDB3082_80358,(,(,(,(, junk,(,(,(,(,(
MfrDB3115_80712,(,1,(,[,(,(,(,(,1,(
93_david_8885,(,(,(,(, junk,(,(,(, junk,(
MfrDB3147_81168,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F038_E009_36204, junk, junk,(,/,(,(,1, junk, junk, junk
MfrDB1690_71126,(, junk, junk,(,(,(,(,(,(, junk
2011_IVC_DEPART_F011_E002_17359, junk,c, junk, junk,(, junk, junk, junk,(,(
MfrDB3030_79618,(,(,(,(,(,(,(,(,(,(
MfrDB2840_77232,(,(, junk, junk, junk,(,(,(, junk, junk
"""200924-1312-20.ink""_61532", junk,(,(, junk,(,(,(,(,(, junk
2011_KME2_w8_e81_42210,(,(,(,c,(,(,(, junk,(,(
MfrDB0106_66784,(,(,(,(,(,1, junk,(,(,(
2011_IVC_depart_F013_E033_19081,(,(,(,1,(, junk,(,1,(,(
2011_IVC_DEPART_F011_E036_17701,(,(,(,(,(,(,1,(,(,1
MfrDB3517_84965,(,(,(,(,(,(,(,(,(,(
"""2009220-1327-62.ink""_53792",(,(,1,(,(,(,c,[,(,(
"""200922-949-66.ink""_56132",(, junk,(,(, junk,(,(, junk,(,(
2011_IVC_depart_F010_E042_17011,(,(,(,(,(,(,(,(,(,(
"""200926-131-55.ink""_63945", junk,(,(,(,(,(, junk,(,(, junk
MfrDB0009_65495,(,(,(,(,(, junk,(,(,(,(
110_edwin_1955,(,(,(,(,(,(,(,(,(, junk
96_carlos_9678,C,(,(,(,lt,(,lt,(,(,(
MfrDB3391_83881,(,(,(,(,(,(,(,(,(,(
101_miguel_283,(,(,(,(, junk,(,(,(,1,(
2011_IVC_depart_F025_E009_27200,(, junk,(,(,1,(,1,(, junk, junk
MfrDB2975_78861,(,(,(,(,(,(,(,(,1,(
2011_IVC_depart_F007_E074_15059,(,1,(,(,1,(,(,(,(,(
2011_IVC_depart_F034_E036_33696,(,(,(,(,(, junk, junk,(,(,1
2011_KME2_w2_e96_39737,(,(,(,(, junk, junk,1,(,(,(
2011_IVC_depart_F030_E025_30930, junk, junk,(, junk, junk,1, junk,(,1,1
MfrDB3045_79860,(, junk,(,(,(,lt, junk, junk,(,lt
"""200923-1556-44.ink""_60946",(, junk, junk,(,(,(,(, junk,(, junk
2011_IVC_depart_F036_E011_34974,(, junk,(,(,/,(,(,(,(, junk
2011_KAIST_Data2_0_sub_61_43505,(, junk,(,(,[, junk,(,1, junk,(
"""200926-1550-62.ink""_64495",(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F020_E015_23608,(,(,(,(,.,(,(,(,(, junk
MfrDB1577_70369,(,(,(,(,(,(,(, junk,(, junk
"""200922-1017-66.ink""_54462",(, junk,(,(, junk,(, junk,(,(,(
MfrDB2865_77603,(,(,(,(,(,(,(,c,(,(
MfrDB2861_77545,(, junk, junk, junk,(,-,(, junk, junk, junk
"""2009220-1327-6.ink""_53770",(,(,(, junk, junk,(,(,(,C,(
2011_IVC_depart_F032_E051_32592,(,(, junk,(,(,(,(,(,(,(
2011_KAIST_Data2_9_sub_61_50551, junk,(,c, junk,c, junk,c,(, junk, junk
"""200924-1312-273.ink""_61731",(,(,(,(,(,(,(,(,1, junk
2011_IVC_depart_F011_E066_17937, junk,(,(,(, junk,(,(,(,(, junk
"""200926-131-106.ink""_63525",(, junk,(,(,(,(,(,(,(,(
"""2009220-1327-27.ink""_53643",alpha,c,c,4, junk,(,(, junk,(,4
2011_IVC_DEPART_F009_E040_16253,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F008_E052_15565, junk,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F021_E035_24467, junk,s, junk,S,4,1,s,s,(, junk
2011_IVC_depart_F018_E070_22683,(,(, junk, junk,(,(,(, junk,(,(
MfrDB1676_70979,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F034_E050_33885,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F018_E045_22481,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F039_E040_36955, junk,(,(,(,(,(,(, junk,(,(
117_jorge_2958,1, junk,lt,1,c,1,1, junk,c,(
MfrDB2995_79176,(,(, junk,(,(,(, junk, junk,(, junk
2011_IVC_depart_F021_E053_24640,4, junk, junk, junk, junk,(,4,6,6,6
2011_IVC_depart_F027_E049_29115,(,(,(,(,(,(, junk,(,(,(
2011_IVC_DEPART_F003_E070_12198,(,(,(,(, junk,(,(,(,(,(
2011_IVC_depart_F017_E005_21500,(,(, junk,(,l, junk,(,(,(,(
MfrDB2818_77026,(,(,(,(, junk,(,(,(,(,(
2011_IVC_depart_F032_E048_32556,(,(,(,(,(,(,(,(,(, junk
MfrDB1608_70674,1,(,(,1,(, junk, junk,(,(,(
2011_IVC_depart_F010_E071_17273,(,(,(,(,(,1,(,(,(,(
2011_IVC_DEPART_F005_E055_13358, junk,(, junk,(,(,(,(,1,2, junk
2011_IVC_depart_F006_E034_13975, junk,(, junk,(,(,-,(, junk,x, junk
MfrDB2939_78339,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F027_E034_28924,(, junk,(,(,c,(,(,(,(, junk
2011_KAIST_Data2_23_sub_15_47711,COMMA, junk, junk, junk, junk,1,(, junk,1,(
2011_IVC_depart_F033_E030_33078, junk,1,(, junk,(,1,(,(, junk,(
2011_IVC_depart_F035_E006_34237,C, junk,(,(,(,(, junk,(,(,(
2011_IVC_depart_F032_E014_32197,C,(,(,(,(, junk,(, junk,(,(
MfrDB1511_69761,1,(,(,(,(,(,(,(,(,(
131_Frank_4999, junk,(, junk,lt,(, junk,(,(,(, junk
MfrDB3117_80770,(,(,(,(,.,.,(,(,(,.
MfrDB1251_68147,(, junk,(,(,(, junk,(,(,(,(
MfrDB2948_78467,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F018_E002_22114,(, junk,(,(, junk,(,(, junk,(,(
2011_IVC_depart_F039_E049_37044, junk,c,(,lt,(, junk,(,(,(,(
2011_KAIST_Data1_2_sub_28_42659,(,1,(,lt,(,(,(, junk,(,(
2011_IVC_depart_F002_E009_10968,(, junk,(,(,(,1,(,(,(, junk
117_rosario_3094,(,(,(,(,(,(,(,(,(,(
MfrDB1581_70395,(,(,(,(,(,(,(,(,(,(
MfrDB1555_70170,(,(,(,1,(,(,(,(,(,(
2011_IVC_depart_F029_E065_30604,(,(,(,(, junk,c,(,(,(,(
MfrDB3071_80212,(,(,(,.,(,(,.,(,.,(
118_leissi_3278, junk,(,(,(,(, junk, junk, junk,lt,(
MfrDB1843_72301,(,(,(,(,(,(,1,(,(,(
2011_IVC_depart_F026_E019_28112,(,(,(, junk,(,alpha,c,(,(,(
2011_IVC_depart_F017_E004_21479,1, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E017_24323,(,(,(,(,(,(,(,(,(,l
MfrDB1867_72450,1,(, junk,(,(,(,(,(,(,(
"""2009220-1327-0.ink""_53486",(, junk,C, junk, junk,(,(,c,(, junk
MfrDB1824_72126,(,(,(,(,(,(,(,(,(,(
"""2009213-137-189.ink""_52295",(,lt, junk,lt,lt,(,(,lt,(,lt
2011_KAIST_Data2_21_sub_15_47160,(, junk, junk, junk,(,(,c, junk, junk, junk
"""200923-1553-0.ink""_59578",(, junk,(, junk,(,(,(,c, junk,(
2011_IVC_depart_F035_E000_34166,(,(, junk,(,(,(,(,(,(,(
"""200924-1331-196.ink""_62424", junk,(, junk, junk, junk,(,(, junk,(,(
2011_IVC_depart_F028_E037_29594, junk,(, junk, junk,(,(,(, junk,(,(
131_maira_5106,(,(,(,(,(, junk,(, junk,(,(
2011_KAIST_Data1_1_sub_28_42555,(,(, junk,1, junk,(,(,(,(,(
101_carlos_29,(,(,(,(, junk,(, junk,lt,(,lt
MfrDB3000_79258,(,(,(, junk, junk, junk,-, junk, junk,(
MfrDB1295_68564,(,(,(,(,(, junk,(,(,(,(
"""200923-1254-54.ink""_58532",(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F032_E065_32714, junk,(, junk,(,(,(,1,(,(,(
2011_IVC_depart_F026_E017_28092, junk,(, junk,1,(, junk,1,(, junk, junk
2011_IVC_depart_F030_E017_30830,(,c,c, junk,(, junk, junk, junk,(,(
2011_IVC_depart_F017_E020_21635, junk, junk, junk, junk,(,1,(,(,(,(
2011_IVC_depart_F017_E066_22025,(,(, junk,(,(, junk, junk,(,(,(
2011_KAIST_Data2_19_sub_61_46486,(,(,(,(,(,(,(, junk,(,(
2011_IVC_depart_F017_E017_21599,(, junk,(,(,.,(,(,(,(,(
107_Frank_1272, junk, junk, junk, junk, junk,(, junk, junk,(,(
2011_IVC_depart_F025_E002_27108,(,(,(,(,(,(,1,(, junk, junk
MfrDB1322_68871,(,(,(,(,(,(,(, junk,(,(
MfrDB0039_65879,(,(,(,(, junk, junk, junk,(,(, junk
2011_IVC_depart_F037_E019_35729,-, junk, junk, junk,-,-, junk, junk, junk, junk
MfrDB2207_75078,(,(,(,(,(,(,(,(,(,(
MfrDB0032_65784,(,(,(,(,(,(,(,(, junk,(
2011_IVC_depart_F022_E029_25242,(, junk,(,(,(,(,(,(,(,(
"""2009210-947-111.ink""_50661",(,(,(,(, junk,(,(, junk,c,(
"""2009213-137-66.ink""_52710", junk, junk, junk,(, junk,(,(,(,(,c
2011_IVC_depart_F003_E040_11930,(,(,(,(,(,(,(,(,(,(
MfrDB0061_66252, junk,(,(,(,(,(, junk,(,(, junk
2011_KAIST_Data2_16_sub_63_45684,1,(, junk,(,1,(, junk, junk,(,(
93_rosario_9172,(,(,(,(, junk,(, junk,(,(,(
2011_IVC_depart_F007_E072_15012,(, junk,(,(, junk,(, junk,(, junk, junk
MfrDB3197_81909,(,(,(,(,(,(,(,(,(,(
MfrDB3192_81864,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F007_E006_14454,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F008_E020_15249,(, junk, junk,(, junk, junk,(,(,(,(
2011_IVC_depart_F026_E013_28053,(,(,(,1,(,(,(,(,(,(
85_edwin_7707,(,(,(,(,(,(,(,(,(,(
2011_KME2_w24_e81_40452, junk, junk,c, junk, junk,C, junk,c,c, junk
MfrDB3181_81728,1,(,(, junk,1,1,(,1,(, junk
"""200923-1254-306.ink""_58277",1,(,1,(, junk,(,(,(,(,(
2011_KME2_w20_e96_39888, junk,(,(,(,(,(,(,(,(,(
96_caue_9699,(,(,(,(,(,(,(,(,(,(
96_mijail_9886,lt,(,(, junk,C,(, junk,(,(,(
2011_IVC_depart_F025_E050_27633, junk,(,(,(,(,(, junk,(,1, junk
MfrDB3076_80280,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F032_E015_32242,(,(,(,(,(,(,(,(,1, junk
"""200924-1331-12.ink""_62215", junk,C,1, junk,c, junk,c, junk, junk, junk
2011_IVC_depart_F034_E055_33933,(, junk,(,(,(, junk, junk,(,(,(
